Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML058W-A,YNL222W,0,-3.2351441,0.0,0.0,0.001098901149816811
YNL278W,YBL003C,0,-3.256187,0.0,0.0,0.002197802299633622
YFL056C,YGR055W,0,-3.5259683,0.0,0.0,0.0032967033330351114
YMR303C,YML058W-A,0,-3.5529752,0.0,0.0,0.004395604599267244
YNR019W,YJL219W,0,-3.6601174,0.0,0.0,0.005494505632668734
YKL220C,YBR183W,0,-3.7026253,0.0,0.0,0.006593406666070223
YBR093C,YBR105C,0,-3.7827997,0.0,0.0,0.007692307699471712
YPL240C,YNL328C,0,-3.7828999,0.0,0.0,0.008791209198534489
YIL117C,YDR218C,0,-3.8404794,0.0,0.0,0.009890110231935978
YHL024W,YNL138W,0,-3.8600204,0.0,0.0,0.010989011265337467
YDR085C,YLL043W,0,-3.8814235,0.0,0.0,0.012087912298738956
YML058W-A,YDR418W,0,-3.9045315,0.0,0.0,0.013186813332140446
YFL056C,YCL039W,0,-3.9062777,0.0,0.0,0.014285714365541935
YMR303C,YLR059C,0,-3.9073906,0.0,0.0,0.015384615398943424
YIL098C,YER138C,0,-3.9384894,0.0,0.0,0.016483517363667488
YER108C,YER127W,0,-3.9837744,0.0,0.0,0.017582418397068977
YBR183W,YCR061W,0,-3.9985085,0.0,0.0,0.018681319430470467
YER108C,YGL016W,0,-4.0098886,0.0,0.0,0.019780220463871956
YIL040W,YML058W-A,0,-4.017642,0.0,0.0,0.020879121497273445
YOL002C,YPR002W,0,-4.021482,0.0,0.0,0.021978022530674934
YAL023C,YLL056C,0,-4.0279574,0.0,0.0,0.023076923564076424
YMR061W,YOR192C-B,0,-4.029961,0.0,0.0,0.024175824597477913
YMR116C,YDR240C,0,-4.0313296,0.0,0.0,0.025274725630879402
YMR078C,YGR245C,0,-4.032228,0.0,0.0,0.02637362666428089
YCR005C,YKL165C,0,-4.0332413,0.0,0.0,0.02747252769768238
YKL021C,YGR038C-A,0,-4.03612,0.0,0.0,0.02857142873108387
YKL079W,YPL257W-A,0,-4.046176,0.0,0.0,0.02967032976448536
YFL011W-A,YBR069C,0,-4.047829,0.0,0.0,0.03076923079788685
YMR069W,YGR038C-B,0,-4.048383,0.0,0.0,0.03186813369393349
YPL267W,YER138C,0,-4.0541563,0.0,0.0,0.032967034727334976
YLR391W-A,YIL061C,0,-4.05448,0.0,0.0,0.034065935760736465
YNL329C,YDR210W-A,0,-4.055632,0.0,0.0,0.035164836794137955
YGR161C-C,YMR051C,0,-4.0563817,0.0,0.0,0.036263737827539444
YIL117C,YDR365W-B,0,-4.059093,0.0,0.0,0.03736263886094093
YDL076C,YLR157C-B,0,-4.059352,0.0,0.0,0.03846153989434242
YJL060W,YER174C,0,-4.0611086,0.0,0.0,0.03956044092774391
YBR214W,YLR157C-B,0,-4.061968,0.0,0.0,0.0406593419611454
YMR275C,YDR098C-B,0,-4.062826,0.0,0.0,0.04175824299454689
YBL003C,YHR039C-B,0,-4.068504,0.0,0.0,0.04285714402794838
YOL017W,YDR210W-B,0,-4.06859,0.0,0.0,0.04395604506134987
YKL200C,YOR191W,0,-4.070724,0.0,0.0,0.04505494609475136
YFL059W,YOR084W,0,-4.070819,0.0,0.0,0.04615384712815285
YJR144W,YGR161C-C,0,-4.0727053,0.0,0.0,0.04725274816155434
YOR229W,YDR365W-B,0,-4.0771914,0.0,0.0,0.048351649194955826
YOL002C,YDR261C-C,0,-4.077934,0.0,0.0,0.049450550228357315
YLR452C,YOR192C-A,0,-4.079157,0.0,0.0,0.050549451261758804
YFL035C,YOR295W,0,-4.0804796,0.0,0.0,0.051648352295160294
YPL241C,YPL257W-B,0,-4.081015,0.0,0.0,0.05274725332856178
YLR391W-A,YMR100W,0,-4.08214,0.0,0.0,0.05384615436196327
YGL006W,YLR410W-A,0,-4.0837555,0.0,0.0,0.05494505539536476
YOR343C-A,YPL257W-B,0,-4.0837555,0.0,0.0,0.05604395642876625
YBR073W,YPR137C-B,0,-4.0837555,0.0,0.0,0.05714285746216774
YML058W,YOR142W-A,0,-4.084466,0.0,0.0,0.05824175849556923
YGL065C,YLR157C-B,0,-4.0877104,0.0,0.0,0.05934065952897072
YBR153W,YDR261C-C,0,-4.0892806,0.0,0.0,0.06043956056237221
YFL035C,YOR045W,0,-4.0906205,0.0,0.0,0.0615384615957737
YDR499W,YFL035C-A,0,-4.090765,0.0,0.0,0.06263736635446548
