GO Term,AUC,Average Precision
GO:0000054,0.49927851114244687,0.10989243643624443
GO:0000278,0.6210065456341994,0.13180519875477661
GO:0000747,0.5474741579898423,0.10911236601700532
GO:0000902,0.47150054538807706,0.09275093668089672
GO:0000910,0.4917508059261842,0.09311026833070221
GO:0001403,0.35690458242373524,0.09365257594949943
GO:0003700,0.5118449889986223,0.10391451530642323
GO:0004518,0.6130885293546259,0.15179695315869426
GO:0005085,0.47244318208205655,0.09810063293711706
GO:0006260,0.5788890809825056,0.1127350485057856
GO:0006281,0.559312909828065,0.10993320049480959
GO:0006310,0.558422806797248,0.10981126185181266
GO:0006325,0.6012380916002228,0.11993078805438497
GO:0006352,0.3434265839830771,0.09090909361839294
GO:0006353,0.40445268922183036,0.09465319680219347
GO:0006360,0.5430194851881885,0.1137461643182225
GO:0006364,0.9011615738514477,0.2884413555100273
GO:0006366,0.6065523633069613,0.12755059223825282
GO:0006383,0.41477272991147457,0.10579227633548505
GO:0006397,0.5299466130180674,0.10488046234801986
GO:0006401,0.4821129688864082,0.09520433537049211
GO:0006413,0.3553092920583142,0.09191570880491871
GO:0006414,0.050000000203197656,0.09090909361839294
GO:0006418,0.4646464744461821,0.09862058541991493
GO:0006457,0.4170210539455046,0.09755241767489434
GO:0006468,0.35761699290115595,0.09290983927843374
GO:0006470,0.3627946140206974,0.09159954481127888
GO:0006486,0.3307333702605765,0.09251152390575075
GO:0006497,0.44953669131458956,0.10095097423215543
GO:0006605,0.41838172708442223,0.09130123583972453
GO:0006629,0.5203438186001308,0.10296417505429549
GO:0006766,0.6336162172199971,0.13797024495935326
GO:0006811,0.5064012514534368,0.09865345676689838
GO:0006865,0.5178313831681813,0.10841580396477794
GO:0006869,0.6010518423781908,0.13132251474811354
GO:0006873,0.45943405492277434,0.09282225644597164
GO:0006887,0.428462412708787,0.10547089542102332
GO:0006897,0.4302832412543836,0.09107253935283095
GO:0006970,0.5047516000741343,0.10120164055006328
GO:0006979,0.47874361594399606,0.09471849295898908
GO:0006997,0.3364953600495237,0.09146107183420722
GO:0007005,0.4338960889638115,0.09106018520374569
GO:0007010,0.49057881791240915,0.09289229978621007
GO:0007031,0.3535353536858703,0.09511880949139595
GO:0007033,0.45828902344602396,0.10720028379907856
GO:0007059,0.5658207640611937,0.11016261781429078
GO:0007114,0.4499580419597613,0.09154264807492703
GO:0007124,0.531692667854494,0.10923042703237566
GO:0008033,0.40432098910043185,0.09165737486322119
GO:0008135,0.3995792625179468,0.0915116634989573
GO:0008213,0.3826262685837168,0.09313326861822244
GO:0008380,0.5171357094110258,0.10271252570753424
GO:0008643,0.8451865641682437,0.2354719200498098
GO:0009408,0.35676768376971735,0.09369792328639463
GO:0009451,0.6286786331904012,0.1495850943577238
GO:0010324,0.4241122338442956,0.09097468935721562
GO:0015931,0.4589407790948579,0.09252949531174146
GO:0016050,0.2929292998530648,0.09461088275367563
GO:0016197,0.3558698169736549,0.09201662864046868
GO:0016570,0.40008620534199213,0.09356000459438138
GO:0018193,0.5198928112268963,0.12083499043276816
GO:0032196,0.9270484849079653,0.2759258220683445
GO:0032200,0.49835790856220674,0.094106773218648
GO:0032787,0.5263325606950722,0.10255470254479347
GO:0042221,0.5624102731616745,0.1109692882956429
GO:0042255,0.7824936947312601,0.2072315018454736
GO:0042273,0.8510636913112377,0.2390952010691424
GO:0042274,0.37121213046890317,0.0966171445042798
GO:0042594,0.35353535774982336,0.10884922562223492
GO:0043543,0.4767513757209674,0.09869626854600046
GO:0045333,0.48897550238469456,0.11020678754417813
GO:0048193,0.40647801007224243,0.09248926273088136
GO:0048284,0.42727272436022756,0.10718304149129174
GO:0048308,0.4561682973057032,0.11329181169675401
GO:0051049,0.36363636363636365,0.11836547336795113
GO:0051052,0.6649831621719505,0.16976900664017056
GO:0051321,0.5168372797378293,0.10344421923319924
GO:0051603,0.4544365453612144,0.09341227950697595
GO:0051726,0.5249739028975916,0.1002255522642609
