Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR010C,YGR248W,0,-2.7154224,0.0,0.0,0.00026455026818439364
YIL009W,YMR032W,0,-2.7707543,0.0,0.0,0.0005291005363687873
YJL092W,YDL055C,0,-2.7863173,0.0,0.0,0.0007936508045531809
YNL274C,YHL024W,0,-2.792984,0.0,0.0,0.0010582010727375746
YCR005C,YIL066C,0,-2.8205647,0.0,0.0,0.0013227512827143073
YML058W-A,YDR235W,0,-2.8572893,0.0,0.0,0.0015873016091063619
YML058W-A,YML069W,0,-2.8775153,0.0,0.0,0.0018518518190830946
YDR252W,YLL040C,0,-2.8885376,0.0,0.0,0.002116402145475149
YPL058C,YHR139C,0,-2.8909311,0.0,0.0,0.0023809524718672037
YIL066C,YPL283C,0,-2.8997517,0.0,0.0,0.0026455025654286146
YOR100C,YGR289C,0,-2.9119678,0.0,0.0,0.002910052891820669
YNL111C,YPL157W,0,-2.9323082,0.0,0.0,0.0031746032182127237
YOR250C,YPR055W,0,-2.9351132,0.0,0.0,0.0034391535446047783
YGR059W,YHR138C,0,-2.9364274,0.0,0.0,0.003703703638166189
YEL030W,YGL096W,0,-2.9558585,0.0,0.0,0.003968254197388887
YBR038W,YBR136W,0,-2.9638963,0.0,0.0,0.004232804290950298
YOR191W,YBR183W,0,-2.9652262,0.0,0.0,0.004497354384511709
YNL334C,YFL059W,0,-2.968898,0.0,0.0,0.004761904943734407
YHR052W,YGL063W,0,-2.9689188,0.0,0.0,0.005026455037295818
YOR173W,YAL032C,0,-2.9742188,0.0,0.0,0.005291005130857229
YML058W-A,YJL164C,0,-2.9759846,0.0,0.0,0.0055555556900799274
YKR054C,YBL003C,0,-2.9843645,0.0,0.0,0.005820105783641338
YOR173W,YHR178W,0,-2.9947104,0.0,0.0,0.006084655877202749
YJL101C,YBR097W,0,-3.0079975,0.0,0.0,0.0063492064364254475
YPL213W,YGL096W,0,-3.0155447,0.0,0.0,0.006613756529986858
YNL117W,YCR020C,0,-3.0166225,0.0,0.0,0.006878307089209557
YCL039W,YDR432W,0,-3.0195694,0.0,0.0,0.0071428571827709675
