GO Term,AUC,Average Precision
GO:0000054,0.26767677000977774,0.09801483628424731
GO:0000278,0.6128455455075124,0.1287920787388628
GO:0000747,0.4853594139128885,0.09503869178958914
GO:0000902,0.4952819995607821,0.09734527971121398
GO:0000910,0.5403085537299097,0.10408751356851804
GO:0001403,0.5492111172516813,0.1444107288130387
GO:0003700,0.5156334051065214,0.10354824205746618
GO:0004518,0.800745014356675,0.21575667585154315
GO:0005085,0.2593279787988374,0.09130263586581011
GO:0006260,0.5396595135161898,0.10516197775890367
GO:0006281,0.5460189999403771,0.10612159848687323
GO:0006310,0.6160966835923761,0.1283523408578826
GO:0006325,0.5162374547029401,0.10359438272633335
GO:0006352,0.30060606669973244,0.09276254895058546
GO:0006353,0.34868687436436163,0.0967705276427847
GO:0006360,0.626397315495544,0.13392715768681632
GO:0006364,0.8547929401528613,0.267633683177897
GO:0006366,0.5399466363650598,0.10926194259321148
GO:0006383,0.28303442974433757,0.09209487545283841
GO:0006397,0.49661466713309815,0.09850907779205373
GO:0006401,0.3520710094428094,0.09672202114319746
GO:0006413,0.30604657968694365,0.09090909361839294
GO:0006414,0.28363636589863084,0.09511856870217757
GO:0006418,0.23989899321035904,0.09228650333754944
GO:0006457,0.39524204872552543,0.09287290773386654
GO:0006468,0.4832920927020324,0.10073672369851933
GO:0006470,0.1681818198073994,0.09090909361839294
GO:0006486,0.29493620287496725,0.09090909361839294
GO:0006497,0.5466914104854131,0.11512910519843493
GO:0006605,0.37428836424311157,0.09109129946069285
GO:0006629,0.49502799995221325,0.09318689602681182
GO:0006766,0.5950642164511402,0.12443060920212828
GO:0006811,0.4473802693572365,0.09156510523549524
GO:0006865,0.6290909179683888,0.14524604998754734
GO:0006869,0.30569584803618116,0.09159954481127888
GO:0006873,0.48645021952346,0.10108973863514471
GO:0006887,0.3410134417294799,0.09267805187293321
GO:0006897,0.3391719603795184,0.09113611128024761
GO:0006970,0.4124494954125222,0.09265013212958971
GO:0006979,0.4595093883259536,0.0926337326437364
GO:0006997,0.44998597497628495,0.09694724353124397
GO:0007005,0.42173778912802407,0.09177981202220505
GO:0007010,0.4241293634455016,0.0918767633268779
GO:0007031,0.3669491214297941,0.09139637919989499
GO:0007033,0.463900232342479,0.10212763254067082
GO:0007059,0.5365435235278084,0.10693699025055942
GO:0007114,0.39994846869812417,0.09090909361839294
GO:0007124,0.4894841489891915,0.11115396430364795
GO:0008033,0.409090914283738,0.09801483380072044
GO:0008135,0.29938194395734236,0.09090909361839294
GO:0008213,0.450101016145764,0.1156992644071579
GO:0008380,0.45752803342177273,0.09466254135591269
GO:0008643,0.6898148130728967,0.17242512737184462
GO:0009408,0.41939394614010145,0.0971615317644495
GO:0009451,0.6441324595397597,0.12960232678070022
GO:0010324,0.3412176558172557,0.09171710921880225
GO:0015931,0.4257212014434898,0.09260700852710964
GO:0016050,0.3668686925010248,0.10599740933288228
GO:0016197,0.37332509396783203,0.09329633427646769
GO:0016570,0.42410626799090373,0.09108414895520754
GO:0018193,0.3454957827764414,0.09090909361839294
GO:0032196,0.9141187274914899,0.26475012092965333
GO:0032200,0.4807332733598093,0.09431898883459243
GO:0032787,0.5716745980888008,0.11484504079574227
GO:0042221,0.5475526369726074,0.10572506327927113
GO:0042255,0.6703296841134305,0.1924049004942149
GO:0042273,0.7909280289733557,0.22966687428115895
GO:0042274,0.42424242695172626,0.12313697329073241
GO:0042594,0.4983614004922636,0.10003486942462247
GO:0043543,0.4237832888221938,0.09166300800672576
GO:0045333,0.557952564465182,0.1117803835166952
GO:0048193,0.36700840856964617,0.09183196774421833
GO:0048284,0.2718181828206236,0.09173553701151502
GO:0048308,0.3918350185032445,0.09618344842785537
GO:0051052,0.5653852602626009,0.11817610222774431
GO:0051321,0.5997443748623468,0.12457199899128339
GO:0051603,0.38441863857041025,0.09115092319442195
GO:0051726,0.5276516561718101,0.10449091858579039
