GO Term,AUC,Average Precision
GO:0000054,0.14393939484249463,0.09090909361839294
GO:0000278,0.4033208185030169,0.09128659083829685
GO:0000747,0.3765357460661401,0.09120947573350366
GO:0000902,0.47656609111333226,0.09144799028066071
GO:0000910,0.41953996796395393,0.09202518330587374
GO:0001403,0.4332999415059392,0.09785730384557044
GO:0003700,0.4242952771045184,0.09413673200707433
GO:0004518,0.6937533513275053,0.16732549163369956
GO:0005085,0.1853226177329883,0.09130263586581011
GO:0006260,0.3240734722733234,0.09148715712459678
GO:0006281,0.4108952731436902,0.09185325135832483
GO:0006310,0.47800822201870213,0.09805028512591496
GO:0006325,0.35314963679432615,0.09090909361839294
GO:0006352,0.19492705205474237,0.09164594821255616
GO:0006353,0.3232323289369092,0.09426610645922748
GO:0006360,0.31272728094323116,0.09090909361839294
GO:0006364,0.20259757618363583,0.09090909361839294
GO:0006366,0.3965234544686973,0.09118221851235087
GO:0006383,0.23768295860522753,0.09090909361839294
GO:0006397,0.28687586024879,0.09122783067117343
GO:0006401,0.41494830303319613,0.09313703778184655
GO:0006413,0.34645061613521494,0.10437458172214753
GO:0006414,0.31818182082338764,0.09173553701151502
GO:0006418,0.29797979940970737,0.09090909361839294
GO:0006457,0.438301139613658,0.09519457713696375
GO:0006468,0.43503819249361964,0.09131902206610966
GO:0006470,0.28272727402773773,0.09256956258958036
GO:0006486,0.24726412035446693,0.09108724594741434
GO:0006497,0.43990930698779757,0.10348936744453587
GO:0006605,0.41108227229108824,0.09149013743210922
GO:0006629,0.4749202727184165,0.09424470249224792
GO:0006766,0.5532989172612508,0.12076637059022365
GO:0006811,0.4571942284962941,0.09222479210112364
GO:0006865,0.5834343534527403,0.13036501506964365
GO:0006869,0.38496071829771,0.09470613731654605
GO:0006873,0.44240981591180034,0.09134293451776236
GO:0006887,0.3339594310513869,0.09361273810760048
GO:0006897,0.3553851854327446,0.09223513462041553
GO:0006970,0.4476515168881495,0.09261670463690252
GO:0006979,0.4940837036149004,0.1083350991531884
GO:0006997,0.35262345764880076,0.0964637268710919
GO:0007005,0.4005483429719698,0.09221973739790194
GO:0007010,0.37919581798881036,0.09184355220672759
GO:0007031,0.32242352165030264,0.09177440620042424
GO:0007033,0.4820799856543444,0.09450395901352812
GO:0007059,0.3381553750594393,0.09307407030083006
GO:0007114,0.3646588356788492,0.0915421384108531
GO:0007124,0.5145211606167348,0.09913825891129101
GO:0008033,0.38636363749251224,0.09801483628424731
GO:0008135,0.20669440993319055,0.09099990733853587
GO:0008213,0.38626263412562284,0.10307036439577738
GO:0008380,0.27184705878628784,0.09117407438483305
GO:0008643,0.4546156011550038,0.09334285393583053
GO:0009408,0.367272734958114,0.09313326861822244
GO:0009451,0.2032888446373054,0.09090909361839294
GO:0010324,0.3601232399051966,0.09095742217978539
GO:0015931,0.4146167353944269,0.09211914929781595
GO:0016050,0.4505050588286284,0.1114376428452405
GO:0016197,0.21954236619851805,0.09329633427646769
GO:0016570,0.3666661573785499,0.0919675721360004
GO:0018193,0.2207792259559229,0.09090909361839294
GO:0032196,0.7774726780135995,0.20101916124724378
GO:0032200,0.4760948176258138,0.09289674102582715
GO:0032787,0.5361780058531381,0.10671143847499084
GO:0042221,0.47612981811976485,0.09235752574557608
GO:0042255,0.23378819500195694,0.09445201460417214
GO:0042273,0.12618686931532327,0.09090909361839294
GO:0042274,0.09090909181219159,0.09366391192783009
GO:0042594,0.5437037140544918,0.11798000100887183
GO:0043543,0.4681317332937041,0.09594688728739079
GO:0045333,0.24668662599795427,0.09090909361839294
GO:0048193,0.28316361165869564,0.09111920998554036
GO:0048284,0.26636363742026414,0.10135982957753269
GO:0048308,0.3126402918456329,0.09481342868747736
GO:0051052,0.3530344792305602,0.09370455880631429
GO:0051321,0.456266725508183,0.09475157855921593
GO:0051603,0.20929692510443554,0.09090909361839294
GO:0051726,0.4245373563360803,0.09125919735720357
