Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR045C,YOR004W,0,-0.053241525,0.0,0.0,0.03333333507180214
YER062C,YJL176C,0,-0.053241525,0.0,0.0,0.06666667014360428
YLR205C,YOR048C,0,-0.053241525,0.0,0.0,0.10000000149011612
YDL022W,YBR257W,0,-0.053241525,0.0,0.0,0.13333334028720856
YNL327W,YHR111W,0,-0.053241525,0.0,0.0,0.1666666716337204
YCL027W,YPR140W,0,-0.053241525,0.0,0.0,0.20000000298023224
YLR231C,YDR261W-A,0,-0.100588724,0.0,0.0,0.23333333432674408
YBR084W,YML045W-A,0,-0.1018703,0.0,0.0,0.2666666805744171
YER159C,YNL209W,0,-0.12808119,0.0,0.0,0.30000001192092896
YLR201C,YNL299W,0,-0.15003772,0.0,0.0,0.3333333432674408
YPL006W,YDR189W,0,-0.16235793,0.0,0.0,0.36666667461395264
YCL001W,YHR167W,0,-0.21602139,0.0,0.0,0.4000000059604645
YNL112W,YKR048C,0,-0.2215103,0.0,0.0,0.4333333373069763
YLR295C,YJL059W,0,-0.2254995,0.0,0.0,0.46666666865348816
YER122C,YAR033W,1,-0.23539875,0.06666667014360428,0.3333333432674408,0.46666666865348816
YGL017W,YHR175W,0,-0.2534491,0.0625,0.3333333432674408,0.5
YPR121W,YDR453C,0,-0.29075685,0.05882352963089943,0.3333333432674408,0.5333333611488342
YMR006C,YDR045C,0,-0.3032178,0.0555555559694767,0.3333333432674408,0.5666666626930237
YKL068W,YDR382W,0,-0.3219226,0.05263157933950424,0.3333333432674408,0.6000000238418579
YLL050C,YOL108C,0,-0.32936338,0.05000000074505806,0.3333333432674408,0.6333333253860474
YLR378C,YDR207C,0,-0.34020394,0.0476190485060215,0.3333333432674408,0.6666666865348816
YPL242C,YCR035C,0,-0.34732816,0.04545454680919647,0.3333333432674408,0.699999988079071
YGL067W,YIL135C,0,-0.37638888,0.043478261679410934,0.3333333432674408,0.7333333492279053
YLR310C,YDR004W,0,-0.38684732,0.0416666679084301,0.3333333432674408,0.7666666507720947
YOR320C,YHL036W,0,-0.39212283,0.03999999910593033,0.3333333432674408,0.800000011920929
YBR173C,YDL224C,0,-0.4107428,0.03846153989434242,0.3333333432674408,0.8333333134651184
YIR021W,YPR133W-A,0,-0.4444266,0.03703703731298447,0.3333333432674408,0.8666666746139526
YAR033W,YJL004C,1,-0.45150754,0.0714285746216774,0.6666666865348816,0.8666666746139526
YER122C,YJL004C,1,-0.4608326,0.1034482792019844,1.0,0.8666666746139526
YDL216C,YBL088C,0,-0.4609292,0.10000000149011612,1.0,0.8999999761581421
YOL065C,YMR283C,0,-0.47281018,0.09677419066429138,1.0,0.9333333373069763
YGR179C,YPL065W,0,-0.4945099,0.09375,1.0,0.9666666388511658
YDR308C,YDR451C,0,-0.5003155,0.09090909361839294,1.0,1.0
