GO Term,AUC,Average Precision
GO:0000054,0.36090909709984603,0.09687495102936572
GO:0000278,0.3596490910316775,0.09113261257653886
GO:0000747,0.5358523507635551,0.10206789273935307
GO:0000902,0.4409438180700156,0.09105801835520701
GO:0000910,0.47861309330462015,0.0933746091681464
GO:0001403,0.3854244920956202,0.09128526893775325
GO:0003700,0.5411660994038351,0.10818524910506112
GO:0004518,0.5825240317409657,0.12932602298996704
GO:0005085,0.4155672424434384,0.09579316329611234
GO:0006260,0.34688546798126596,0.091347595036601
GO:0006281,0.37415990946944594,0.09117392860894853
GO:0006310,0.5068534406897938,0.10049430751571371
GO:0006325,0.34805727281365334,0.09096695612641897
GO:0006352,0.2985706989127983,0.09121378641675182
GO:0006353,0.7272727272727273,0.1760494573549791
GO:0006360,0.14545454626733606,0.09090909361839294
GO:0006364,0.14198036378039977,0.09090909361839294
GO:0006366,0.4160874537209112,0.09151044129173865
GO:0006383,0.39955106776941457,0.09739794514395973
GO:0006397,0.35088854010685133,0.09128274764543494
GO:0006401,0.3582638876322149,0.0910468843172897
GO:0006413,0.23690236233400577,0.10215385277764966
GO:0006414,0.5353535375360287,0.16528753360564058
GO:0006418,0.4483950759726341,0.10252642043010153
GO:0006457,0.44496107159274567,0.09747751597016253
GO:0006468,0.3686721894684267,0.09090909361839294
GO:0006470,0.37909710060530927,0.09169789419803785
GO:0006486,0.3384127042921526,0.09233638897086635
GO:0006497,0.409299610567487,0.09090909361839294
GO:0006605,0.4229740904998352,0.0914758113717491
GO:0006629,0.49708427322229415,0.09405223485759713
GO:0006766,0.46649763190501986,0.09487745484812951
GO:0006811,0.406904718910452,0.09245314058714402
GO:0006865,0.40597082778359905,0.09240959527516605
GO:0006869,0.49041435396645494,0.10822219704781776
GO:0006873,0.45919485322078457,0.09097867968817355
GO:0006887,0.31398948096046764,0.0922704822637818
GO:0006897,0.3262052929022356,0.09105065406889411
GO:0006970,0.45075127438365953,0.09368623196813088
GO:0006979,0.39250250548191823,0.0912336716278989
GO:0006997,0.40231794472765126,0.09421101163196213
GO:0007005,0.4553444458088471,0.09301566818898374
GO:0007010,0.4401480908473446,0.09138301689110019
GO:0007031,0.5241187384545609,0.10782833965858082
GO:0007033,0.3735584887616932,0.09094486467390725
GO:0007059,0.40556096930131214,0.09388366740032743
GO:0007114,0.3965415939142069,0.09164588649275454
GO:0007124,0.41555501937543043,0.09195681374057446
GO:0008033,0.39019016810245327,0.09668786446382473
GO:0008135,0.2765151530626522,0.11379904352655315
GO:0008213,0.3434343482508804,0.10560247256900325
GO:0008380,0.32052658401632245,0.09132981321748888
GO:0008643,0.6193041633814573,0.14475834914530167
GO:0009408,0.3817769597844902,0.09455483535796533
GO:0009451,0.15306671708077937,0.09099990733853587
GO:0010324,0.33207448996889083,0.09153657705865355
GO:0015931,0.2778645180245977,0.09161724128078616
GO:0016050,0.33333334146123944,0.09749688546765935
GO:0016197,0.21791395858175808,0.09099990733853587
GO:0016570,0.30328424858523256,0.0912743130160924
GO:0018193,0.21212121573361484,0.09650481830943715
GO:0032196,0.7692250334546327,0.19320136136764038
GO:0032200,0.4926661814492069,0.09324312345141714
GO:0032787,0.5656763259483044,0.117697257971717
GO:0042221,0.5716415456275519,0.11188616457649253
GO:0042255,0.18369082310629192,0.09090909361839294
GO:0042273,0.1729612306226045,0.09090909361839294
GO:0042274,0.2832323309146997,0.10270250087434596
GO:0042594,0.6010100974729566,0.1323829392592112
GO:0043543,0.319925794949618,0.0919376631706824
GO:0045333,0.2789251935785209,0.09090909361839294
GO:0048193,0.2818332728945269,0.09102486367388204
GO:0048284,0.5922490326744138,0.13621231339452586
GO:0048308,0.3764029168523848,0.09802252754117503
GO:0051049,0.414141418355884,0.1157127298188932
GO:0051052,0.46464647217230365,0.10884922562223492
GO:0051321,0.4588866730178283,0.09174186060347872
GO:0051603,0.3141851064224332,0.09090909361839294
GO:0051726,0.38038832202576944,0.09220659708961389
