GO Term,AUC,Average Precision
GO:0000054,0.9393253650718447,0.29973798286398323
GO:0000278,0.8083287155383044,0.2378790643865412
GO:0000747,0.8472825207160574,0.25577651675790547
GO:0001403,0.8424499151480109,0.2580683595707471
GO:0002181,0.8663636345077644,0.25742558471181176
GO:0006260,0.85980966496366,0.2579716150110418
GO:0006281,0.8336044921875,0.24694608495384454
GO:0006310,0.8418096484104383,0.2336158523471518
GO:0006325,0.8648099178918003,0.26188213034922425
GO:0006352,0.872609717945272,0.27116148445755245
GO:0006353,0.874092588076549,0.2701912103371093
GO:0006360,0.8742204299309629,0.26989006305485963
GO:0006364,0.933570644536479,0.29964735191044484
GO:0006366,0.817268898211409,0.23759298578514293
GO:0006383,0.8390374686145541,0.2579350621679967
GO:0006397,0.8397675182523672,0.24747833740982142
GO:0006401,0.8717270954298385,0.2662667401392351
GO:0006413,0.9353449096775889,0.2956944483335723
GO:0006414,0.8960607474288167,0.2757075112828842
GO:0006418,0.9526573136904345,0.3071286096324915
GO:0006457,0.8679838246355384,0.26810190133073114
GO:0006468,0.8169042435342722,0.2354417168755423
GO:0006470,0.8486177979020084,0.25816818636489813
GO:0006486,0.8511671812088674,0.2632852265143936
GO:0006629,0.803858917755223,0.2224696407920935
GO:0006811,0.8350472930587765,0.2388973062234846
GO:0006865,0.8618487277912844,0.26509988206421786
GO:0006869,0.8181716744334964,0.24785776194126888
GO:0006873,0.866167754601338,0.2565902718942274
GO:0006887,0.8978495145606364,0.2807813478931785
GO:0006897,0.8759986365495398,0.2678154799721458
GO:0006970,0.8288214382193665,0.24605095795203338
GO:0006979,0.8787360735637114,0.27035096364129674
GO:0007005,0.8785225481895349,0.26540507244047795
GO:0007010,0.8379382300175917,0.24175941131263973
GO:0007031,0.9126464749707777,0.2851459532406628
GO:0007033,0.8690714038214117,0.2647602951635014
GO:0007059,0.8546758768831549,0.2518589726056565
GO:0007124,0.8293228408339623,0.2510195046521046
GO:0008033,0.9120622713323365,0.2905335536964915
GO:0008380,0.8706093873336213,0.26281229193779554
GO:0008643,0.9185157392643301,0.2888075366659754
GO:0009408,0.9072707096900734,0.2820930658190539
GO:0009451,0.8860513767803258,0.27050918774171306
GO:0016197,0.8807291690156215,0.27778632525754304
GO:0032196,0.916716719565966,0.2816351114409891
GO:0032543,0.9541480674228779,0.30891558860716495
GO:0042273,0.9517748186440651,0.3066542670787735
GO:0042274,0.9510814926163716,0.3057874031588435
GO:0045333,0.9156207915720614,0.284516104914248
GO:0051321,0.8256504553370178,0.2375365964479067
GO:0051603,0.8425509327687852,0.2552120103890246
GO:0051726,0.8140009784170172,0.2384233069907535
