Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR312C-B,YLR313C,1,243.46109,1.0,0.0009950249223038554,0.0
YMR016C,YER020W,1,27.649467,1.0,0.001990049844607711,0.0
YLR083C,YNL142W,1,26.63891,1.0,0.0029850746504962444,0.0
YHL007C,YNL142W,1,26.340645,1.0,0.003980099689215422,0.0
YMR161W,YKL065C,0,24.354654,0.800000011920929,0.003980099689215422,0.00010005002695834264
YCR038C,YNL119W,1,24.053272,0.8333333134651184,0.004975124262273312,0.00010005002695834264
YBR066C,YER149C,1,22.914051,0.8571428656578064,0.005970149300992489,0.00010005002695834264
YHR111W,YNL271C,1,22.866222,0.875,0.006965174339711666,0.00010005002695834264
YOR315W,YDL024C,1,22.20547,0.8888888955116272,0.007960199378430843,0.00010005002695834264
YNL119W,YKL043W,1,21.807438,0.8999999761581421,0.008955223485827446,0.00010005002695834264
YKL048C,YAL056W,1,21.780386,0.9090909361839294,0.009950248524546623,0.00010005002695834264
YNL119W,YNL271C,1,21.382833,0.9166666865348816,0.0109452735632658,0.00010005002695834264
YBR066C,YNL001W,1,21.32528,0.9230769276618958,0.011940298601984978,0.00010005002695834264
YOR315W,YOR032C,1,21.106178,0.9285714030265808,0.012935323640704155,0.00010005002695834264
YNL142W,YER149C,1,20.872372,0.9333333373069763,0.013930348679423332,0.00010005002695834264
YCR038C,YNL138W,1,20.851841,0.9375,0.014925372786819935,0.00010005002695834264
YER020W,YNL119W,1,20.661732,0.9411764740943909,0.015920398756861687,0.00010005002695834264
YNL119W,YOR032C,1,20.570127,0.9444444179534912,0.016915423795580864,0.00010005002695834264
YDR379W,YNL119W,1,20.390709,0.9473684430122375,0.017910446971654892,0.00010005002695834264
YEL034W,YEL060C,0,20.273687,0.8999999761581421,0.017910446971654892,0.00020010005391668528
YLR083C,YBR066C,1,20.27267,0.9047619104385376,0.01890547201037407,0.00020010005391668528
YKL185W,YNL138W,1,20.190536,0.9090909361839294,0.019900497049093246,0.00020010005391668528
YNL079C,YMR316W,1,20.150526,0.9130434989929199,0.020895522087812424,0.00020010005391668528
YOR032C,YNL138W,1,19.943903,0.9166666865348816,0.0218905471265316,0.00020010005391668528
YER177W,YNL119W,1,19.757214,0.9200000166893005,0.022885572165250778,0.00020010005391668528
YBR066C,YNL119W,1,19.571667,0.9230769276618958,0.023880597203969955,0.00020010005391668528
YHR011W,YER149C,1,19.511932,0.9259259104728699,0.024875622242689133,0.00020010005391668528
YER177W,YDL024C,1,19.494377,0.9285714030265808,0.02587064728140831,0.00020010005391668528
YLR353W,YMR316W,1,19.335648,0.931034505367279,0.026865672320127487,0.00020010005391668528
YER020W,YKL048C,1,19.217995,0.9333333373069763,0.027860697358846664,0.00020010005391668528
YNL142W,YDL024C,1,19.21752,0.9354838728904724,0.028855720534920692,0.00020010005391668528
YMR016C,YKL043W,1,19.165913,0.9375,0.02985074557363987,0.00020010005391668528
YNL119W,YHR111W,1,19.12778,0.939393937587738,0.030845770612359047,0.00020010005391668528
YNL119W,YKL048C,1,19.085363,0.9411764740943909,0.03184079751372337,0.00020010005391668528
YLR313C,YNL001W,1,19.081757,0.9428571462631226,0.03283582255244255,0.00020010005391668528
YLR083C,YNL098C,1,19.006557,0.9444444179534912,0.03383084759116173,0.00020010005391668528
YNL079C,YNL119W,1,18.823387,0.9459459185600281,0.03482586890459061,0.00020010005391668528
YBR066C,YNL142W,1,18.79184,0.9473684430122375,0.035820893943309784,0.00020010005391668528
YER020W,YNL079C,1,18.67828,0.9487179517745972,0.03681591898202896,0.00020010005391668528
YDL024C,YOR032C,1,18.607063,0.949999988079071,0.03781094402074814,0.00020010005391668528
YER020W,YER109C,1,18.49591,0.9512194991111755,0.038805969059467316,0.00020010005391668528
YHR011W,YER020W,1,18.409597,0.9523809552192688,0.03980099409818649,0.00020010005391668528
YMR016C,YHR143W,1,18.395496,0.9534883499145508,0.04079601913690567,0.00020010005391668528
YPR145W,YKL091C,0,18.381271,0.9318181872367859,0.04079601913690567,0.0003001500735990703
