GO Term,AUC,Average Precision
GO:0000054,0.3377782925963402,0.09120424827197929
GO:0000278,0.44374954529555344,0.09237624739990993
GO:0000747,0.4666943164516215,0.09504173477048117
GO:0001403,0.41471715952799126,0.10061245855989752
GO:0006260,0.4198307642039184,0.0938266716229016
GO:0006281,0.4307621670433186,0.09240578450502004
GO:0006310,0.5871056980347292,0.11578684770876398
GO:0006325,0.3554521777092681,0.09211126659716759
GO:0006352,0.2218013485103394,0.09113866087011617
GO:0006353,0.3318903386044554,0.09256987986497549
GO:0006360,0.4743434418331493,0.10010050788070217
GO:0006364,0.9031878371377278,0.2765005689048033
GO:0006366,0.4654182724044658,0.093288903134113
GO:0006383,0.4592996313563221,0.10880861782118098
GO:0006397,0.42263132331332093,0.09433961352173911
GO:0006401,0.29735100631240186,0.09154672884232515
GO:0006413,0.3483817832810538,0.09249360062730261
GO:0006414,0.2627272714945403,0.09090909361839294
GO:0006418,0.5490224159524574,0.1129932233860919
GO:0006457,0.37594957887797975,0.09132509937217413
GO:0006468,0.31502392461933376,0.09112678448264108
GO:0006470,0.4480519521642815,0.09795071206406339
GO:0006486,0.23944171192096816,0.09090909361839294
GO:0006629,0.42426281855475495,0.09167976755106991
GO:0006811,0.4030727273059275,0.09096419540318576
GO:0006865,0.7327272675254128,0.19105642451481386
GO:0006869,0.4421337336732829,0.09398599019474234
GO:0006873,0.33831803939384447,0.09114041491133959
GO:0006887,0.30900021198314503,0.09453378204272422
GO:0006897,0.29666937199648485,0.09100577713310687
GO:0006970,0.3617501881281048,0.09356151188603429
GO:0006979,0.3296437567497733,0.09121333713578508
GO:0007005,0.337715918085883,0.09113202245693246
GO:0007010,0.4169206368468638,0.09128356645188548
GO:0007031,0.29168908256768206,0.09154667557675243
GO:0007033,0.462809915166379,0.1082034633918242
GO:0007059,0.41128844036990087,0.09646411796970185
GO:0007124,0.3923771375623839,0.0920415460559056
GO:0008033,0.5322699372486381,0.10871091828152135
GO:0008380,0.4084544385706524,0.09349378481611505
GO:0008643,0.7391001859002493,0.21674542368522712
GO:0009408,0.2481962526418688,0.09169789419803785
GO:0009451,0.6644253157185595,0.14661752103474035
GO:0016197,0.5045454506846991,0.11271674470468
GO:0032196,0.8788582938223247,0.2426057030497136
GO:0042273,0.8373079887408945,0.23233324291058632
GO:0042274,0.7926627815505589,0.19913011917814533
GO:0045333,0.34826168071905617,0.09090909361839294
GO:0051321,0.5940710139366788,0.11906916055660711
GO:0051603,0.3199831470228172,0.090924744593036
GO:0051726,0.404399451912201,0.09107158402003031
