,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPL201C YNL031C,0.0,4_4,0.20901916921138763,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YNL327W YNL202W,0.0,4_4,0.22602318227291107,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YOR239W YMR227C,0.0,4_4,0.23011058568954468,36,817,3,0,0.0455607476635514,0.04220398593200469,1.0,0.9963414634146341,0.003658536585365854
3,YMR093W YPL242C,0.0,4_4,0.24643471837043762,36,816,4,0,0.04672897196261682,0.04225352112676056,1.0,0.9951219512195122,0.004878048780487805
4,YNL070W YNL066W,1.0,4_4,0.2514684200286865,35,816,4,1,0.0455607476635514,0.041128084606345476,0.9722222222222222,0.9951219512195122,0.004878048780487805
5,YOR115C YPL127C,0.0,4_4,0.26031649112701416,35,815,5,1,0.04672897196261682,0.041176470588235294,0.9722222222222222,0.9939024390243902,0.006097560975609756
6,YNL251C YPL213W,0.0,4_4,0.2604646682739258,35,814,6,1,0.04789719626168224,0.04122497055359246,0.9722222222222222,0.9926829268292683,0.007317073170731708
7,YPL127C YOR127W,0.0,4_4,0.2619992196559906,35,813,7,1,0.04906542056074766,0.041273584905660375,0.9722222222222222,0.9914634146341463,0.00853658536585366
8,YNL327W YMR227C,0.0,4_4,0.26220932602882385,35,812,8,1,0.05023364485981308,0.04132231404958678,0.9722222222222222,0.9902439024390244,0.00975609756097561
9,YOL123W YPL127C,0.0,4_4,0.262545108795166,35,811,9,1,0.0514018691588785,0.041371158392434985,0.9722222222222222,0.9890243902439024,0.01097560975609756
10,YNL251C YPL095C,0.0,4_4,0.2641148865222931,35,810,10,1,0.052570093457943924,0.04142011834319527,0.9722222222222222,0.9878048780487805,0.012195121951219513
11,YNL327W YNL008C,0.0,4_4,0.26568374037742615,35,809,11,1,0.053738317757009345,0.041469194312796206,0.9722222222222222,0.9865853658536585,0.013414634146341463
12,YOL112W YOR239W,0.0,4_4,0.2663109302520752,35,808,12,1,0.054906542056074766,0.04151838671411625,0.9722222222222222,0.9853658536585366,0.014634146341463415
13,YMR046C YNL325C,0.0,4_4,0.2695581018924713,35,807,13,1,0.056074766355140186,0.04156769596199525,0.9722222222222222,0.9841463414634146,0.015853658536585366
14,YOL123W YPR171W,0.0,4_4,0.2752477824687958,35,806,14,1,0.05724299065420561,0.041617122473246136,0.9722222222222222,0.9829268292682927,0.01707317073170732
15,YPR051W YNL098C,0.0,4_4,0.28061628341674805,35,805,15,1,0.05841121495327103,0.041666666666666664,0.9722222222222222,0.9817073170731707,0.018292682926829267
16,YOR239W YMR030W,0.0,4_4,0.28304383158683777,35,804,16,1,0.05957943925233645,0.041716328963051254,0.9722222222222222,0.9804878048780488,0.01951219512195122
17,YNL251C YPR128C,0.0,4_4,0.28411492705345154,35,803,17,1,0.06074766355140187,0.041766109785202864,0.9722222222222222,0.9792682926829268,0.020731707317073172
18,YOR127W YMR272C,0.0,4_4,0.2854168713092804,35,802,18,1,0.06191588785046729,0.04181600955794504,0.9722222222222222,0.9780487804878049,0.02195121951219512
19,YPL151C YNL104C,0.0,4_4,0.2856006324291229,35,801,19,1,0.0630841121495327,0.041866028708133975,0.9722222222222222,0.9768292682926829,0.023170731707317073
20,YPL127C YNL031C,0.0,4_4,0.2876829206943512,35,800,20,1,0.06425233644859812,0.041916167664670656,0.9722222222222222,0.975609756097561,0.024390243902439025
21,YMR020W YNL031C,0.0,4_4,0.28834161162376404,35,799,21,1,0.06542056074766354,0.04196642685851319,0.9722222222222222,0.974390243902439,0.025609756097560974
22,YPL095C YNL164C,0.0,4_4,0.2888384163379669,35,798,22,1,0.06658878504672897,0.04201680672268908,0.9722222222222222,0.973170731707317,0.026829268292682926
23,YMR020W YOL155C,0.0,4_4,0.29001566767692566,35,797,23,1,0.06775700934579439,0.042067307692307696,0.9722222222222222,0.9719512195121951,0.02804878048780488
24,YOL006C YPL043W,0.0,4_4,0.2900688052177429,35,796,24,1,0.0689252336448598,0.0421179302045728,0.9722222222222222,0.9707317073170731,0.02926829268292683
25,YPL151C YMR030W,0.0,4_4,0.2909262180328369,35,795,25,1,0.07009345794392523,0.04216867469879518,0.9722222222222222,0.9695121951219512,0.03048780487804878
26,YNL251C YPL131W,0.0,4_4,0.2911163866519928,35,794,26,1,0.07126168224299065,0.04221954161640531,0.9722222222222222,0.9682926829268292,0.03170731707317073
27,YPL201C YPL124W,0.0,4_4,0.2946227490901947,35,793,27,1,0.07242990654205607,0.042270531400966184,0.9722222222222222,0.9670731707317073,0.032926829268292684
28,YPR171W YNL031C,0.0,4_4,0.2948175072669983,35,792,28,1,0.07359813084112149,0.04232164449818621,0.9722222222222222,0.9658536585365853,0.03414634146341464
29,YOL112W YNL008C,0.0,4_4,0.2950172424316406,35,791,29,1,0.07476635514018691,0.0423728813559322,0.9722222222222222,0.9646341463414634,0.03536585365853658
30,YPL201C YPL018W,0.0,4_4,0.2966369092464447,35,790,30,1,0.07593457943925233,0.04242424242424243,0.9722222222222222,0.9634146341463414,0.036585365853658534
31,YOL123W YMR093W,0.0,4_4,0.2970772087574005,35,789,31,1,0.07710280373831775,0.04247572815533981,0.9722222222222222,0.9621951219512195,0.03780487804878049
32,YNL202W YPL213W,0.0,4_4,0.30117741227149963,35,788,32,1,0.07827102803738317,0.0425273390036452,0.9722222222222222,0.9609756097560975,0.03902439024390244
33,YOL006C YMR227C,0.0,4_4,0.3017866015434265,35,787,33,1,0.0794392523364486,0.04257907542579075,0.9722222222222222,0.9597560975609756,0.04024390243902439
34,YOL112W YPR171W,0.0,4_4,0.302754670381546,35,786,34,1,0.08060747663551401,0.04263093788063337,0.9722222222222222,0.9585365853658536,0.041463414634146344
35,YNL036W YNL251C,0.0,4_4,0.30417877435684204,35,785,35,1,0.08177570093457943,0.042682926829268296,0.9722222222222222,0.9573170731707317,0.042682926829268296
36,YPL127C YPR010C,0.0,4_4,0.3042903542518616,35,784,36,1,0.08294392523364486,0.042735042735042736,0.9722222222222222,0.9560975609756097,0.04390243902439024
37,YOR115C YMR227C,0.0,4_4,0.30583369731903076,35,783,37,1,0.08411214953271028,0.042787286063569685,0.9722222222222222,0.9548780487804878,0.045121951219512194
38,YPL213W YPL124W,0.0,4_4,0.3073084056377411,35,782,38,1,0.0852803738317757,0.042839657282741736,0.9722222222222222,0.9536585365853658,0.046341463414634146
39,YNL036W YMR227C,0.0,4_4,0.3073446750640869,35,781,39,1,0.08644859813084112,0.0428921568627451,0.9722222222222222,0.9524390243902439,0.0475609756097561
40,YNL036W YMR020W,0.0,4_4,0.3107212781906128,35,780,40,1,0.08761682242990654,0.04294478527607362,0.9722222222222222,0.9512195121951219,0.04878048780487805
41,YNL044W YMR272C,0.0,4_4,0.3109872341156006,35,779,41,1,0.08878504672897196,0.042997542997543,0.9722222222222222,0.95,0.05
42,YMR020W YPL242C,0.0,4_4,0.31361475586891174,35,778,42,1,0.08995327102803738,0.04305043050430504,0.9722222222222222,0.948780487804878,0.05121951219512195
43,YNL070W YPL098C,1.0,4_4,0.3163115978240967,34,778,42,2,0.08878504672897196,0.04187192118226601,0.9444444444444444,0.948780487804878,0.05121951219512195
44,YNL044W YMR030W,0.0,4_4,0.31650182604789734,34,777,43,2,0.08995327102803738,0.04192355117139334,0.9444444444444444,0.947560975609756,0.0524390243902439
45,YOL123W YOR127W,0.0,4_4,0.3166758418083191,34,776,44,2,0.0911214953271028,0.04197530864197531,0.9444444444444444,0.9463414634146341,0.05365853658536585
46,YNL327W YNL098C,0.0,4_4,0.3167533278465271,34,775,45,2,0.09228971962616822,0.042027194066749075,0.9444444444444444,0.9451219512195121,0.054878048780487805
47,YPL127C YNL202W,0.0,4_4,0.3219434320926666,34,774,46,2,0.09345794392523364,0.04207920792079208,0.9444444444444444,0.9439024390243902,0.05609756097560976
