,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YER055C YIL037C,0.0,2_2,0.1811050921678543,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YGL017W YGL215W,0.0,2_2,0.22849871218204498,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YHR143W YGL179C,0.0,2_2,0.22883275151252747,36,817,3,0,0.0455607476635514,0.04220398593200469,1.0,0.9963414634146341,0.003658536585365854
3,YIL037C YGR246C,0.0,2_2,0.2308381348848343,36,816,4,0,0.04672897196261682,0.04225352112676056,1.0,0.9951219512195122,0.004878048780487805
4,YDR359C YDR398W,0.0,2_2,0.23220345377922058,36,815,5,0,0.04789719626168224,0.04230317273795535,1.0,0.9939024390243902,0.006097560975609756
5,YDR356W YGR098C,0.0,2_2,0.23519626259803772,36,814,6,0,0.04906542056074766,0.042352941176470586,1.0,0.9926829268292683,0.007317073170731708
6,YDR359C YER148W,0.0,2_2,0.23614151775836945,36,813,7,0,0.05023364485981308,0.04240282685512368,1.0,0.9914634146341463,0.00853658536585366
7,YER054C YIL037C,0.0,2_2,0.243763729929924,36,812,8,0,0.0514018691588785,0.04245283018867924,1.0,0.9902439024390244,0.00975609756097561
8,YGL179C YER055C,0.0,2_2,0.24553054571151733,36,811,9,0,0.052570093457943924,0.04250295159386069,1.0,0.9890243902439024,0.01097560975609756
9,YGL011C YHR186C,0.0,2_2,0.25132763385772705,36,810,10,0,0.053738317757009345,0.0425531914893617,1.0,0.9878048780487805,0.012195121951219513
10,YDR356W YFL057C,0.0,2_2,0.25157439708709717,36,809,11,0,0.054906542056074766,0.04260355029585799,1.0,0.9865853658536585,0.013414634146341463
11,YDR359C YEL066W,0.0,2_2,0.25473982095718384,36,808,12,0,0.056074766355140186,0.04265402843601896,1.0,0.9853658536585366,0.014634146341463415
12,YGR198W YDR522C,0.0,2_2,0.25863856077194214,36,807,13,0,0.05724299065420561,0.042704626334519574,1.0,0.9841463414634146,0.015853658536585366
13,YIL037C YDR398W,0.0,2_2,0.2598522901535034,36,806,14,0,0.05841121495327103,0.04275534441805225,1.0,0.9829268292682927,0.01707317073170732
14,YDR523C YGR246C,0.0,2_2,0.26368361711502075,36,805,15,0,0.05957943925233645,0.04280618311533888,1.0,0.9817073170731707,0.018292682926829267
15,YGR144W YLL013C,1.0,2_2,0.26557421684265137,35,805,15,1,0.05841121495327103,0.041666666666666664,0.9722222222222222,0.9817073170731707,0.018292682926829267
16,YGR251W YGL091C,0.0,2_2,0.2685226798057556,35,804,16,1,0.05957943925233645,0.041716328963051254,0.9722222222222222,0.9804878048780488,0.01951219512195122
17,YGL011C YGL084C,0.0,2_2,0.2688344717025757,35,803,17,1,0.06074766355140187,0.041766109785202864,0.9722222222222222,0.9792682926829268,0.020731707317073172
18,YHR143W YGR246C,0.0,2_2,0.27084168791770935,35,802,18,1,0.06191588785046729,0.04181600955794504,0.9722222222222222,0.9780487804878049,0.02195121951219512
19,YEL017W YEL066W,0.0,2_2,0.2760270833969116,35,801,19,1,0.0630841121495327,0.041866028708133975,0.9722222222222222,0.9768292682926829,0.023170731707317073
20,YHR061C YDR527W,0.0,2_2,0.27707046270370483,35,800,20,1,0.06425233644859812,0.041916167664670656,0.9722222222222222,0.975609756097561,0.024390243902439025
21,YFL045C YGL091C,0.0,2_2,0.2780650854110718,35,799,21,1,0.06542056074766354,0.04196642685851319,0.9722222222222222,0.974390243902439,0.025609756097560974
22,YGR251W YHR113W,0.0,2_2,0.2801932990550995,35,798,22,1,0.06658878504672897,0.04201680672268908,0.9722222222222222,0.973170731707317,0.026829268292682926
23,YDR359C YHR143W,0.0,2_2,0.2811935544013977,35,797,23,1,0.06775700934579439,0.042067307692307696,0.9722222222222222,0.9719512195121951,0.02804878048780488
24,YFR036W YDR423C,0.0,2_2,0.28312355279922485,35,796,24,1,0.0689252336448598,0.0421179302045728,0.9722222222222222,0.9707317073170731,0.02926829268292683
25,YHR006W YER104W,0.0,2_2,0.2842312455177307,35,795,25,1,0.07009345794392523,0.04216867469879518,0.9722222222222222,0.9695121951219512,0.03048780487804878
26,YER148W YDR527W,0.0,2_2,0.2847568988800049,35,794,26,1,0.07126168224299065,0.04221954161640531,0.9722222222222222,0.9682926829268292,0.03170731707317073
27,YGR054W YGL139W,0.0,2_2,0.28709203004837036,35,793,27,1,0.07242990654205607,0.042270531400966184,0.9722222222222222,0.9670731707317073,0.032926829268292684
28,YHR006W YER055C,0.0,2_2,0.2902567982673645,35,792,28,1,0.07359813084112149,0.04232164449818621,0.9722222222222222,0.9658536585365853,0.03414634146341464
29,YGR198W YGL179C,0.0,2_2,0.29126060009002686,35,791,29,1,0.07476635514018691,0.0423728813559322,0.9722222222222222,0.9646341463414634,0.03536585365853658
30,YGL004C YER055C,0.0,2_2,0.2922538220882416,35,790,30,1,0.07593457943925233,0.04242424242424243,0.9722222222222222,0.9634146341463414,0.036585365853658534
31,YHR186C YER104W,0.0,2_2,0.2944740951061249,35,789,31,1,0.07710280373831775,0.04247572815533981,0.9722222222222222,0.9621951219512195,0.03780487804878049
32,YDR522C YDR423C,0.0,2_2,0.29937681555747986,35,788,32,1,0.07827102803738317,0.0425273390036452,0.9722222222222222,0.9609756097560975,0.03902439024390244
33,YGL017W YER054C,0.0,2_2,0.30053654313087463,35,787,33,1,0.0794392523364486,0.04257907542579075,0.9722222222222222,0.9597560975609756,0.04024390243902439
34,YER148W YGL215W,0.0,2_2,0.30083614587783813,35,786,34,1,0.08060747663551401,0.04263093788063337,0.9722222222222222,0.9585365853658536,0.041463414634146344
35,YGR251W YDR398W,0.0,2_2,0.3024742007255554,35,785,35,1,0.08177570093457943,0.042682926829268296,0.9722222222222222,0.9573170731707317,0.042682926829268296
36,YFL045C YER168C,0.0,2_2,0.3029906749725342,35,784,36,1,0.08294392523364486,0.042735042735042736,0.9722222222222222,0.9560975609756097,0.04390243902439024
37,YGL084C YDR516C,0.0,2_2,0.3044900596141815,35,783,37,1,0.08411214953271028,0.042787286063569685,0.9722222222222222,0.9548780487804878,0.045121951219512194
38,YGR098C YGL011C,0.0,2_2,0.30672571063041687,35,782,38,1,0.0852803738317757,0.042839657282741736,0.9722222222222222,0.9536585365853658,0.046341463414634146
39,YFL045C YEL017W,0.0,2_2,0.3070826828479767,35,781,39,1,0.08644859813084112,0.0428921568627451,0.9722222222222222,0.9524390243902439,0.0475609756097561
40,YGL017W YER168C,0.0,2_2,0.30838173627853394,35,780,40,1,0.08761682242990654,0.04294478527607362,0.9722222222222222,0.9512195121951219,0.04878048780487805
41,YHR112C YIL037C,0.0,2_2,0.3100546896457672,35,779,41,1,0.08878504672897196,0.042997542997543,0.9722222222222222,0.95,0.05
42,YGR098C YGR086C,0.0,2_2,0.3105742633342743,35,778,42,1,0.08995327102803738,0.04305043050430504,0.9722222222222222,0.948780487804878,0.05121951219512195
43,YER148W YGL179C,0.0,2_2,0.3119029402732849,35,777,43,1,0.0911214953271028,0.04310344827586207,0.9722222222222222,0.947560975609756,0.0524390243902439
44,YGL215W YDR423C,0.0,2_2,0.3134021461009979,35,776,44,1,0.09228971962616822,0.04315659679408138,0.9722222222222222,0.9463414634146341,0.05365853658536585
45,YER054C YGL084C,0.0,2_2,0.3139374554157257,35,775,45,1,0.09345794392523364,0.043209876543209874,0.9722222222222222,0.9451219512195121,0.054878048780487805
46,YHR113W YGR246C,0.0,2_2,0.31416767835617065,35,774,46,1,0.09462616822429906,0.04326328800988875,0.9722222222222222,0.9439024390243902,0.05609756097560976
47,YHR006W YDR527W,0.0,2_2,0.3152938485145569,35,773,47,1,0.09579439252336448,0.043316831683168314,0.9722222222222222,0.9426829268292682,0.05731707317073171
48,YDR356W YDR423C,0.0,2_2,0.3192010521888733,35,772,48,1,0.0969626168224299,0.04337050805452292,0.9722222222222222,0.9414634146341463,0.05853658536585366
49,YGR054W YHR006W,0.0,2_2,0.3196394741535187,35,771,49,1,0.09813084112149532,0.043424317617866005,0.9722222222222222,0.9402439024390243,0.05975609756097561
50,YGL215W YHR112C,0.0,2_2,0.31971681118011475,35,770,50,1,0.09929906542056074,0.043478260869565216,0.9722222222222222,0.9390243902439024,0.06097560975609756
51,YIL037C YER104W,0.0,2_2,0.32029715180397034,35,769,51,1,0.10046728971962617,0.043532338308457715,0.9722222222222222,0.9378048780487804,0.06219512195121951
52,YDR398W YGL139W,0.0,2_2,0.32043567299842834,35,768,52,1,0.10163551401869159,0.043586550435865505,0.9722222222222222,0.9365853658536586,0.06341463414634146
53,YGR054W YGL215W,0.0,2_2,0.32056793570518494,35,767,53,1,0.102803738317757,0.043640897755610975,0.9722222222222222,0.9353658536585366,0.06463414634146342
54,YGL179C YGL162W,0.0,2_2,0.3213467001914978,35,766,54,1,0.10397196261682243,0.04369538077403246,0.9722222222222222,0.9341463414634147,0.06585365853658537
55,YGR251W YHR186C,0.0,2_2,0.3220434784889221,35,765,55,1,0.10514018691588785,0.04375,0.9722222222222222,0.9329268292682927,0.06707317073170732
56,YEL017W YER104W,0.0,2_2,0.32356202602386475,35,764,56,1,0.10630841121495327,0.04380475594493116,0.9722222222222222,0.9317073170731708,0.06829268292682927
57,YGR054W YGL091C,0.0,2_2,0.3246259093284607,35,763,57,1,0.10747663551401869,0.043859649122807015,0.9722222222222222,0.9304878048780488,0.06951219512195123
58,YGR098C YER054C,0.0,2_2,0.3258879780769348,35,762,58,1,0.10864485981308411,0.043914680050188205,0.9722222222222222,0.9292682926829269,0.07073170731707316
59,YER055C YER168C,0.0,2_2,0.3264440596103668,35,761,59,1,0.10981308411214953,0.04396984924623116,0.9722222222222222,0.9280487804878049,0.07195121951219512
60,YER148W YIL037C,0.0,2_2,0.3266070783138275,35,760,60,1,0.11098130841121495,0.0440251572327044,0.9722222222222222,0.926829268292683,0.07317073170731707
61,YHR176W YHR143W,0.0,2_2,0.32699134945869446,35,759,61,1,0.11214953271028037,0.04408060453400504,0.9722222222222222,0.925609756097561,0.07439024390243902
62,YER054C YHR113W,0.0,2_2,0.3270232081413269,35,758,62,1,0.1133177570093458,0.044136191677175286,0.9722222222222222,0.9243902439024391,0.07560975609756097
63,YGR054W YER168C,0.0,2_2,0.3271093964576721,35,757,63,1,0.11448598130841121,0.04419191919191919,0.9722222222222222,0.9231707317073171,0.07682926829268293
64,YGL179C YDR516C,0.0,2_2,0.32771608233451843,35,756,64,1,0.11565420560747663,0.04424778761061947,0.9722222222222222,0.9219512195121952,0.07804878048780488
65,YER054C YGR251W,0.0,2_2,0.3289806842803955,35,755,65,1,0.11682242990654206,0.04430379746835443,0.9722222222222222,0.9207317073170732,0.07926829268292683
66,YGL017W YGL091C,0.0,2_2,0.3296460509300232,35,754,66,1,0.11799065420560748,0.044359949302915085,0.9722222222222222,0.9195121951219513,0.08048780487804878
67,YER148W YGR246C,0.0,2_2,0.3305295705795288,35,753,67,1,0.1191588785046729,0.044416243654822336,0.9722222222222222,0.9182926829268293,0.08170731707317073
68,YDR359C YGR054W,0.0,2_2,0.3306499719619751,35,752,68,1,0.12032710280373832,0.044472681067344345,0.9722222222222222,0.9170731707317074,0.08292682926829269
69,YDR359C YGL004C,0.0,2_2,0.33086419105529785,35,751,69,1,0.12149532710280374,0.044529262086514,0.9722222222222222,0.9158536585365854,0.08414634146341464
70,YEL017W YGL011C,0.0,2_2,0.33169734477996826,35,750,70,1,0.12266355140186916,0.044585987261146494,0.9722222222222222,0.9146341463414634,0.08536585365853659
71,YGR198W YGR086C,0.0,2_2,0.3319527804851532,35,749,71,1,0.12383177570093458,0.044642857142857144,0.9722222222222222,0.9134146341463415,0.08658536585365853
72,YGL017W YGR086C,0.0,2_2,0.3322027325630188,35,748,72,1,0.125,0.04469987228607918,0.9722222222222222,0.9121951219512195,0.08780487804878048
73,YDR359C YHR061C,0.0,2_2,0.3350244164466858,35,747,73,1,0.1261682242990654,0.04475703324808184,0.9722222222222222,0.9109756097560976,0.08902439024390243
74,YHR186C YGR246C,0.0,2_2,0.33506906032562256,35,746,74,1,0.12733644859813084,0.04481434058898848,0.9722222222222222,0.9097560975609756,0.09024390243902439
75,YGR198W YHR113W,0.0,2_2,0.3362123966217041,35,745,75,1,0.12850467289719625,0.04487179487179487,0.9722222222222222,0.9085365853658537,0.09146341463414634
76,YER055C YDR423C,0.0,2_2,0.3370169401168823,35,744,76,1,0.12967289719626168,0.044929396662387676,0.9722222222222222,0.9073170731707317,0.09268292682926829
77,YDR359C YHR112C,0.0,2_2,0.33737999200820923,35,743,77,1,0.1308411214953271,0.04498714652956298,0.9722222222222222,0.9060975609756098,0.09390243902439024
78,YGR251W YGL162W,0.0,2_2,0.3374355137348175,35,742,78,1,0.13200934579439252,0.04504504504504504,0.9722222222222222,0.9048780487804878,0.0951219512195122
79,YHR176W YGR086C,0.0,2_2,0.33756619691848755,35,741,79,1,0.13317757009345793,0.045103092783505154,0.9722222222222222,0.9036585365853659,0.09634146341463415
