,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKL180W YKR061W,0.0,3_3,0.27085649967193604,36,819,1,0,0.04322429906542056,0.042105263157894736,1.0,0.998780487804878,0.0012195121951219512
1,YJR145C YJL165C,0.0,3_3,0.3120509386062622,36,818,2,0,0.04439252336448598,0.04215456674473068,1.0,0.9975609756097561,0.0024390243902439024
2,YJL192C YJR031C,0.0,3_3,0.3177807331085205,36,817,3,0,0.0455607476635514,0.04220398593200469,1.0,0.9963414634146341,0.003658536585365854
3,YJL166W YLR014C,0.0,3_3,0.332109272480011,36,816,4,0,0.04672897196261682,0.04225352112676056,1.0,0.9951219512195122,0.004878048780487805
4,YKL110C YLR024C,0.0,3_3,0.33286184072494507,36,815,5,0,0.04789719626168224,0.04230317273795535,1.0,0.9939024390243902,0.006097560975609756
5,YLL040C YKR059W,0.0,3_3,0.3357126712799072,36,814,6,0,0.04906542056074766,0.042352941176470586,1.0,0.9926829268292683,0.007317073170731708
6,YIL156W YLR055C,0.0,3_3,0.33729901909828186,36,813,7,0,0.05023364485981308,0.04240282685512368,1.0,0.9914634146341463,0.00853658536585366
7,YML074C YLR095C,0.0,3_3,0.3383076786994934,36,812,8,0,0.0514018691588785,0.04245283018867924,1.0,0.9902439024390244,0.00975609756097561
8,YKR004C YJL165C,0.0,3_3,0.33867788314819336,36,811,9,0,0.052570093457943924,0.04250295159386069,1.0,0.9890243902439024,0.01097560975609756
9,YJL117W YLR138W,0.0,3_3,0.3423171043395996,36,810,10,0,0.053738317757009345,0.0425531914893617,1.0,0.9878048780487805,0.012195121951219513
10,YJL117W YKR059W,0.0,3_3,0.34234991669654846,36,809,11,0,0.054906542056074766,0.04260355029585799,1.0,0.9865853658536585,0.013414634146341463
11,YJL166W YLR431C,0.0,3_3,0.34641093015670776,36,808,12,0,0.056074766355140186,0.04265402843601896,1.0,0.9853658536585366,0.014634146341463415
12,YJR031C YJR150C,0.0,3_3,0.34661734104156494,36,807,13,0,0.05724299065420561,0.042704626334519574,1.0,0.9841463414634146,0.015853658536585366
13,YLR095C YLR024C,0.0,3_3,0.3470872640609741,36,806,14,0,0.05841121495327103,0.04275534441805225,1.0,0.9829268292682927,0.01707317073170732
14,YJR145C YLL040C,0.0,3_3,0.3478694558143616,36,805,15,0,0.05957943925233645,0.04280618311533888,1.0,0.9817073170731707,0.018292682926829267
15,YJL125C YKL002W,0.0,3_3,0.34866446256637573,36,804,16,0,0.06074766355140187,0.04285714285714286,1.0,0.9804878048780488,0.01951219512195122
16,YKL180W YKL110C,0.0,3_3,0.34958386421203613,36,803,17,0,0.06191588785046729,0.04290822407628129,1.0,0.9792682926829268,0.020731707317073172
17,YLL060C YKR059W,0.0,3_3,0.3512074947357178,36,802,18,0,0.0630841121495327,0.04295942720763723,1.0,0.9780487804878049,0.02195121951219512
18,YJR145C YKL010C,0.0,3_3,0.35397133231163025,36,801,19,0,0.06425233644859812,0.043010752688172046,1.0,0.9768292682926829,0.023170731707317073
19,YKL180W YJL192C,0.0,3_3,0.3541359603404999,36,800,20,0,0.06542056074766354,0.0430622009569378,1.0,0.975609756097561,0.024390243902439025
20,YKR004C YJR031C,0.0,3_3,0.35475099086761475,36,799,21,0,0.06658878504672897,0.04311377245508982,1.0,0.974390243902439,0.025609756097560974
21,YLR138W YKL002W,0.0,3_3,0.35531917214393616,36,798,22,0,0.06775700934579439,0.04316546762589928,1.0,0.973170731707317,0.026829268292682926
22,YKR059W YJR031C,0.0,3_3,0.35633960366249084,36,797,23,0,0.0689252336448598,0.04321728691476591,1.0,0.9719512195121951,0.02804878048780488
23,YJR145C YLR003C,0.0,3_3,0.35683026909828186,36,796,24,0,0.07009345794392523,0.04326923076923077,1.0,0.9707317073170731,0.02926829268292683
24,YLR014C YJR031C,0.0,3_3,0.35789385437965393,36,795,25,0,0.07126168224299065,0.04332129963898917,1.0,0.9695121951219512,0.03048780487804878
25,YLR138W YML034W,0.0,3_3,0.3596847653388977,36,794,26,0,0.07242990654205607,0.043373493975903614,1.0,0.9682926829268292,0.03170731707317073
