Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL048W,YPR135W,0,1.8960793,0.0,0.0,0.0004761904710903764
YLL001W,YIL138C,1,1.8960793,0.5,0.004761904943734407,0.0004761904710903764
YCL054W,YDR449C,0,1.8960793,0.3333333432674408,0.004761904943734407,0.0009523809421807528
YPL053C,YDL135C,0,1.8960793,0.25,0.004761904943734407,0.0014285714132711291
YNR052C,YOL020W,0,1.8960793,0.20000000298023224,0.004761904943734407,0.0019047618843615055
YJL111W,YDR165W,0,1.8960793,0.1666666716337204,0.004761904943734407,0.0023809524718672037
YHR174W,YMR277W,0,1.8960793,0.1428571492433548,0.004761904943734407,0.0028571428265422583
YKL165C,YOR085W,0,1.8960793,0.125,0.004761904943734407,0.0033333334140479565
YLL001W,YJR144W,1,1.8960793,0.2222222238779068,0.009523809887468815,0.0033333334140479565
YOR266W,YCR028C-A,1,1.8960793,0.30000001192092896,0.014285714365541935,0.0033333334140479565
YPL082C,YNR052C,0,1.8960793,0.27272728085517883,0.014285714365541935,0.003809523768723011
YLL001W,YJL063C,1,1.8960793,0.3333333432674408,0.01904761977493763,0.003809523768723011
YPL127C,YMR150C,0,1.8960793,0.3076923191547394,0.01904761977493763,0.004285714123398066
YGR284C,YHR030C,0,1.8960793,0.2857142984867096,0.01904761977493763,0.004761904943734407
YLL001W,YCR028C-A,1,1.8960793,0.3333333432674408,0.02380952425301075,0.004761904943734407
YDL097C,YCR073W-A,0,1.8960793,0.3125,0.02380952425301075,0.005238095298409462
YJL063C,YCR028C-A,1,1.8960793,0.3529411852359772,0.02857142873108387,0.005238095298409462
YGR254W,YOR099W,0,1.8960793,0.3333333432674408,0.02857142873108387,0.0057142856530845165
YCR002C,YDR170C,0,1.8960793,0.31578946113586426,0.02857142873108387,0.006190476007759571
YNL219C,YOR085W,0,1.8960793,0.30000001192092896,0.02857142873108387,0.006666666828095913
YIL051C,YIL138C,1,1.8960793,0.3333333432674408,0.03333333507180214,0.006666666828095913
YHR174W,YLR305C,0,1.8960793,0.3181818127632141,0.03333333507180214,0.0071428571827709675
YAL035W,YLR291C,0,1.8960793,0.30434781312942505,0.03333333507180214,0.007619047537446022
YOR085W,YLR396C,0,1.8960793,0.2916666567325592,0.03333333507180214,0.008095238357782364
YKL053C-A,YJR144W,1,1.8960793,0.3199999928474426,0.03809523954987526,0.008095238357782364
YKL053C-A,YJL063C,1,1.8960793,0.3461538553237915,0.04285714402794838,0.008095238357782364
YIL051C,YCR028C-A,1,1.8960793,0.37037035822868347,0.0476190485060215,0.008095238357782364
YKL053C-A,YCR028C-A,1,1.8960793,0.3928571343421936,0.05238095298409462,0.008095238357782364
