Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR173W,YHR120W,1,15.007274,1.0,0.0009775171056389809,0.0
YHR081W,YBR114W,1,14.881257,1.0,0.0019550342112779617,0.0
YNL082W,YML026C,0,14.344509,0.6666666865348816,0.0019550342112779617,0.0001002305289148353
YKR094C,YNL133C,1,14.298691,0.75,0.0029325513169169426,0.0001002305289148353
YCL033C,YPR033C,0,13.909412,0.6000000238418579,0.0029325513169169426,0.0002004610578296706
YLR298C,YNL067W,0,13.787082,0.5,0.0029325513169169426,0.0003006915794685483
YGR258C,YDR004W,1,13.777636,0.5714285969734192,0.0039100684225559235,0.0003006915794685483
YMR116C,YPL003W,0,13.653622,0.5,0.0039100684225559235,0.0004009221156593412
YPL003W,YMR260C,0,13.026401,0.4444444477558136,0.0039100684225559235,0.0005011526518501341
YLR362W,YBL009W,0,12.87618,0.4000000059604645,0.0039100684225559235,0.0006013831589370966
YMR137C,YOR346W,1,12.817679,0.4545454680919647,0.004887585528194904,0.0006013831589370966
YFR028C,YLR133W,0,12.684666,0.4166666567325592,0.004887585528194904,0.00070161372423172
YGL130W,YBL027W,0,12.571728,0.38461539149284363,0.004887585528194904,0.0008018442313186824
YFR028C,YMR030W,0,12.221127,0.3571428656578064,0.004887585528194904,0.0009020747966133058
YDL020C,YOR346W,1,11.734737,0.4000000059604645,0.005865102633833885,0.0009020747966133058
YDL010W,YNL113W,0,11.662157,0.375,0.005865102633833885,0.0010023053037002683
YOL088C,YML022W,0,11.600293,0.3529411852359772,0.005865102633833885,0.0011025358689948916
YDR058C,YML024W,0,11.575843,0.3333333432674408,0.005865102633833885,0.0012027663178741932
YML024W,YHR166C,0,11.456795,0.31578946113586426,0.005865102633833885,0.0013029968831688166
YDL084W,YPR175W,1,11.360484,0.3499999940395355,0.006842619739472866,0.0013029968831688166
YNL209W,YMR251W-A,0,11.335285,0.3333333432674408,0.006842619739472866,0.00140322744846344
YGL070C,YBR010W,1,11.304764,0.3636363744735718,0.007820136845111847,0.00140322744846344
YKL049C,YDR450W,0,11.037738,0.3478260934352875,0.007820136845111847,0.0015034578973427415
YBR073W,YPR112C,0,10.934255,0.3333333432674408,0.007820136845111847,0.0016036884626373649
YLR320W,YDR099W,0,10.929239,0.3199999928474426,0.007820136845111847,0.0017039190279319882
YNR069C,YGL245W,0,10.852048,0.3076923191547394,0.007820136845111847,0.0018041495932266116
YIR021W,YKL012W,0,10.786795,0.29629629850387573,0.007820136845111847,0.0019043800421059132
YNL088W,YML024W,0,10.782963,0.2857142984867096,0.007820136845111847,0.0020046106074005365
YDR113C,YDL191W,0,10.773321,0.27586206793785095,0.007820136845111847,0.00210484117269516
YEL055C,YML118W,0,10.709129,0.2666666805744171,0.007820136845111847,0.0022050717379897833
YOR144C,YFR044C,0,10.705448,0.25806450843811035,0.007820136845111847,0.0023053023032844067
YKL091C,YOR144C,0,10.680149,0.25,0.007820136845111847,0.0024055326357483864
YOR290C,YJL140W,1,10.669933,0.27272728085517883,0.008797653950750828,0.0024055326357483864
YHL033C,YCR042C,0,10.6138115,0.2647058963775635,0.008797653950750828,0.0025057632010430098
YLR405W,YLR133W,0,10.6133175,0.2571428716182709,0.008797653950750828,0.002605993766337633
YFL039C,YOL090W,1,10.608657,0.2777777910232544,0.009775171056389809,0.002605993766337633
YJL177W,YCR097W,0,10.549988,0.2702702581882477,0.009775171056389809,0.0027062243316322565
YHR200W,YNR075W,0,10.402577,0.2631579041481018,0.009775171056389809,0.00280645489692688
