GO Term,AUC,Average Precision
GO:0000054,0.8356004553799978,0.2309330774226574
GO:0000278,0.7256353630523558,0.18093225511298938
GO:0000747,0.6414542560020896,0.14375833859637988
GO:0000902,0.56371118159535,0.11229744487662208
GO:0000910,0.6335248430158928,0.13257103883101443
GO:0001403,0.6004883546187201,0.12458762737919805
GO:0003700,0.6212409914515558,0.13893469693985852
GO:0004518,0.7727145461644775,0.20852017445832907
GO:0005085,0.6788755357675973,0.14857675813487412
GO:0006260,0.8153415302607009,0.22512407080540195
GO:0006281,0.7758708297268812,0.19581084696291026
GO:0006310,0.7501873678100763,0.18325011469963667
GO:0006325,0.6998215450697515,0.16086233454536308
GO:0006352,0.8525582409774264,0.23614456478780482
GO:0006353,0.5000000020319765,0.12149665380517642
GO:0006360,0.9115151546669729,0.26811587024818767
GO:0006364,0.9396816359908764,0.2983659092804248
GO:0006366,0.695647636082362,0.16685074230148034
GO:0006383,0.8005050459142887,0.20355876049760616
GO:0006397,0.6712930987653012,0.1558938324249116
GO:0006401,0.6535582964041194,0.16211783900571783
GO:0006413,0.6783838557926092,0.2282433181098013
GO:0006414,0.929292930798097,0.26716347987001593
GO:0006418,0.6937615905779523,0.19854193246113017
GO:0006457,0.7002247779103811,0.18023787747032777
GO:0006468,0.6676996883720965,0.13898992479573527
GO:0006470,0.6776795722544193,0.15478991510139573
GO:0006486,0.8224083684844437,0.23297931652862233
GO:0006497,0.5911780524084947,0.11948841515850354
GO:0006605,0.6236276374668285,0.13379941488057376
GO:0006629,0.6520176361312942,0.15068838738853282
GO:0006766,0.6799342145984695,0.16820694696247857
GO:0006811,0.7676934241220262,0.20055886995171138
GO:0006865,0.7233221189241217,0.17347507120081873
GO:0006869,0.6043599278895886,0.1345534349078095
GO:0006873,0.640900057479457,0.13176485766916965
GO:0006887,0.6940648395909008,0.1554977315402215
GO:0006897,0.7366960455503083,0.17684691407535064
GO:0006970,0.6687154724227501,0.15410388766499292
GO:0006979,0.7743310606222019,0.20480233181219595
GO:0006997,0.6952398990513757,0.18519567800967981
GO:0007005,0.6788009375111972,0.1639242242548391
GO:0007010,0.6614446362361248,0.14251909717104652
GO:0007031,0.6625724716691652,0.14611439091654924
GO:0007033,0.69163848460063,0.17340192244572436
GO:0007059,0.7665668279811066,0.19931706823152473
GO:0007114,0.7316944936848774,0.17023480405539146
GO:0007124,0.45451271745006433,0.09442760870573623
GO:0008033,0.8787878824002815,0.23675222288478504
GO:0008135,0.8208616856340464,0.2358778717068883
GO:0008213,0.8024242480595907,0.20792577772429496
GO:0008380,0.6970551927476287,0.16766743382582297
GO:0008643,0.86662544360086,0.2481561346681087
GO:0009408,0.6091527642109693,0.1481138736461148
GO:0009451,0.8703525098766406,0.26046107731985324
GO:0010324,0.7312314312570867,0.17294690528055698
GO:0015931,0.7941739660091764,0.2095150350019185
GO:0016050,0.6263636423105543,0.1629864528775215
GO:0016197,0.8948994120865157,0.2708629816975804
GO:0016570,0.7499705099209366,0.16727074015048896
GO:0018193,0.8589899029695627,0.22676426840550973
GO:0032196,0.9490593432625192,0.3022302456877448
GO:0032200,0.5565937273567225,0.11828868619962173
GO:0032787,0.6919098037763215,0.18096076140258538
GO:0042221,0.6519120912582889,0.1524712484147061
GO:0042255,0.9391264586941446,0.29318817404664343
GO:0042273,0.9464028287054395,0.3008715307440643
GO:0042274,0.9419191924460006,0.2841831250398448
GO:0042594,0.419191923782681,0.10174739473696912
GO:0043543,0.6495116485626573,0.14375837645993744
GO:0045333,0.7675404744798193,0.2385649773512521
GO:0048193,0.8055064145953547,0.21308562389213873
GO:0048284,0.6972727283835412,0.1659197134050456
GO:0048308,0.6336363656954331,0.16263381804932248
GO:0051049,1.0,0.2745343067429282
GO:0051052,0.6262626277677941,0.1609608413595142
GO:0051321,0.7666530172305486,0.2064137637611136
GO:0051603,0.756015130015202,0.20329672666785478
GO:0051726,0.6501150434742082,0.1416829966887084
