Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL039W,YPR086W,1,-3.9324033,1.0,0.007352941203862429,0.0
YPR086W,YPL011C,1,-3.9442277,1.0,0.014705882407724857,0.0
YPR086W,YDR460W,1,-3.965235,1.0,0.022058824077248573,0.0
YPL011C,YDR460W,1,-4.0331116,1.0,0.029411764815449715,0.0
YPL011C,YGL112C,1,-4.21488,1.0,0.036764707416296005,0.0
YMR316W,YKR035W-A,0,-4.230336,0.8333333134651184,0.036764707416296005,0.000735294132027775
YNL039W,YDR460W,1,-4.246458,0.8571428656578064,0.04411764815449715,0.000735294132027775
YPR086W,YGL112C,1,-4.258952,0.875,0.05147058889269829,0.000735294132027775
YHR115C,YLR417W,0,-4.308169,0.7777777910232544,0.05147058889269829,0.00147058826405555
YER148W,YPR086W,1,-4.310153,0.800000011920929,0.05882352963089943,0.00147058826405555
YLR170C,YNL107W,0,-4.337092,0.7272727489471436,0.05882352963089943,0.002205882454290986
YNL039W,YOR194C,1,-4.341123,0.75,0.06617647409439087,0.002205882454290986
YJR093C,YDR108W,0,-4.4174256,0.692307710647583,0.06617647409439087,0.0029411765281111
YGL112C,YKL058W,1,-4.419064,0.7142857313156128,0.07352941483259201,0.0029411765281111
YBR258C,YIR011C,0,-4.4534187,0.6666666865348816,0.07352941483259201,0.0036764706019312143
YER040W,YDR166C,0,-4.4597764,0.625,0.07352941483259201,0.004411764908581972
YJL094C,YGL144C,0,-4.482305,0.5882353186607361,0.07352941483259201,0.005147058982402086
YPR186C,YPL011C,1,-4.493932,0.6111111044883728,0.08088235557079315,0.005147058982402086
YMR255W,YOL135C,0,-4.4944577,0.5789473652839661,0.08088235557079315,0.0058823530562222
YMR316W,YML062C,0,-4.509604,0.550000011920929,0.08088235557079315,0.0066176471300423145
YLL015W,YPL213W,0,-4.539924,0.523809552192688,0.08088235557079315,0.007352941203862429
YMR275C,YLR107W,0,-4.5400004,0.5,0.08088235557079315,0.00808823574334383
YPL011C,YOR194C,1,-4.5592346,0.52173912525177,0.0882352963089943,0.00808823574334383
YKR025W,YDL092W,0,-4.584616,0.5,0.0882352963089943,0.008823529817163944
YDL013W,YGR033C,0,-4.63264,0.47999998927116394,0.0882352963089943,0.009558823890984058
YMR227C,YDR460W,1,-4.6370873,0.5,0.09558823704719543,0.009558823890984058
YNL039W,YPL011C,1,-4.6380525,0.5185185074806213,0.10294117778539658,0.009558823890984058
YLL015W,YMR022W,0,-4.671332,0.5,0.10294117778539658,0.010294117964804173
YGL166W,YPR086W,1,-4.6738057,0.517241358757019,0.11029411852359772,0.010294117964804173
YJL099W,YOR279C,0,-4.6882176,0.5,0.11029411852359772,0.011029412038624287
YML062C,YMR005W,0,-4.70749,0.4838709533214569,0.11029411852359772,0.0117647061124444
YNL039W,YMR227C,1,-4.7164626,0.5,0.11764705926179886,0.0117647061124444
YDL165W,YBR199W,0,-4.7191033,0.4848484992980957,0.11764705926179886,0.012500000186264515
YDR151C,YIR011C,0,-4.72015,0.47058823704719543,0.11764705926179886,0.013235294260084629
YNL325C,YDR166C,0,-4.721428,0.4571428596973419,0.11764705926179886,0.013970588333904743
YOR067C,YOR288C,0,-4.7641377,0.4444444477558136,0.11764705926179886,0.014705882407724857
YNL271C,YBR215W,0,-4.767463,0.4324324429035187,0.11764705926179886,0.015441176481544971
YOR039W,YNL107W,0,-4.793349,0.42105263471603394,0.11764705926179886,0.01617647148668766
YNL039W,YFL021W,1,-4.832358,0.43589743971824646,0.125,0.01617647148668766
YGL112C,YDR460W,1,-4.833752,0.44999998807907104,0.13235294818878174,0.01617647148668766
YPL202C,YPL011C,1,-4.835013,0.46341463923454285,0.13970588147640228,0.01617647148668766
YPL202C,YNL039W,1,-4.8418927,0.4761904776096344,0.14705882966518402,0.01617647148668766
YPL202C,YOR194C,1,-4.843658,0.4883720874786377,0.15441176295280457,0.01617647148668766
YGL190C,YPL213W,0,-4.852575,0.47727271914482117,0.15441176295280457,0.016911765560507774
YDL165W,YAL032C,0,-4.8531346,0.46666666865348816,0.15441176295280457,0.01764705963432789
YPL011C,YBR198C,1,-4.910992,0.47826087474823,0.1617647111415863,0.01764705963432789
YGL166W,YDR460W,1,-4.9152107,0.4893617033958435,0.16911764442920685,0.01764705963432789
YPL202C,YDR460W,1,-4.927856,0.5,0.1764705926179886,0.01764705963432789
YLR163C,YMR109W,0,-4.928772,0.4897959232330322,0.1764705926179886,0.018382353708148003
YJL013C,YDR073W,0,-5.0524745,0.47999998927116394,0.1764705926179886,0.019117647781968117
YOR275C,YNL107W,0,-5.057861,0.47058823704719543,0.1764705926179886,0.01985294185578823
YKL213C,YJL134W,0,-5.059853,0.4615384638309479,0.1764705926179886,0.020588235929608345
YDR022C,YGL144C,0,-5.0723057,0.4528301954269409,0.1764705926179886,0.02132353000342846
YBL093C,YKL196C,0,-5.0734096,0.4444444477558136,0.1764705926179886,0.022058824077248573
YOL135C,YER093C,0,-5.074056,0.4363636374473572,0.1764705926179886,0.022794118151068687
YBR198C,YGL112C,1,-5.0817037,0.4464285671710968,0.18382352590560913,0.022794118151068687
YPR186C,YPR086W,1,-5.083711,0.45614033937454224,0.19117647409439087,0.022794118151068687
YPR086W,YOR194C,1,-5.095346,0.4655172526836395,0.1985294073820114,0.022794118151068687
YPR086W,YBR198C,1,-5.101941,0.47457626461982727,0.20588235557079315,0.022794118151068687
YMR213W,YKR038C,0,-5.104954,0.46666666865348816,0.20588235557079315,0.0235294122248888
YPL117C,YMR080C,0,-5.1152883,0.4590163826942444,0.20588235557079315,0.024264706298708916
YKR095W,YDR166C,0,-5.1184735,0.4516128897666931,0.20588235557079315,0.02500000037252903
YBL069W,YMR005W,0,-5.1208196,0.4444444477558136,0.20588235557079315,0.025735294446349144
YMR227C,YOR194C,1,-5.1258216,0.453125,0.2132352888584137,0.025735294446349144
YPR023C,YCR008W,0,-5.130343,0.446153849363327,0.2132352888584137,0.026470588520169258
YNL257C,YGL112C,1,-5.151932,0.4545454680919647,0.22058823704719543,0.026470588520169258
YDR168W,YMR313C,0,-5.1699243,0.447761207818985,0.22058823704719543,0.027205882593989372
YKL122C,YJR086W,0,-5.200465,0.44117647409439087,0.22058823704719543,0.027941176667809486
YPL193W,YDL092W,0,-5.2018695,0.43478259444236755,0.22058823704719543,0.0286764707416296
YAL010C,YML001W,0,-5.20362,0.4285714328289032,0.22058823704719543,0.029411764815449715
YJR121W,YLR259C,0,-5.2057776,0.4225352108478546,0.22058823704719543,0.03014705888926983
YNL192W,YPL153C,0,-5.209864,0.4166666567325592,0.22058823704719543,0.030882352963089943
YPR086W,YMR227C,1,-5.2118435,0.42465752363204956,0.22794117033481598,0.030882352963089943
YML057W,YBR188C,0,-5.245929,0.4189189076423645,0.22794117033481598,0.031617648899555206
YNL003C,YLR107W,0,-5.257711,0.41333332657814026,0.22794117033481598,0.03235294297337532
YNL039W,YGL112C,1,-5.262329,0.42105263471603394,0.23529411852359772,0.03235294297337532
YNL084C,YLL003W,0,-5.26306,0.41558441519737244,0.23529411852359772,0.033088237047195435
YOL065C,YMR022W,0,-5.2651525,0.41025641560554504,0.23529411852359772,0.03382353112101555
YLR310C,YHR073W,0,-5.269729,0.40506330132484436,0.23529411852359772,0.03455882519483566
YGR140W,YNL325C,0,-5.275246,0.4000000059604645,0.23529411852359772,0.03529411926865578
YBR236C,YNL325C,0,-5.2963476,0.395061731338501,0.23529411852359772,0.03602941334247589
YPL232W,YOR089C,0,-5.298335,0.39024388790130615,0.23529411852359772,0.036764707416296005
YNL041C,YBR280C,0,-5.3119903,0.3855421543121338,0.23529411852359772,0.03750000149011612
