GO Term,AUC,Average Precision
GO:0000054,0.9098166973386698,0.2858556430758487
GO:0000278,0.6731065877589757,0.15012133470584046
GO:0000747,0.7408743553880962,0.19763845269517466
GO:0001403,0.7113845449822362,0.16853053601763465
GO:0002181,0.9445454545319081,0.29233422536741605
GO:0006260,0.7409902693347328,0.1853012285449288
GO:0006281,0.7613441665958275,0.19928177748688242
GO:0006310,0.8327360673589864,0.2283183116018772
GO:0006325,0.7726624147572597,0.20843341967734424
GO:0006352,0.7869741835776738,0.19951603787121447
GO:0006353,0.8291874710112717,0.22874537813163845
GO:0006360,0.837482272887232,0.2341220533001152
GO:0006364,0.9183278972088275,0.2854800717769699
GO:0006366,0.6559936826841016,0.1524758250144395
GO:0006383,0.811478884371622,0.22761267610910263
GO:0006397,0.7332727275038646,0.18126097870550373
GO:0006401,0.7807503401284974,0.19917710782858458
GO:0006413,0.8770700878876536,0.26494725844670425
GO:0006414,0.8944963968896886,0.27683638966375296
GO:0006418,0.9353326584443596,0.2951659301230119
GO:0006457,0.8244827060848474,0.2301720063605092
GO:0006468,0.7053453467332504,0.16392507508803497
GO:0006470,0.7855297637108716,0.20367619424871894
GO:0006486,0.8497047941552222,0.24848772888224233
GO:0006629,0.721764567442958,0.17402410349656236
GO:0006811,0.7639490476246309,0.1957403704625639
GO:0006865,0.7760840986992169,0.20662380491942167
GO:0006869,0.7008482864220722,0.15914692421052123
GO:0006873,0.7516232465617994,0.18901428395577452
GO:0006887,0.7767101089638044,0.19776299919865348
GO:0006897,0.7507646900546653,0.18991488951376892
GO:0006970,0.7244896783706817,0.17496040147678418
GO:0006979,0.8085810562773841,0.21603097943555225
GO:0007005,0.7475188494612653,0.1902907131646167
GO:0007010,0.7076193235529142,0.17217184780876746
GO:0007031,0.7767415271395395,0.1983476067350889
GO:0007033,0.733996454541328,0.1793777926598083
GO:0007059,0.7552251556389225,0.189712181056765
GO:0007124,0.6957749098544962,0.1662713170803406
GO:0008033,0.828950225584844,0.23027548378705978
GO:0008380,0.7962193833070553,0.2144938045089895
GO:0008643,0.8531182188734711,0.2573312303696612
GO:0009408,0.8386474773475449,0.23843658964742315
GO:0009451,0.8659770063920454,0.25272504007613117
GO:0016197,0.8432434109456609,0.2399196734714469
GO:0032196,0.896199463777625,0.2741881907074289
GO:0032543,0.9529936634539203,0.30830376197600906
GO:0042273,0.949333241686553,0.30387524994869125
GO:0042274,0.9389603155738441,0.29928330940143627
GO:0045333,0.8531489722623427,0.2538238898935643
GO:0051321,0.7458757030519403,0.1889398303980177
GO:0051603,0.7740728173200676,0.19930627663298087
GO:0051726,0.6642123316027414,0.14196604731746695
