GO Term,AUC,Average Precision
GO:0000054,0.9135327870242587,0.28445498410577313
GO:0000278,0.6913465309727471,0.159063621356406
GO:0000747,0.7286297026186631,0.18175039471889085
GO:0001403,0.70584503824739,0.16874127241901377
GO:0002181,0.8909090919250792,0.2627139220183546
GO:0006260,0.803892546740985,0.2244035376425494
GO:0006281,0.6951965384488946,0.1583664250157096
GO:0006310,0.80178994188136,0.20963600256835874
GO:0006325,0.7403901243354299,0.18720202061262997
GO:0006352,0.8268507849670925,0.23081646832891486
GO:0006353,0.8032628523280411,0.22784544780868005
GO:0006360,0.844711757671416,0.2347361930466511
GO:0006364,0.9266251494752412,0.2923620843054219
GO:0006366,0.6726739817802445,0.1556689835929058
GO:0006383,0.7725492720569124,0.1964246818341992
GO:0006397,0.7373628340161469,0.18977133212915875
GO:0006401,0.8157172426643401,0.2286785512715578
GO:0006413,0.8809004707317906,0.26175330054759977
GO:0006414,0.8287337297068297,0.24582789481728226
GO:0006418,0.9404889233963154,0.298857463996091
GO:0006457,0.7988518076108515,0.21634156033464452
GO:0006468,0.7487047039375809,0.18724693759598515
GO:0006470,0.7224524406749191,0.1802903649374
GO:0006486,0.8187086548730308,0.23925838121229953
GO:0006629,0.6919766786475295,0.16363475070013242
GO:0006811,0.7557697222082219,0.19540621852265164
GO:0006865,0.7628249044509244,0.20341046230224047
GO:0006869,0.6918704874785804,0.1733235982559388
GO:0006873,0.746985666742506,0.1839071808044206
GO:0006887,0.770917818621055,0.1870321825329553
GO:0006897,0.7918477601145225,0.20961879881742326
GO:0006970,0.7173547723912317,0.1750791980434548
GO:0006979,0.7940013641439992,0.20820809425887737
GO:0007005,0.7654927367657761,0.20695721080221913
GO:0007010,0.7447725046527974,0.1855532682253556
GO:0007031,0.8315528910991019,0.22528474964760803
GO:0007033,0.7008287262869258,0.16328594908863306
GO:0007059,0.7601772426283411,0.19439134313369338
GO:0007124,0.6743803879523819,0.16112604409456252
GO:0008033,0.8571163124323463,0.253910002111034
GO:0008380,0.7846408737013222,0.21309677155654538
GO:0008643,0.862532060608087,0.25789472939750163
GO:0009408,0.7988484857238434,0.2151562482750777
GO:0009451,0.8703579421026463,0.25563872066885235
GO:0016197,0.8431168701563263,0.23575533809531363
GO:0032196,0.9044574341731019,0.2788408962928436
GO:0032543,0.952794864723279,0.3074763187474825
GO:0042273,0.9497395499719159,0.3043540748919953
GO:0042274,0.9465000912750309,0.3016396536833861
GO:0045333,0.876947467390268,0.26183189456638967
GO:0051321,0.7335679835446591,0.18682735984569246
GO:0051603,0.7691707063635642,0.21025374367291277
GO:0051726,0.6082398083840221,0.12428493849865414
