GO Term,AUC,Average Precision
GO:0000054,0.9117089367679233,0.2843754941016182
GO:0000278,0.7418609688378743,0.18821238146383654
GO:0000747,0.7273909722601212,0.18481578502600843
GO:0001403,0.701919636351575,0.16128389166498727
GO:0002181,0.894545453177257,0.2588631818240339
GO:0006260,0.747435839274115,0.1873650063113733
GO:0006281,0.7518463738843248,0.19185606301779096
GO:0006310,0.8035741817128146,0.20748710252818736
GO:0006325,0.7135956490555228,0.16412811626968057
GO:0006352,0.7957630419026721,0.2058684212213213
GO:0006353,0.809327888636403,0.22516188395511255
GO:0006360,0.8212017918727572,0.22472784010388636
GO:0006364,0.914900615894733,0.2831836876029318
GO:0006366,0.6062589553199624,0.12434905206750739
GO:0006383,0.7874364732780642,0.2089583468809724
GO:0006397,0.7753841585994655,0.20169382463598792
GO:0006401,0.8029064679349011,0.21228998418694192
GO:0006413,0.8312026177253257,0.2321012933071364
GO:0006414,0.8759892442126895,0.2656546033533303
GO:0006418,0.9288628137622644,0.2939928597689338
GO:0006457,0.8105053938821127,0.2181948484636166
GO:0006468,0.7203161148929926,0.17242274782806635
GO:0006470,0.7640869661523451,0.20061884924208162
GO:0006486,0.8568306255125102,0.2502351514243267
GO:0006629,0.7127426162546935,0.17422216776284305
GO:0006811,0.7398354226421057,0.18191621782630682
GO:0006865,0.7560244551576695,0.2019673331291838
GO:0006869,0.667457139533552,0.1521168430809779
GO:0006873,0.7121863226766635,0.1743145169392228
GO:0006887,0.7699216364597881,0.20278528345240787
GO:0006897,0.7694988238073208,0.2035840524238619
GO:0006970,0.7129266018507029,0.17041540980406783
GO:0006979,0.8052434845054945,0.21523179608989845
GO:0007005,0.6820051209413743,0.15116585272347385
GO:0007010,0.6683305052485825,0.15212539279664106
GO:0007031,0.8013966075918141,0.2159933557542188
GO:0007033,0.7155563997538782,0.17979908465932717
GO:0007059,0.7669190518137343,0.1974028570252386
GO:0007124,0.6756313735303279,0.15508626743880186
GO:0008033,0.825978860821141,0.2302048639831218
GO:0008380,0.7807162374759685,0.20220718649842523
GO:0008643,0.8697317436226576,0.2614145911791216
GO:0009408,0.8041565701677322,0.21710420216349038
GO:0009451,0.8750990409021879,0.25678165575726464
GO:0016197,0.8766987729478711,0.2578875326747016
GO:0032196,0.8981578148454005,0.274484339767559
GO:0032543,0.9513669963587308,0.3066211592047052
GO:0042273,0.9183725288618588,0.2944884718534621
GO:0042274,0.9386053143983537,0.2991873067346486
GO:0045333,0.864184066949952,0.258623295747421
GO:0051321,0.737175739078465,0.1797066841890866
GO:0051603,0.7882226290041158,0.21686786878041245
GO:0051726,0.714340841236048,0.17255158024416728
