GO Term,AUC,Average Precision
GO:0000054,0.9441094629393963,0.2956384001904494
GO:0000278,0.7035028171893738,0.1644744896224954
GO:0000747,0.6177523144212325,0.12944695226918193
GO:0000902,0.5735135453124213,0.11528989947519519
GO:0000910,0.6322203305143451,0.1335206094429935
GO:0001403,0.5708714393238886,0.11449662152252275
GO:0003700,0.652031435960471,0.14760792949283966
GO:0004518,0.7576175760318362,0.20829785033894369
GO:0005085,0.7629068470654087,0.1919986375917991
GO:0006260,0.7815533812032177,0.20877089387603387
GO:0006281,0.7130884541487851,0.1682422792816704
GO:0006310,0.6626945935973424,0.1599764606841362
GO:0006325,0.7285870012813459,0.16924865865368735
GO:0006352,0.7396888907702935,0.1753366097629249
GO:0006353,0.5126262661634069,0.1186962802753304
GO:0006360,0.8028958210676023,0.21952030851151838
GO:0006364,0.929993890882157,0.2928618668657134
GO:0006366,0.6116616373955885,0.1297661997100169
GO:0006383,0.7133965046153395,0.18458172667782743
GO:0006397,0.7793655338891161,0.20455705429955479
GO:0006401,0.8313948949328577,0.22239089052943967
GO:0006413,0.9445117859489689,0.2975172908769714
GO:0006414,0.9438383854248307,0.29406475867285875
GO:0006418,0.8756123209141257,0.25444654383935217
GO:0006457,0.6568564940983529,0.15752740371390037
GO:0006468,0.6145555553476637,0.12283013141968034
GO:0006470,0.6899999977512793,0.1686945457350124
GO:0006486,0.7668939419380022,0.22313148573492514
GO:0006497,0.7177328826916037,0.1840889443539911
GO:0006605,0.6516584537553665,0.14376452362876047
GO:0006629,0.6620328182767949,0.15437120581892402
GO:0006766,0.7366316316391289,0.1861917880061385
GO:0006811,0.7322985147677431,0.1781567807269047
GO:0006865,0.6116273941152325,0.14114090639232385
GO:0006869,0.5510204186525954,0.11302993227264066
GO:0006873,0.6826963485454439,0.147674859279678
GO:0006887,0.7744556740265001,0.18172784373916762
GO:0006897,0.7466419262241056,0.18884900786401906
GO:0006970,0.684343437499583,0.1740699591999403
GO:0006979,0.7458051591701087,0.20438926940983979
GO:0006997,0.6922032820879285,0.176947995275259
GO:0007005,0.6918259290811547,0.16664360306346301
GO:0007010,0.6801608173147649,0.1476340990540656
GO:0007031,0.7431964256669864,0.1840375598427678
GO:0007033,0.7163268697113769,0.18869995302396184
GO:0007059,0.7684733187322395,0.2004045662585969
GO:0007114,0.6873915022442286,0.16608351495507714
GO:0007124,0.544180574954062,0.10959640976564944
GO:0008033,0.46011132845308356,0.11436650969765404
GO:0008135,0.9358882893697469,0.29024307245200687
GO:0008213,0.6381818284365264,0.19154976470903917
GO:0008380,0.7631259816353555,0.19104854232781418
GO:0008643,0.6887239818803934,0.16395349252275573
GO:0009408,0.9444444443691861,0.2867624898525802
GO:0009451,0.8840656569770847,0.2639479446027315
GO:0010324,0.7510843102689188,0.1888281026089088
GO:0015931,0.7566631436566543,0.21490461516968212
GO:0016050,0.6246464721181176,0.1546183295322187
GO:0016197,0.8259508409114047,0.22145982674480258
GO:0016570,0.7112307377284162,0.16005816213482973
GO:0018193,0.5732323256405917,0.15917708973089853
GO:0032196,0.945343542950572,0.30114663975406164
GO:0032200,0.5349435451976341,0.11211354934153232
GO:0032787,0.7280457361761866,0.19488107776162267
GO:0042221,0.6304605454067509,0.13782847056199204
GO:0042255,0.9310359992040368,0.2926158314267477
GO:0042273,0.9472438685507292,0.30070178822908566
GO:0042274,0.9292929314592958,0.28102578225976976
GO:0042594,0.6969697096131064,0.19546831512089932
GO:0043543,0.5562100230560206,0.11128063559817356
GO:0045333,0.687178753124347,0.20128692315934635
GO:0048193,0.7813257266393047,0.20171424266149815
GO:0048284,0.6509090937674046,0.14664545980366794
GO:0048308,0.7897362061481173,0.2066330905726626
GO:0051049,0.7196969696969697,0.17084559177358946
GO:0051052,0.6608302462241286,0.16216425996805942
GO:0051321,0.7220910553193455,0.18403959284718155
GO:0051603,0.8439450061779993,0.24185783126758356
GO:0051726,0.6462497729579266,0.14078872450747218
