GO Term,AUC,Average Precision
GO:0000054,0.8832323269862117,0.2505942659847664
GO:0000278,0.6648804551917763,0.15253787526826967
GO:0000747,0.45194143302990974,0.09389422541569627
GO:0000902,0.553959453799783,0.10784326052936641
GO:0000910,0.579608705991754,0.12302360154334971
GO:0001403,0.5641324497175366,0.1154105289381145
GO:0003700,0.74515865627741,0.18480480634134244
GO:0004518,0.7588042122209707,0.20228279194207774
GO:0005085,0.5708193135043287,0.1296822556040504
GO:0006260,0.7238435350618628,0.1862270547298283
GO:0006281,0.7614140928094275,0.18858086586337197
GO:0006310,0.6861557899571332,0.1618836010039442
GO:0006325,0.7576930008912882,0.1816101366538893
GO:0006352,0.8589615176531894,0.23083292512279568
GO:0006360,0.9247577839341514,0.2757042252591678
GO:0006364,0.8916765416807704,0.2802547367157698
GO:0006366,0.7087696369644466,0.16663026034832001
GO:0006383,0.8033810325973488,0.21154980382157695
GO:0006397,0.712286292934412,0.1657486825510123
GO:0006401,0.7023438460066576,0.18468667289072818
GO:0006413,0.8766508260044036,0.24500143487791676
GO:0006414,0.9187878818674521,0.278134255788543
GO:0006418,0.8431251357224855,0.24695187539378285
GO:0006457,0.5923158953016835,0.12802151127944658
GO:0006468,0.6488293292688477,0.1358434126244338
GO:0006470,0.6959389909876116,0.17727224135295652
GO:0006486,0.7516298172485283,0.21320504241118127
GO:0006497,0.6334835948325057,0.1618367910754582
GO:0006605,0.6769557276616635,0.14704896052926777
GO:0006629,0.6495801817371446,0.16031608296524394
GO:0006766,0.7387775543095623,0.1831776518308708
GO:0006811,0.7581969689697761,0.18267005729404362
GO:0006865,0.7075602971622116,0.1925616960537124
GO:0006869,0.4567486133982802,0.09337341197609127
GO:0006873,0.579093267877504,0.11507612397585483
GO:0006887,0.6988479847873538,0.1671436738335725
GO:0006897,0.6529211760962017,0.15850197279995137
GO:0006970,0.7567297996042973,0.19525631086505724
GO:0006979,0.7113194485032706,0.18986241803363418
GO:0006997,0.829349749376574,0.21675036133012987
GO:0007005,0.5762030286921865,0.13175898025658997
GO:0007010,0.6564486357154833,0.1359440417079763
GO:0007031,0.8113298256689113,0.21577547626061874
GO:0007033,0.7335416671389601,0.1823574407759941
GO:0007059,0.7384099688870912,0.18517141906645498
GO:0007114,0.6729529840096332,0.14784823273690315
GO:0007124,0.44359396501105064,0.09121400084229218
GO:0008033,0.658181817965074,0.1600418963215568
GO:0008135,0.9251090746952573,0.2838453379370672
GO:0008213,0.689136268224293,0.15620336900928836
GO:0008380,0.7354666357550439,0.17509795449025936
GO:0008643,0.7558698203640454,0.21874956214668775
GO:0009408,0.5833333274631789,0.13340950565356197
GO:0009451,0.7504034394556809,0.20721234991660206
GO:0010324,0.6418559558346475,0.1566973913906579
GO:0015931,0.7113085005405373,0.17184094030640734
GO:0016050,0.2727272727272727,0.10826446386900815
GO:0016197,0.8256529763586263,0.2162656030576407
GO:0016570,0.7724365863131121,0.19264036946588853
GO:0018193,0.7664972482264027,0.21187906366187734
GO:0032196,0.9457510456778994,0.29780609438932376
GO:0032200,0.5494029094627212,0.11509265261482109
GO:0032787,0.7341031542315967,0.18732946245027077
GO:0042221,0.6092782725828954,0.1285399748269807
GO:0042255,0.8765765250232019,0.27541360883896204
GO:0042273,0.9252984086581858,0.2903131539955664
GO:0042274,0.8508812658029137,0.26204607110809197
GO:0042594,1.0,0.2745343067429282
GO:0043543,0.5416243090385899,0.10470671980289752
GO:0045333,0.8388315293942378,0.2598191623553705
GO:0048193,0.7927960748643135,0.20734646442566712
GO:0048284,0.6536796626138996,0.14240987076387776
GO:0048308,0.793033649606153,0.20698819335129306
GO:0051052,0.556722792429906,0.1254380826095138
GO:0051321,0.6903647420750003,0.1800173471284496
GO:0051603,0.7851656221519296,0.22524174635201494
GO:0051726,0.6700794914901758,0.14883168725873266
