GO Term,AUC,Average Precision
GO:0000054,0.7501546157870715,0.2035034257934723
GO:0000278,0.6603380917091325,0.14619344616004012
GO:0000747,0.6569406869384722,0.1388694588054893
GO:0000902,0.5744331814123804,0.11189739519425414
GO:0000910,0.6226786440470504,0.1374646866287151
GO:0001403,0.44135802574079447,0.09371806050867143
GO:0003700,0.7323336093105026,0.17507660452957516
GO:0004518,0.8084332135410065,0.22054895642239936
GO:0005085,0.8056565720926632,0.2083366803147576
GO:0006260,0.7846435313851567,0.20682288129549709
GO:0006281,0.7707599609323963,0.18261970822312817
GO:0006310,0.6949567281521907,0.15219221355205864
GO:0006325,0.696415455754857,0.16648115288195284
GO:0006352,0.8420944192620131,0.22881420959125864
GO:0006353,0.6432757291850473,0.14555000866001302
GO:0006360,0.842764375477352,0.23751226159465777
GO:0006364,0.9169573314727524,0.28817192553973
GO:0006366,0.708292544205726,0.1661953901716254
GO:0006383,0.736549171260296,0.16519683502711258
GO:0006397,0.7831492729704002,0.1995415023023432
GO:0006401,0.7025836901970146,0.1799280147373512
GO:0006413,0.8460606131138224,0.24876596187100267
GO:0006414,0.3585858629508452,0.12244020605629141
GO:0006418,0.9595959611011274,0.2883755989146955
GO:0006457,0.663736364221285,0.16192614183732956
GO:0006468,0.6060790550525739,0.13191806889705723
GO:0006470,0.5630060968197081,0.12797315902084358
GO:0006486,0.8675315663888769,0.24248472020933123
GO:0006497,0.7398428821164851,0.19020732376310562
GO:0006605,0.664953817676594,0.14325693437660283
GO:0006629,0.6246160002173327,0.13438050241836091
GO:0006766,0.6514816932724596,0.15258141986081486
GO:0006811,0.7833841451561764,0.20438446686425873
GO:0006865,0.7387633746824204,0.1820925498481119
GO:0006869,0.4022495360416058,0.09360067098849005
GO:0006873,0.6421358718081044,0.14641266258118987
GO:0006887,0.6609065875862584,0.15203164825754717
GO:0006897,0.7657976279043274,0.20144195939696055
GO:0006970,0.6268075331227554,0.13181263309883903
GO:0006979,0.7653664068768968,0.1976698210222299
GO:0006997,0.8246906569947234,0.21326451391884774
GO:0007005,0.7122989900321276,0.17143458179000653
GO:0007010,0.6361697269945342,0.13569421329484743
GO:0007031,0.8307070768240726,0.21720034669746052
GO:0007033,0.7070486037212126,0.165004949325152
GO:0007059,0.7908429046568157,0.2047133696813313
GO:0007114,0.6870083871991357,0.1641994047908509
GO:0007124,0.5482188783963764,0.10772520489556528
GO:0008033,0.7139293781027567,0.17661218698606018
GO:0008135,0.494949505023368,0.1211480474446243
GO:0008213,0.9040404034383369,0.2492481121285395
GO:0008380,0.795121631844258,0.20514171391571354
GO:0008643,0.8159820503470573,0.23124696555161717
GO:0009408,0.43434344367547467,0.13263843276283957
GO:0009451,0.8346485333275292,0.24729308672410585
GO:0010324,0.7742290504416762,0.20480717192867617
GO:0015931,0.7921261328385409,0.20530641743758685
GO:0016050,0.43434343735376996,0.12313697329073241
GO:0016197,0.8738945059365395,0.25742414613263775
GO:0016570,0.742914872520575,0.18894861923022704
GO:0018193,0.8686868701920365,0.2269037374944398
GO:0032196,0.9461921514427433,0.3005010477521203
GO:0032200,0.5728821820575024,0.11868009059673006
GO:0032787,0.7646857836158201,0.20617975025272473
GO:0042221,0.634133636493839,0.13820106180757283
GO:0042255,0.9510810599141541,0.30376262989500663
GO:0042273,0.9518742995430725,0.3037035329323826
GO:0042274,0.9027272730388425,0.2658562889153307
GO:0042594,0.7846464724251718,0.20824528860323357
GO:0043543,0.38961039867365,0.09130263586581011
GO:0045333,0.843958330891716,0.25913539793003687
GO:0048193,0.785730695770108,0.20822121258731124
GO:0048284,0.5530303064169306,0.12384905790289243
GO:0048308,0.679152638270435,0.17586611455889664
GO:0051049,0.530303032560782,0.11404722500028032
GO:0051052,0.8109090948646719,0.21201576902107758
GO:0051321,0.7152003016574664,0.188223523690673
GO:0051603,0.783022381489869,0.20521065462424065
GO:0051726,0.5956481660065189,0.12031912897067806
