Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL147C,YNL015W,0,7.1034355,0.0,0.0,0.00010014019790105522
YKL016C,YBL076C,1,7.049857,0.5,0.0009861933067440987,0.00010014019790105522
YIL125W,YGR123C,0,6.849118,0.3333333432674408,0.0009861933067440987,0.00020028039580211043
YER053C,YGL031C,0,6.640916,0.25,0.0009861933067440987,0.00030042059370316565
YGR185C,YKL016C,1,6.527584,0.4000000059604645,0.0019723866134881973,0.00030042059370316565
YGR204W,YDR298C,1,6.5062585,0.5,0.002958579920232296,0.00030042059370316565
YJL190C,YER053C,0,6.504932,0.4285714328289032,0.002958579920232296,0.00040056079160422087
YMR297W,YEL054C,0,6.446133,0.375,0.002958579920232296,0.0005007009604014456
YBL099W,YOR241W,1,6.392121,0.4444444477558136,0.003944773226976395,0.0005007009604014456
YGR185C,YPL271W,1,6.3606586,0.5,0.004930966533720493,0.0005007009604014456
YGR264C,YPL078C,1,6.3061953,0.5454545617103577,0.005917159840464592,0.0005007009604014456
YIL125W,YLR441C,0,6.2504706,0.5,0.005917159840464592,0.0006008411874063313
YBL099W,YGR264C,1,6.1283436,0.5384615659713745,0.006903353147208691,0.0006008411874063313
YPL160W,YAL054C,1,6.0993795,0.5714285969734192,0.00788954645395279,0.0006008411874063313
YBL099W,YBL076C,1,6.092963,0.6000000238418579,0.008875739760696888,0.0006008411874063313
YBL064C,YNL162W,0,6.082983,0.5625,0.008875739760696888,0.0007009813562035561
YJR121W,YGL039W,0,6.0603113,0.529411792755127,0.008875739760696888,0.0008011215832084417
YDL192W,YLR304C,0,6.053281,0.5,0.008875739760696888,0.0009012617520056665
YDR342C,YDL082W,0,6.0011454,0.4736842215061188,0.008875739760696888,0.0010014019208028913
YPL271W,YDR037W,1,5.975505,0.5,0.009861933067440987,0.0010014019208028913
YNR001C,YOR246C,0,5.962658,0.4761904776096344,0.009861933067440987,0.001101542147807777
YMR056C,YDL082W,0,5.947736,0.4545454680919647,0.009861933067440987,0.0012016823748126626
YNR001C,YBR164C,0,5.8358817,0.43478259444236755,0.009861933067440987,0.0013018226018175483
YJL157C,YIL125W,0,5.80792,0.4166666567325592,0.009861933067440987,0.0014019627124071121
YDL064W,YPL271W,1,5.8040347,0.4399999976158142,0.010848126374185085,0.0014019627124071121
YDR037W,YBR039W,1,5.772549,0.4615384638309479,0.011834319680929184,0.0014019627124071121
YJR104C,YGR123C,0,5.762723,0.4444444477558136,0.011834319680929184,0.0015021029394119978
YOL071W,YGR124W,0,5.721775,0.4285714328289032,0.011834319680929184,0.0016022431664168835
YDR511W,YAL003W,0,5.6940813,0.4137931168079376,0.011834319680929184,0.0017023833934217691
YBL030C,YOR224C,0,5.680057,0.4000000059604645,0.011834319680929184,0.001802523504011333
YBL099W,YNL247W,1,5.664385,0.4193548262119293,0.012820512987673283,0.001802523504011333
YGR204W,YPL271W,1,5.6574416,0.4375,0.013806706294417381,0.001802523504011333
YJR145C,YBR050C,0,5.575023,0.42424243688583374,0.013806706294417381,0.0019026637310162187
YOR168W,YBR039W,1,5.560747,0.44117647409439087,0.01479289960116148,0.0019026637310162187
YGR264C,YAL054C,1,5.534446,0.4571428596973419,0.01577909290790558,0.0019026637310162187
YDR115W,YDL082W,0,5.5172157,0.4444444477558136,0.01577909290790558,0.0020028038416057825
YKL016C,YHR019C,1,5.5025024,0.45945945382118225,0.016765285283327103,0.0020028038416057825
YDR418W,YML070W,0,5.4870462,0.44736841320991516,0.016765285283327103,0.002102944068610668
YDR341C,YPL186C,0,5.4766407,0.43589743971824646,0.016765285283327103,0.002203084295615554
YDL136W,YLR304C,0,5.4275913,0.42500001192092896,0.016765285283327103,0.0023032245226204395
YOR348C,YDR418W,0,5.401772,0.4146341383457184,0.016765285283327103,0.002403364749625325
YJL048C,YBR048W,0,5.393484,0.4047619104385376,0.016765285283327103,0.002503504976630211
YOL097C,YAL054C,1,5.393201,0.41860464215278625,0.017751479521393776,0.002503504976630211
YOL120C,YPL123C,0,5.370013,0.40909090638160706,0.017751479521393776,0.0026036452036350965
YOR063W,YDR003W,0,5.3641706,0.4000000059604645,0.017751479521393776,0.0027037851978093386
YJR145C,YPR005C,0,5.3567553,0.3913043439388275,0.017751479521393776,0.0028039254248142242
YKR059W,YNL015W,0,5.3470902,0.38297873735427856,0.017751479521393776,0.00290406565181911
YKL156W,YGR220C,0,5.3390265,0.375,0.017751479521393776,0.0030042058788239956
YKL156W,YOL071W,0,5.3378315,0.36734694242477417,0.017751479521393776,0.0031043461058288813
YPL090C,YOR120W,0,5.317581,0.36000001430511475,0.017751479521393776,0.003204486332833767
YNL162W,YOL071W,0,5.3058815,0.3529411852359772,0.017751479521393776,0.0033046265598386526
YPR102C,YML091C,0,5.27143,0.3461538553237915,0.017751479521393776,0.0034047667868435383
YER025W,YIL101C,0,5.2662296,0.3396226465702057,0.017751479521393776,0.0035049067810177803
YHR143W,YAL044C,0,5.265068,0.3333333432674408,0.017751479521393776,0.003605047008022666
YGR124W,YJR121W,1,5.2500296,0.34545454382896423,0.0187376718968153,0.003605047008022666
YJL102W,YOL077C,0,5.243573,0.3392857015132904,0.0187376718968153,0.0037051872350275517
YNL247W,YAL054C,1,5.2134495,0.35087719559669495,0.019723866134881973,0.0037051872350275517
YDL051W,YBR241C,0,5.203628,0.3448275923728943,0.019723866134881973,0.0038053274620324373
YDR418W,YDR529C,0,5.201145,0.33898305892944336,0.019723866134881973,0.003905467689037323
YER131W,YPL186C,0,5.173551,0.3333333432674408,0.019723866134881973,0.004005607683211565
YBL078C,YML106W,0,5.1706257,0.32786884903907776,0.019723866134881973,0.004105748143047094
YEL050C,YLR441C,0,5.107847,0.32258063554763794,0.019723866134881973,0.004205888137221336
YHL032C,YBR283C,0,5.105127,0.3174603283405304,0.019723866134881973,0.004306028597056866
YJR145C,YJR121W,0,5.0951242,0.3125,0.019723866134881973,0.004406168591231108
YLR048W,YIL155C,0,5.0948696,0.3076923191547394,0.019723866134881973,0.004506309051066637
YDR018C,YGL123W,0,5.0646467,0.3030303120613098,0.019723866134881973,0.004606449045240879
YJL157C,YJR104C,0,5.048131,0.2985074520111084,0.019723866134881973,0.004706589039415121
YEL054C,YGL123W,0,5.035817,0.29411765933036804,0.019723866134881973,0.00480672949925065
YER025W,YIL125W,0,5.0336885,0.28985506296157837,0.019723866134881973,0.004906869493424892
YNL162W,YPL154C,0,5.030206,0.2857142984867096,0.019723866134881973,0.005007009953260422
YPL060W,YGL031C,0,5.017256,0.28169015049934387,0.019723866134881973,0.005107149947434664
YGR162W,YIL136W,0,5.0118384,0.2777777910232544,0.019723866134881973,0.005207290407270193
YPL271W,YOR335C,1,5.002898,0.2876712381839752,0.020710058510303497,0.005207290407270193
YNL159C,YOR369C,0,4.980335,0.28378379344940186,0.020710058510303497,0.005307430401444435
YJL190C,YDR116C,0,4.9763927,0.2800000011920929,0.020710058510303497,0.005407570395618677
YEL012W,YBR218C,1,4.9712286,0.28947368264198303,0.02169625274837017,0.005407570395618677
YOL097C,YEL012W,1,4.9701624,0.29870128631591797,0.022682445123791695,0.005407570395618677
YGR123C,YLR327C,0,4.9480543,0.29487180709838867,0.022682445123791695,0.0055077108554542065
YEL027W,YJR121W,1,4.9449606,0.3037974536418915,0.023668639361858368,0.0055077108554542065
YER131W,YDR096W,0,4.9270678,0.30000001192092896,0.023668639361858368,0.0056078508496284485
YOR096W,YNR007C,0,4.9219913,0.29629629850387573,0.023668639361858368,0.005707991309463978
YHL032C,YJL189W,0,4.919207,0.2926829159259796,0.023668639361858368,0.00580813130363822
YBL078C,YGR061C,0,4.915843,0.28915661573410034,0.023668639361858368,0.005908271763473749
YEL054C,YPL111W,0,4.8934755,0.2857142984867096,0.023668639361858368,0.006008411757647991
YOR369C,YML087C,0,4.873254,0.2823529541492462,0.023668639361858368,0.006108551751822233
YNL112W,YEL050C,0,4.871052,0.27906978130340576,0.023668639361858368,0.0062086922116577625
YOL071W,YPL090C,0,4.86686,0.27586206793785095,0.023668639361858368,0.0063088322058320045
YDR037W,YOR142W,1,4.8634243,0.28409090638160706,0.024654831737279892,0.0063088322058320045
YOR224C,YLR356W,0,4.8445425,0.2808988690376282,0.024654831737279892,0.006408972665667534
YIL113W,YLR441C,0,4.8317966,0.2777777910232544,0.024654831737279892,0.006509112659841776
YML042W,YKL056C,0,4.827704,0.2747252881526947,0.024654831737279892,0.006609253119677305
YBL078C,YML009C,0,4.7984996,0.27173912525177,0.024654831737279892,0.006709393113851547
YOL071W,YBR084W,0,4.7967653,0.2688172161579132,0.024654831737279892,0.006809533573687077
YGL191W,YLR276C,0,4.790352,0.26595744490623474,0.024654831737279892,0.006909673567861319
YPR132W,YPL160W,0,4.7661743,0.2631579041481018,0.024654831737279892,0.007009813562035561
YIL078W,YJR121W,1,4.7370224,0.2708333432674408,0.025641025975346565,0.007009813562035561
YNL096C,YGR194C,0,4.7258883,0.2680412232875824,0.025641025975346565,0.00710995402187109
YNL301C,YGL123W,0,4.7212944,0.26530611515045166,0.025641025975346565,0.007210094016045332
YDL067C,YGR234W,0,4.7053275,0.2626262605190277,0.025641025975346565,0.007310234475880861
YML125C,YKR009C,0,4.7015944,0.25999999046325684,0.025641025975346565,0.007410374470055103
YDL082W,YOR044W,0,4.689515,0.2574257552623749,0.025641025975346565,0.007510514929890633
YOR288C,YBR048W,0,4.676138,0.2549019753932953,0.025641025975346565,0.007610654924064875
YML116W,YPL154C,0,4.6739697,0.25242719054222107,0.025641025975346565,0.007710794918239117
YPL226W,YDR231C,0,4.667859,0.25,0.025641025975346565,0.007810935378074646
YDL067C,YCL031C,0,4.6580644,0.24761904776096344,0.025641025975346565,0.007911075837910175
