GO Term,AUC,Average Precision
GO:0000054,0.8437681285208475,0.2499905290842003
GO:0000278,0.7267910655206228,0.1809459520456466
GO:0000747,0.6375470856495878,0.1374922900701111
GO:0001403,0.6400713638944594,0.134525103808804
GO:0002181,0.6645454674281858,0.21408875333991917
GO:0003677,0.6759136116545627,0.16431882125681097
GO:0003682,0.7329629997258519,0.17745933562449434
GO:0003700,0.7278745946118778,0.16859137177399613
GO:0003735,0.9464493935291063,0.3083130823062225
GO:0004386,0.7861652903905118,0.20029930583523078
GO:0004518,0.7961773524344687,0.2173484009477225
GO:0005085,0.5995497114005484,0.11820932462855169
GO:0005576,0.758975735024295,0.1908764890757474
GO:0005618,0.781102461906658,0.20248311367021365
GO:0005694,0.7337503961848032,0.18180519442192533
GO:0005730,0.9152325800696325,0.28767191612788223
GO:0005740,0.757773423929376,0.20561195804788307
GO:0005773,0.6830056486696174,0.15757981810718774
GO:0005777,0.7811078183495714,0.20562475684827025
GO:0005783,0.7047301340779416,0.18305073566531593
GO:0005794,0.7544869304904185,0.18000406694412233
GO:0005840,0.8649561241065173,0.2708925882015716
GO:0005886,0.6452940056390679,0.14916545015099375
GO:0005933,0.70412889176641,0.1701098893427036
GO:0005938,0.6804901314255866,0.15286646094037729
GO:0006260,0.7816154272010635,0.21032020737501708
GO:0006281,0.7340563330075714,0.18665165390480648
GO:0006310,0.8021450772104065,0.21492382800917734
GO:0006325,0.7485055863000981,0.1879194334745407
GO:0006352,0.7826390012213854,0.19481692693721164
GO:0006353,0.6735170880542971,0.14168217239277608
GO:0006360,0.7894770925339333,0.19427683811770244
GO:0006364,0.9135686267320258,0.28538150697946546
GO:0006366,0.669389336503005,0.1516428547339006
GO:0006383,0.77655154729752,0.1894212007312612
GO:0006397,0.7402071159920888,0.184004182418639
GO:0006401,0.7170782573628027,0.17205481753024188
GO:0006413,0.8087526111853394,0.221586655782705
GO:0006414,0.817485530181573,0.223687338814452
GO:0006418,0.8711231677020618,0.24637067714723165
GO:0006457,0.702291633330402,0.15930698800290172
GO:0006468,0.705286636234187,0.15818091015449978
GO:0006470,0.6580663615902792,0.1378566580330385
GO:0006486,0.803449277734712,0.21497842402553016
GO:0006629,0.6712458070131516,0.154003633138131
GO:0006811,0.7080701149352403,0.16726368583400142
GO:0006865,0.6910035456065935,0.15950705201381987
GO:0006869,0.596521165611094,0.12078942204201604
GO:0006873,0.6628601123736748,0.14514340598000722
GO:0006887,0.7166805457818237,0.1640103599862619
GO:0006897,0.6865329466864297,0.1533835087174719
GO:0006970,0.6495696791971673,0.1483905390094627
GO:0006979,0.7278466705286727,0.17025049800899897
GO:0007005,0.6939078327925157,0.17654754541475665
GO:0007010,0.6751480512117586,0.14803245042670857
GO:0007031,0.7362126670046825,0.1688039816311888
GO:0007033,0.607276817887069,0.12170861628042026
GO:0007059,0.7595849011618305,0.19375546384264122
GO:0007124,0.6571932727121748,0.14224345393817533
GO:0008033,0.825726731157269,0.2287672779532996
GO:0008168,0.7349478316193087,0.19105392637916588
GO:0008233,0.7507255827269771,0.20083324513313444
GO:0008289,0.725062818671545,0.16969068475812674
GO:0008380,0.7367848942121173,0.1812857631492344
GO:0008643,0.797595829682134,0.19497644682551252
GO:0009408,0.6885171726172451,0.14796542496166445
GO:0009451,0.8444917504312682,0.22893180125003512
GO:0016197,0.8152567881910066,0.22114857511481495
GO:0016301,0.6325880318418653,0.13827888483825054
GO:0016491,0.761096077075281,0.1983230052448132
GO:0016757,0.7130559371960222,0.16980524958534673
GO:0016779,0.7768129876156507,0.21431984095072204
GO:0016791,0.6620784021476284,0.13848533052206038
GO:0016798,0.7272556533003438,0.164606329978867
GO:0016829,0.7078160954189,0.15974817774309352
GO:0016853,0.6346379052343651,0.1348543899729848
GO:0016874,0.6394835250538414,0.1354813546965068
GO:0019843,0.9451062455164422,0.298391468416154
GO:0022857,0.737207592752053,0.18959522004696455
GO:0030427,0.703915667721155,0.16679297956959768
GO:0030674,0.6674294142095287,0.1531311828629537
GO:0031410,0.7182049948214553,0.16646790240298617
GO:0032196,0.8916059093729762,0.27238315524296325
GO:0032543,0.9475084210674871,0.30396050309796224
GO:0042273,0.9430251331664516,0.29837386886301365
GO:0042274,0.9242781302888708,0.29097458705373785
GO:0042393,0.7705359665606397,0.1801697319849229
GO:0045333,0.8218785175277789,0.24023837956718422
GO:0051082,0.6816924894367006,0.14828515538911927
GO:0051321,0.7375008005690866,0.1990261846564033
GO:0051603,0.7783587985470976,0.2090122929289937
GO:0051726,0.7168335125485371,0.1698286924030293
