,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR398W YDR177W,0.0,1_1,0.24717895686626434,3,77,1,0,0.04938271604938271,0.0375,1.0,0.9871794871794872,0.01282051282051282
1,YCR014C YDR006C,0.0,1_1,0.26491960883140564,3,76,2,0,0.06172839506172839,0.0379746835443038,1.0,0.9743589743589743,0.02564102564102564
2,YBL018C YCL031C,0.0,1_1,0.28176233172416687,3,75,3,0,0.07407407407407407,0.038461538461538464,1.0,0.9615384615384616,0.038461538461538464
3,YDR398W YDR356W,0.0,1_1,0.2820102274417877,3,74,4,0,0.08641975308641975,0.03896103896103896,1.0,0.9487179487179487,0.05128205128205128
4,YDL209C YDR243C,0.0,1_1,0.2860814929008484,3,73,5,0,0.09876543209876543,0.039473684210526314,1.0,0.9358974358974359,0.0641025641025641
5,YDL136W YCL031C,0.0,1_1,0.288498193025589,3,72,6,0,0.1111111111111111,0.04,1.0,0.9230769230769231,0.07692307692307693
6,YBR164C YDR356W,0.0,1_1,0.3039557635784149,3,71,7,0,0.12345679012345678,0.04054054054054054,1.0,0.9102564102564102,0.08974358974358974
7,YBR286W YBR164C,0.0,1_1,0.3050403892993927,3,70,8,0,0.13580246913580246,0.0410958904109589,1.0,0.8974358974358975,0.10256410256410256
8,YBR286W YDL209C,0.0,1_1,0.31054192781448364,3,69,9,0,0.14814814814814814,0.041666666666666664,1.0,0.8846153846153846,0.11538461538461539
9,YDR177W YDR006C,0.0,1_1,0.31740057468414307,3,68,10,0,0.16049382716049382,0.04225352112676056,1.0,0.8717948717948718,0.1282051282051282
10,YDL136W YBR164C,0.0,1_1,0.3233887553215027,3,67,11,0,0.1728395061728395,0.04285714285714286,1.0,0.8589743589743589,0.14102564102564102
11,YDR243C YDR006C,0.0,1_1,0.3270585834980011,3,66,12,0,0.18518518518518517,0.043478260869565216,1.0,0.8461538461538461,0.15384615384615385
12,YBR286W YDR006C,0.0,1_1,0.3283381164073944,3,65,13,0,0.19753086419753085,0.04411764705882353,1.0,0.8333333333333334,0.16666666666666666
13,YCR014C YDR177W,0.0,1_1,0.3283739387989044,3,64,14,0,0.20987654320987653,0.04477611940298507,1.0,0.8205128205128205,0.1794871794871795
14,YDR398W YBR164C,0.0,1_1,0.3466736972332001,3,63,15,0,0.2222222222222222,0.045454545454545456,1.0,0.8076923076923077,0.19230769230769232
15,YBR164C YDR177W,0.0,1_1,0.35107550024986267,3,62,16,0,0.2345679012345679,0.046153846153846156,1.0,0.7948717948717948,0.20512820512820512
16,YDL209C YDR356W,0.0,1_1,0.3511383533477783,3,61,17,0,0.24691358024691357,0.046875,1.0,0.782051282051282,0.21794871794871795
17,YCL031C YBR023C,0.0,1_1,0.3516863286495209,3,60,18,0,0.25925925925925924,0.047619047619047616,1.0,0.7692307692307693,0.23076923076923078
18,YDL136W YBR023C,0.0,1_1,0.3694470226764679,3,59,19,0,0.2716049382716049,0.04838709677419355,1.0,0.7564102564102564,0.24358974358974358
19,YBR234C YDR150W,1.0,1_1,0.37811559438705444,2,59,19,1,0.25925925925925924,0.03278688524590164,0.6666666666666666,0.7564102564102564,0.24358974358974358
20,YDL209C YBR164C,0.0,1_1,0.3836611807346344,2,58,20,1,0.2716049382716049,0.03333333333333333,0.6666666666666666,0.7435897435897436,0.2564102564102564
21,YBL018C YCR014C,0.0,1_1,0.3911365270614624,2,57,21,1,0.2839506172839506,0.03389830508474576,0.6666666666666666,0.7307692307692307,0.2692307692307692
22,YBL018C YDR243C,0.0,1_1,0.393482506275177,2,56,22,1,0.2962962962962963,0.034482758620689655,0.6666666666666666,0.717948717948718,0.28205128205128205
23,YBR286W YBR023C,0.0,1_1,0.3960980176925659,2,55,23,1,0.30864197530864196,0.03508771929824561,0.6666666666666666,0.7051282051282052,0.2948717948717949
24,YDL209C YDR006C,0.0,1_1,0.4035402834415436,2,54,24,1,0.32098765432098764,0.03571428571428571,0.6666666666666666,0.6923076923076923,0.3076923076923077
25,YCL031C YDR006C,0.0,1_1,0.4038979709148407,2,53,25,1,0.3333333333333333,0.03636363636363636,0.6666666666666666,0.6794871794871795,0.32051282051282054
26,YDR398W YCR014C,0.0,1_1,0.4051663875579834,2,52,26,1,0.345679012345679,0.037037037037037035,0.6666666666666666,0.6666666666666666,0.3333333333333333
27,YDL209C YDR177W,0.0,1_1,0.40532198548316956,2,51,27,1,0.35802469135802467,0.03773584905660377,0.6666666666666666,0.6538461538461539,0.34615384615384615
28,YBR023C YDR356W,0.0,1_1,0.405506432056427,2,50,28,1,0.37037037037037035,0.038461538461538464,0.6666666666666666,0.6410256410256411,0.358974358974359
29,YDR243C YDR356W,0.0,1_1,0.4110984206199646,2,49,29,1,0.38271604938271603,0.0392156862745098,0.6666666666666666,0.6282051282051282,0.3717948717948718
30,YDL209C YCR014C,0.0,1_1,0.4118197560310364,2,48,30,1,0.3950617283950617,0.04,0.6666666666666666,0.6153846153846154,0.38461538461538464
31,YBR286W YCR014C,0.0,1_1,0.412723571062088,2,47,31,1,0.4074074074074074,0.04081632653061224,0.6666666666666666,0.6025641025641025,0.3974358974358974
32,YDL136W YCR014C,0.0,1_1,0.41906651854515076,2,46,32,1,0.41975308641975306,0.041666666666666664,0.6666666666666666,0.5897435897435898,0.41025641025641024
33,YDR243C YBR164C,0.0,1_1,0.4197801649570465,2,45,33,1,0.43209876543209874,0.0425531914893617,0.6666666666666666,0.5769230769230769,0.4230769230769231
34,YDR356W YDR006C,0.0,1_1,0.42259693145751953,2,44,34,1,0.4444444444444444,0.043478260869565216,0.6666666666666666,0.5641025641025641,0.4358974358974359
35,YCL031C YCR014C,0.0,1_1,0.4334649443626404,2,43,35,1,0.4567901234567901,0.044444444444444446,0.6666666666666666,0.5512820512820513,0.44871794871794873
36,YDL006W YDR150W,1.0,1_1,0.43943074345588684,1,43,35,2,0.4444444444444444,0.022727272727272728,0.3333333333333333,0.5512820512820513,0.44871794871794873
37,YBL018C YDR177W,0.0,1_1,0.44002994894981384,1,42,36,2,0.4567901234567901,0.023255813953488372,0.3333333333333333,0.5384615384615384,0.46153846153846156
38,YDR398W YCL031C,0.0,1_1,0.45037785172462463,1,41,37,2,0.4691358024691358,0.023809523809523808,0.3333333333333333,0.5256410256410257,0.47435897435897434
39,YDR243C YDR177W,0.0,1_1,0.4582858979701996,1,40,38,2,0.48148148148148145,0.024390243902439025,0.3333333333333333,0.5128205128205128,0.48717948717948717
40,YDR177W YDR356W,0.0,1_1,0.4711843430995941,1,39,39,2,0.49382716049382713,0.025,0.3333333333333333,0.5,0.5
41,YDR398W YDR006C,0.0,1_1,0.47668299078941345,1,38,40,2,0.5061728395061729,0.02564102564102564,0.3333333333333333,0.48717948717948717,0.5128205128205128
42,YBL018C YDR006C,0.0,1_1,0.4796573221683502,1,37,41,2,0.5185185185185185,0.02631578947368421,0.3333333333333333,0.47435897435897434,0.5256410256410257
43,YDL136W YDR177W,0.0,1_1,0.4810970425605774,1,36,42,2,0.5308641975308642,0.02702702702702703,0.3333333333333333,0.46153846153846156,0.5384615384615384
