Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR018W,YDL058W,0,0.662729,0.0,0.0,0.00010037137690233067
YLR215C,YDR118W,1,0.56395656,0.5,0.0009643201483413577,0.00010037137690233067
YOL130W,YLL023C,0,0.5262505,0.3333333432674408,0.0009643201483413577,0.00020074275380466133
YJR091C,YOR196C,0,0.52176416,0.25,0.0009643201483413577,0.00030111410887911916
YCR024C-A,YGL133W,0,0.5044476,0.20000000298023224,0.0009643201483413577,0.00040148550760932267
YNL209W,YFL018C,0,0.50378937,0.1666666716337204,0.0009643201483413577,0.0005018568481318653
YNL125C,YNL220W,0,0.4999609,0.1428571492433548,0.0009643201483413577,0.0006022282177582383
YIL126W,YGL173C,1,0.49797618,0.25,0.0019286402966827154,0.0006022282177582383
YJL091C,YDR267C,0,0.49723667,0.2222222238779068,0.0019286402966827154,0.0007025996455922723
YLR116W,YNL124W,0,0.4738124,0.20000000298023224,0.0019286402966827154,0.0008029710152186453
YBR088C,YKL222C,0,0.4635744,0.1818181872367859,0.0019286402966827154,0.0009033423848450184
YOR173W,YOR130C,0,0.45283404,0.1666666716337204,0.0019286402966827154,0.0010037136962637305
YOR125C,YGR206W,0,0.45086524,0.1538461595773697,0.0019286402966827154,0.0011040851240977645
YOR229W,YPR075C,0,0.44887006,0.1428571492433548,0.0019286402966827154,0.0012044564355164766
YNR012W,YOR010C,0,0.44553864,0.13333334028720856,0.0019286402966827154,0.0013048278633505106
YHL020C,YPL057C,0,0.44221237,0.125,0.0019286402966827154,0.0014051992911845446
YCL045C,YIL010W,0,0.43857864,0.11764705926179886,0.0019286402966827154,0.0015055706026032567
YPR055W,YJR076C,1,0.4338355,0.1666666716337204,0.002892960561439395,0.0015055706026032567
YKR010C,YIL049W,0,0.43013662,0.15789473056793213,0.002892960561439395,0.0016059420304372907
YLR034C,YOL021C,0,0.4287317,0.15000000596046448,0.002892960561439395,0.0017063133418560028
YPL084W,YKL055C,0,0.42776704,0.1428571492433548,0.002892960561439395,0.0018066847696900368
YGR140W,YOR119C,1,0.42669037,0.1818181872367859,0.003857280593365431,0.0018066847696900368
YAL055W,YJL093C,0,0.4259806,0.17391304671764374,0.003857280593365431,0.001907056081108749
YBL099W,YKL055C,0,0.42593357,0.1666666716337204,0.003857280593365431,0.002007427392527461
YGL173C,YAL024C,1,0.42580524,0.20000000298023224,0.00482160085812211,0.002007427392527461
YPR164W,YKR024C,0,0.4231944,0.19230769574642181,0.00482160085812211,0.002107798820361495
YAR014C,YGR098C,0,0.41379339,0.18518517911434174,0.00482160085812211,0.002208170248195529
YPL164C,YMR164C,0,0.41364676,0.1785714328289032,0.00482160085812211,0.002308541676029563
YNL116W,YPR075C,1,0.4121996,0.2068965584039688,0.00578592112287879,0.002308541676029563
YIL010W,YLL052C,0,0.41120875,0.20000000298023224,0.00578592112287879,0.0024089128710329533
YML124C,YIL153W,1,0.41061848,0.22580644488334656,0.006750240921974182,0.0024089128710329533
YCR083W,YPR052C,0,0.4092723,0.21875,0.006750240921974182,0.0025092842988669872
YLR378C,YHR152W,0,0.4080332,0.21212121844291687,0.006750240921974182,0.002609655726701021
YGR109C,YJR017C,0,0.3990383,0.20588235557079315,0.006750240921974182,0.002710027154535055
YBR133C,YKR003W,0,0.39710182,0.20000000298023224,0.006750240921974182,0.002810398582369089
YFR051C,YNL321W,0,0.39616668,0.1944444477558136,0.006750240921974182,0.0029107697773724794
YLR027C,YNL106C,0,0.3945828,0.18918919563293457,0.006750240921974182,0.0030111412052065134
YHR183W,YNL326C,0,0.39439565,0.18421052396297455,0.006750240921974182,0.0031115126330405474
YNL316C,YCL040W,0,0.39046845,0.1794871836900711,0.006750240921974182,0.0032118840608745813
YMR011W,YLR089C,0,0.3904493,0.17499999701976776,0.006750240921974182,0.0033122552558779716
YLR423C,YBR293W,0,0.39000475,0.17073170840740204,0.006750240921974182,0.0034126266837120056
YFL039C,YBR102C,1,0.38658708,0.190476194024086,0.007714561186730862,0.0034126266837120056
YER146W,YLR274W,0,0.3774491,0.1860465109348297,0.007714561186730862,0.0035129981115460396
YGL124C,YDR541C,0,0.3751837,0.1818181872367859,0.007714561186730862,0.0036133695393800735
YDR180W,YER018C,0,0.37516272,0.17777778208255768,0.007714561186730862,0.003713740734383464
YCL019W,YGR209C,0,0.37389338,0.17391304671764374,0.007714561186730862,0.003814112162217498
YOR066W,YMR109W,1,0.37277412,0.19148936867713928,0.008678881451487541,0.003814112162217498
YHR183W,YDR489W,0,0.37165198,0.1875,0.008678881451487541,0.003914483357220888
YNL106C,YLR229C,0,0.3713273,0.18367347121238708,0.008678881451487541,0.004014854785054922
YGR068C,YJR129C,0,0.36997908,0.18000000715255737,0.008678881451487541,0.004115226212888956
YJR017C,YGL097W,0,0.3693477,0.1764705926179886,0.008678881451487541,0.00421559764072299
YGL079W,YOR125C,0,0.36797082,0.17307692766189575,0.008678881451487541,0.004315969068557024
YGR247W,YPR025C,0,0.3647687,0.16981132328510284,0.008678881451487541,0.004416340496391058
YIL162W,YPL053C,0,0.36418056,0.1666666716337204,0.008678881451487541,0.004516711924225092
YNL035C,YEL042W,0,0.36071628,0.16363635659217834,0.008678881451487541,0.004617083352059126
YGL054C,YML111W,0,0.36041838,0.1607142835855484,0.008678881451487541,0.00471745477989316
YFL039C,YFR028C,1,0.3603012,0.17543859779834747,0.00964320171624422,0.00471745477989316
YJL042W,YNL245C,0,0.35814527,0.17241379618644714,0.00964320171624422,0.0048178257420659065
YPR183W,YMR190C,0,0.35680765,0.16949152946472168,0.00964320171624422,0.0049181971698999405
YGR287C,YDR206W,0,0.3566849,0.1666666716337204,0.00964320171624422,0.0050185685977339745
YDR099W,YKL157W,0,0.35308647,0.16393442451953888,0.00964320171624422,0.005118940025568008
YNL323W,YHR050W,0,0.35254186,0.16129031777381897,0.00964320171624422,0.005219311453402042
YIR028W,YPL057C,0,0.34973785,0.1587301641702652,0.00964320171624422,0.005319682881236076
YMR189W,YJL122W,0,0.34733117,0.15625,0.00964320171624422,0.00542005430907011
YPL256C,YJL020C,0,0.34594676,0.1538461595773697,0.00964320171624422,0.005520425736904144
