Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR116C,YNL305C,0,1.339237,0.0,0.0,0.00024630542611703277
YJL050W,YLL023C,0,1.2937083,0.0,0.0,0.0004926108522340655
YBR290W,YGL100W,0,1.0887854,0.0,0.0,0.0007389162783510983
YKL035W,YKR024C,0,1.0568419,0.0,0.0,0.000985221704468131
YIL049W,YPR065W,0,0.96604085,0.0,0.0,0.001231527072377503
YCR069W,YPR033C,0,0.96128875,0.0,0.0,0.0014778325567021966
YJL137C,YOR371C,0,0.9465939,0.0,0.0,0.0017241379246115685
YPL030W,YAL061W,0,0.9423696,0.0,0.0,0.001970443408936262
YDR258C,YNR051C,0,0.9184208,0.0,0.0,0.002216748660430312
YIL097W,YNL087W,0,0.91602486,0.0,0.0,0.002463054144755006
YDL004W,YGL029W,0,0.9089812,0.0,0.0,0.0027093596290796995
YDR097C,YMR092C,0,0.89267015,0.0,0.0,0.002955665113404393
YCL040W,YGL234W,0,0.8882006,0.0,0.0,0.0032019703648984432
YPL081W,YOR245C,0,0.8849366,0.0,0.0,0.003448275849223137
YIL063C,YGR218W,1,0.8679449,0.06666667014360428,0.002463054144755006,0.003448275849223137
YBR077C,YJL050W,0,0.8659166,0.0625,0.002463054144755006,0.0036945813335478306
YGL257C,YOR245C,0,0.85945916,0.05882352963089943,0.002463054144755006,0.003940886817872524
YNL069C,YML026C,0,0.8591959,0.0555555559694767,0.002463054144755006,0.004187192302197218
YAL055W,YMR260C,0,0.84565854,0.05263157933950424,0.002463054144755006,0.004433497320860624
YGL055W,YNL229C,0,0.83983,0.05000000074505806,0.002463054144755006,0.004679802805185318
YDR085C,YHR062C,0,0.8287034,0.0476190485060215,0.002463054144755006,0.004926108289510012
YGL234W,YCR097W,0,0.8263269,0.04545454680919647,0.002463054144755006,0.005172413773834705
YJL010C,YNL134C,0,0.8213856,0.043478261679410934,0.002463054144755006,0.005418719258159399
YNL186W,YIL023C,0,0.81731963,0.0416666679084301,0.002463054144755006,0.005665024742484093
YPL032C,YMR170C,0,0.81572545,0.03999999910593033,0.002463054144755006,0.005911330226808786
YDR171W,YDL014W,0,0.81197125,0.03846153989434242,0.002463054144755006,0.006157635245472193
YKL113C,YOR362C,0,0.7792735,0.03703703731298447,0.002463054144755006,0.0064039407297968864
YBR234C,YMR014W,0,0.7743896,0.0357142873108387,0.002463054144755006,0.00665024621412158
YPL029W,YPL230W,0,0.7689095,0.03448275849223137,0.002463054144755006,0.006896551698446274
YBL050W,YDR206W,0,0.76605785,0.03333333507180214,0.002463054144755006,0.0071428571827709675
YLR132C,YOL058W,0,0.7645296,0.032258063554763794,0.002463054144755006,0.007389162667095661
YLR066W,YPL015C,0,0.76301503,0.03125,0.002463054144755006,0.007635468151420355
YLL039C,YPR058W,0,0.7601056,0.03030303120613098,0.002463054144755006,0.007881773635745049
YER035W,YML026C,0,0.75378686,0.029411764815449715,0.002463054144755006,0.008128078654408455
YHR141C,YLR178C,0,0.75110054,0.02857142873108387,0.002463054144755006,0.008374384604394436
YMR135C,YCR034W,0,0.75091136,0.02777777798473835,0.002463054144755006,0.008620689623057842
YCR079W,YPL086C,0,0.74555004,0.027027027681469917,0.002463054144755006,0.008866994641721249
YCR069W,YOL041C,0,0.7425302,0.02631578966975212,0.002463054144755006,0.00911330059170723
YGL130W,YHR043C,0,0.742296,0.025641025975346565,0.002463054144755006,0.009359605610370636
YDR085C,YOR073W,0,0.74144983,0.02500000037252903,0.002463054144755006,0.009605911560356617
YPL241C,YHR152W,0,0.7393961,0.024390242993831635,0.002463054144755006,0.009852216579020023
YLR057W,YER026C,0,0.7393272,0.02380952425301075,0.002463054144755006,0.010098522529006004
YNL009W,YNL312W,0,0.73656976,0.023255813866853714,0.002463054144755006,0.01034482754766941
YGR023W,YNL047C,0,0.73516667,0.022727273404598236,0.002463054144755006,0.010591132566332817
YMR092C,YGR172C,0,0.73355925,0.02222222276031971,0.002463054144755006,0.010837438516318798
YPL217C,YDR171W,0,0.7330582,0.021739130839705467,0.002463054144755006,0.011083743534982204
YNR012W,YPR107C,0,0.7330146,0.021276595070958138,0.002463054144755006,0.011330049484968185
YNL125C,YDR037W,0,0.72903126,0.02083333395421505,0.002463054144755006,0.011576354503631592
YNL014W,YPR185W,0,0.7280034,0.020408162847161293,0.002463054144755006,0.011822660453617573
YKL186C,YJL041W,1,0.72676796,0.03999999910593033,0.004926108289510012,0.011822660453617573
YOR056C,YJR019C,0,0.72603,0.03921568766236305,0.004926108289510012,0.01206896547228098
YPL241C,YEL060C,0,0.724314,0.03846153989434242,0.004926108289510012,0.012315270490944386
YOL021C,YIL044C,0,0.7238132,0.03773584961891174,0.004926108289510012,0.012561576440930367
YGL047W,YFL002C,0,0.7227814,0.03703703731298447,0.004926108289510012,0.012807881459593773
YDR020C,YNL312W,0,0.71828675,0.036363635212183,0.004926108289510012,0.013054187409579754
YDR180W,YBL003C,0,0.716648,0.0357142873108387,0.004926108289510012,0.01330049242824316
YLR071C,YDR171W,0,0.7166325,0.035087719559669495,0.004926108289510012,0.013546798378229141
YGR183C,YDR206W,0,0.7149026,0.03448275849223137,0.004926108289510012,0.013793103396892548
YKL027W,YHR016C,0,0.7146416,0.033898305147886276,0.004926108289510012,0.014039408415555954
YOR245C,YDR198C,0,0.7111579,0.03333333507180214,0.004926108289510012,0.014285714365541935
YNL299W,YIL121W,0,0.71105164,0.032786883413791656,0.004926108289510012,0.014532019384205341
YPL211W,YJL210W,0,0.7109086,0.032258063554763794,0.004926108289510012,0.014778325334191322
YNL321W,YOL021C,0,0.7102967,0.0317460335791111,0.004926108289510012,0.015024630352854729
YHR001W,YOL130W,0,0.7101264,0.03125,0.004926108289510012,0.01527093630284071
YPR165W,YHR102W,0,0.7097081,0.03076923079788685,0.004926108289510012,0.015517241321504116
YER118C,YER054C,0,0.70539945,0.03030303120613098,0.004926108289510012,0.015763547271490097
YLR274W,YCL040W,0,0.70325,0.02985074557363987,0.004926108289510012,0.016009852290153503
YPR061C,YER006W,0,0.70301354,0.029411764815449715,0.004926108289510012,0.01625615730881691
YGL184C,YOR245C,0,0.699638,0.028985507786273956,0.004926108289510012,0.016502462327480316
YDL004W,YLL036C,0,0.6985379,0.02857142873108387,0.004926108289510012,0.016748769208788872
YOR307C,YNL009W,0,0.6962768,0.028169013559818268,0.004926108289510012,0.016995074227452278
YHL022C,YGR098C,0,0.6956454,0.02777777798473835,0.004926108289510012,0.017241379246115685
YDR020C,YDR085C,0,0.69534355,0.027397260069847107,0.004926108289510012,0.01748768426477909
YHR170W,YAL059W,1,0.68962574,0.04054053872823715,0.007389162667095661,0.01748768426477909
YNL058C,YEL047C,0,0.68875945,0.03999999910593033,0.007389162667095661,0.017733989283442497
YKL096W,YBL018C,0,0.68710935,0.03947368264198303,0.007389162667095661,0.017980296164751053
YDR538W,YJR019C,0,0.6838696,0.03896103799343109,0.007389162667095661,0.01822660118341446
YGR028W,YPL030W,0,0.68350434,0.03846153989434242,0.007389162667095661,0.018472906202077866
YDR184C,YBR056W,0,0.68343663,0.037974681705236435,0.007389162667095661,0.018719211220741272
YMR266W,YDR264C,0,0.6823038,0.03750000149011612,0.007389162667095661,0.018965518102049828
YOR321W,YOL068C,0,0.6822719,0.03703703731298447,0.007389162667095661,0.019211823120713234
YBR084C-A,YNL305C,0,0.67988926,0.03658536449074745,0.007389162667095661,0.01945812813937664
YER048C,YLL042C,0,0.6780472,0.03614457696676254,0.007389162667095661,0.019704433158040047
YCL038C,YOL148C,0,0.6775759,0.0357142873108387,0.007389162667095661,0.019950738176703453
YOL016C,YHR196W,0,0.6753383,0.03529411926865578,0.007389162667095661,0.02019704505801201
YNL071W,YPR094W,0,0.67319,0.03488372266292572,0.007389162667095661,0.020443350076675415
YBR265W,YJL159W,0,0.6710341,0.03448275849223137,0.007389162667095661,0.02068965509533882
YGL125W,YNR051C,0,0.6669687,0.034090910106897354,0.007389162667095661,0.020935960114002228
YHR019C,YLR210W,0,0.66626537,0.033707864582538605,0.007389162667095661,0.021182265132665634
YMR135C,YOR056C,0,0.6652702,0.03333333507180214,0.007389162667095661,0.02142857201397419
YLR135W,YER058W,0,0.66479695,0.032967034727334976,0.007389162667095661,0.021674877032637596
YBL018C,YDR001C,0,0.6607099,0.032608695328235626,0.007389162667095661,0.021921182051301003
YFL018C,YPL266W,0,0.660105,0.032258063554763794,0.007389162667095661,0.02216748706996441
YHL002W,YIR013C,0,0.658749,0.03191489353775978,0.007389162667095661,0.022413793951272964
YOR197W,YBL019W,0,0.6576294,0.031578946858644485,0.007389162667095661,0.02266009896993637
YDR043C,YKR086W,0,0.6533824,0.03125,0.007389162667095661,0.022906403988599777
YLR051C,YNL225C,0,0.6528225,0.030927835032343864,0.007389162667095661,0.023152709007263184
YMR121C,YIL067C,0,0.6525993,0.030612245202064514,0.007389162667095661,0.02339901402592659
YPL236C,YPR181C,0,0.65228766,0.03030303120613098,0.007389162667095661,0.023645320907235146
YDL126C,YPL228W,0,0.6512385,0.029999999329447746,0.007389162667095661,0.023891625925898552
YER039C,YKL113C,0,0.65117764,0.029702970758080482,0.007389162667095661,0.02413793094456196
YNL264C,YLR226W,0,0.65090704,0.029411764815449715,0.007389162667095661,0.024384235963225365
YDR097C,YJR086W,0,0.6496917,0.029126213863492012,0.007389162667095661,0.02463054098188877
YLR022C,YGR218W,1,0.6488619,0.03846153989434242,0.009852216579020023,0.02463054098188877
YHR034C,YNL305C,0,0.6470541,0.03809523954987526,0.009852216579020023,0.024876847863197327
YJL151C,YDR017C,0,0.6442916,0.03773584961891174,0.009852216579020023,0.025123152881860733
YJR043C,YBR056W,0,0.6431189,0.037383176386356354,0.009852216579020023,0.02536945790052414
YIL121W,YDL122W,0,0.64211833,0.03703703731298447,0.009852216579020023,0.025615762919187546
YKL065C,YPR112C,0,0.64094794,0.03669724613428116,0.009852216579020023,0.0258620698004961
YER124C,YER170W,0,0.63925445,0.036363635212183,0.009852216579020023,0.026108374819159508
YJL063C,YGL032C,0,0.6370598,0.036036036908626556,0.009852216579020023,0.026354679837822914
YCR017C,YGL032C,0,0.6349387,0.0357142873108387,0.009852216579020023,0.02660098485648632
YPL169C,YIL063C,1,0.63316983,0.044247787445783615,0.012315270490944386,0.02660098485648632
YPR185W,YDR198C,0,0.63273174,0.04385964944958687,0.012315270490944386,0.026847289875149727
YGL234W,YPL072W,0,0.63247854,0.043478261679410934,0.012315270490944386,0.027093596756458282
YMR268C,YKL148C,0,0.6324471,0.043103449046611786,0.012315270490944386,0.02733990177512169
YNL134C,YOR133W,0,0.6315023,0.04273504391312599,0.012315270490944386,0.027586206793785095
YCR017C,YOR010C,0,0.6299906,0.04237288236618042,0.012315270490944386,0.0278325118124485
YPL211W,YAL061W,0,0.6288354,0.042016807943582535,0.012315270490944386,0.028078816831111908
YPR145W,YCR068W,0,0.62703514,0.0416666679084301,0.012315270490944386,0.028325123712420464
YEL011W,YDL064W,0,0.6267009,0.041322313249111176,0.012315270490944386,0.02857142873108387
YJL076W,YMR029C,0,0.62520504,0.04098360612988472,0.012315270490944386,0.028817733749747276
YHR098C,YCR097W,0,0.6252023,0.04065040498971939,0.012315270490944386,0.029064038768410683
YKR098C,YOR210W,0,0.6250101,0.04032257944345474,0.012315270490944386,0.02931034564971924
YHR187W,YBR229C,0,0.6230308,0.03999999910593033,0.012315270490944386,0.029556650668382645
YJR125C,YDR198C,0,0.6220782,0.0396825410425663,0.012315270490944386,0.02980295568704605
YNL002C,YCR097W,0,0.6219791,0.03937007859349251,0.012315270490944386,0.030049260705709457
YOR229W,YOR128C,0,0.62175226,0.0390625,0.012315270490944386,0.030295565724372864
YMR092C,YJL154C,0,0.6196215,0.03875968977808952,0.012315270490944386,0.03054187260568142
YML019W,YOR022C,0,0.6164496,0.03846153989434242,0.012315270490944386,0.030788177624344826
YOL039W,YBR204C,0,0.61468345,0.038167938590049744,0.012315270490944386,0.031034482643008232
YAR003W,YLR399C,0,0.6137097,0.03787878900766373,0.012315270490944386,0.03128078952431679
YBR290W,YOR149C,0,0.61304986,0.03759398311376572,0.012315270490944386,0.031527094542980194
YGL208W,YIL044C,0,0.6129273,0.03731343150138855,0.012315270490944386,0.0317733995616436
YER069W,YGR289C,0,0.61121106,0.03703703731298447,0.012315270490944386,0.03201970458030701
YPL030W,YMR271C,0,0.6108576,0.036764707416296005,0.012315270490944386,0.03226600959897041
YOR328W,YEL020C,0,0.60908544,0.036496348679065704,0.012315270490944386,0.03251231461763382
YIR003W,YNL087W,0,0.60885304,0.036231882870197296,0.012315270490944386,0.032758619636297226
