,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBL052C YGL037C,0.0,1_1,2.9380089517256095e-15,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOR340C YBR180W,0.0,1_1,3.595894571418578e-15,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDR450W YMR292W,0.0,1_1,5.348391763244096e-15,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YOL076W YNL066W,1.0,1_1,6.807636831367755e-15,324,3247,3,1,0.09146853146853147,0.09073088770652478,0.9969230769230769,0.9990769230769231,0.0009230769230769231
4,YLL019C YGR200C,0.0,1_1,1.2356698746629393e-14,324,3246,4,1,0.09174825174825176,0.0907563025210084,0.9969230769230769,0.9987692307692307,0.0012307692307692308
5,YGL121C YLL045C,0.0,1_1,1.8284984935673307e-14,324,3245,5,1,0.09202797202797203,0.09078173157747269,0.9969230769230769,0.9984615384615385,0.0015384615384615385
6,YLR196W YDL084W,0.0,1_1,6.229467896384788e-14,324,3244,6,1,0.09230769230769231,0.09080717488789238,0.9969230769230769,0.9981538461538462,0.0018461538461538461
7,YGR258C YHR096C,0.0,1_1,6.656705216342637e-14,324,3243,7,1,0.09258741258741258,0.09083263246425567,0.9969230769230769,0.9978461538461538,0.0021538461538461538
8,YCL008C YDR125C,0.0,1_1,6.708991543737108e-14,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YOR312C YGR200C,0.0,1_1,7.29695980288686e-14,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YDR125C YNL236W,0.0,1_1,7.883547059519408e-14,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YHR052W YDR283C,0.0,1_1,1.2684260109266376e-13,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YDR436W YGR200C,0.0,1_1,1.289015416757952e-13,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
