,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL164C YDR465C,0.0,2_2,1.993547079569886e-21,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YMR250W YER165W,0.0,2_2,1.119004601224194e-20,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YIL045W YPR163C,0.0,2_2,2.093983809988408e-20,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YNL223W YKR059W,0.0,2_2,1.1008252974729466e-18,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YOR173W YNL096C,0.0,2_2,2.2262829996119568e-18,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YFL058W YPR137W,0.0,2_2,5.0501477435118224e-18,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YKR076W YGL078C,0.0,2_2,1.3449117998971101e-17,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YOR145C YBL064C,0.0,2_2,2.1039474537906718e-17,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YKL188C YKR092C,0.0,2_2,2.902138032851676e-17,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YFL008W YLR013W,0.0,2_2,3.1800882548984794e-17,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YPR005C YLR397C,0.0,2_2,3.3194195498936465e-17,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YIL133C YGR034W,0.0,2_2,6.243816020412389e-17,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YFR031C-A YBR117C,0.0,2_2,2.2978577137888637e-16,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YDL143W YJL190C,0.0,2_2,4.505771645886753e-16,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YBR050C YML042W,0.0,2_2,6.353744485702644e-16,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YHR160C YML042W,0.0,2_2,7.162699066813128e-16,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YMR250W YLR397C,0.0,2_2,8.62524279887075e-16,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YDL201W YPR199C,0.0,2_2,9.232519364635577e-16,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YMR229C YNL173C,0.0,2_2,1.3216098374913606e-15,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YDR293C YLR002C,0.0,2_2,1.726665651549577e-15,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YPR163C YPL123C,0.0,2_2,4.265281416227602e-15,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YPL123C YOR091W,0.0,2_2,4.451292816059962e-15,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YGL184C YDR358W,0.0,2_2,1.2538798124794859e-14,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YNR019W YGL099W,0.0,2_2,1.3450857791409872e-14,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YBR169C YIL052C,0.0,2_2,1.4661240767981955e-14,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YPL220W YGL104C,0.0,2_2,1.635177284103461e-14,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YBR169C YLR172C,0.0,2_2,2.1380658270860227e-14,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YHR069C YBL043W,0.0,2_2,2.236237623299154e-14,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YDR297W YGR070W,0.0,2_2,2.4711286687154228e-14,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YDR500C YOR298W,0.0,2_2,2.967832685336902e-14,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YNL069C YPL049C,0.0,2_2,3.452307070859334e-14,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YBR117C YBL072C,0.0,2_2,4.3715736326027654e-14,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YDL201W YBL050W,0.0,2_2,6.107359626708608e-14,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YMR093W YOR032C,0.0,2_2,6.735943454492382e-14,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YLR397C YBL043W,0.0,2_2,7.752431780295305e-14,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
