,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGR034W YNL096C,0.0,2_2,1.7420522605774907e-25,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YKR059W YKL172W,0.0,2_2,2.369813063396443e-17,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDL024C YGL245W,0.0,2_2,3.5070892946529423e-17,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YLR080W YDL201W,0.0,2_2,1.858329538131749e-16,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YNR010W YMR001C,0.0,2_2,2.5491221495975306e-15,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YML005W YJL148W,0.0,2_2,2.7132676056547574e-15,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YNL096C YFL058W,0.0,2_2,4.791086859114602e-15,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YDL231C YNL256W,0.0,2_2,8.494667270216461e-15,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YLR448W YML128C,0.0,2_2,1.0067715026451998e-14,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YBR191W YDL024C,0.0,2_2,1.126391358928936e-14,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YDL201W YMR304W,0.0,2_2,1.3444112021017939e-14,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YAR031W YHR064C,0.0,2_2,1.3696988625223026e-14,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YLR080W YDR087C,0.0,2_2,1.7268179480734933e-14,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YDR272W YPR137W,0.0,2_2,2.4893368277627802e-14,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YMR142C YGR023W,0.0,2_2,3.165659601860396e-14,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR159C YPL226W,0.0,2_2,3.627328811124132e-14,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YOR032C YDR292C,0.0,2_2,7.633930515721712e-14,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YGL099W YIL146C,0.0,2_2,8.741433548146646e-14,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YKL172W YDR434W,0.0,2_2,1.0503694404051869e-13,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YBR050C YDR400W,0.0,2_2,1.8274674850639328e-13,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YIL088C YDR087C,0.0,2_2,2.0412785231658376e-13,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YNL218W YNR031C,0.0,2_2,2.275760688837808e-13,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YIL168W YMR131C,0.0,2_2,2.3592147116099915e-13,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YMR304W YFR001W,0.0,2_2,2.8744395101990006e-13,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YDL240W YLR397C,0.0,2_2,4.671054125091056e-13,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YBL072C YOR032C,0.0,2_2,4.729126703954811e-13,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YJR047C YOL094C,0.0,2_2,5.337015009619639e-13,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YLR448W YDR272W,0.0,2_2,7.9719775702633e-13,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YML042W YPL266W,0.0,2_2,8.143068467789116e-13,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YPL027W YDR135C,0.0,2_2,9.053373285425326e-13,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YLR186W YLR107W,0.0,2_2,1.0501155067038637e-12,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YLR227C YLR192C,0.0,2_2,1.1409772866094459e-12,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YKL143W YNL141W,0.0,2_2,1.1621635728417679e-12,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YGL135W YOL044W,0.0,2_2,1.379792764419352e-12,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YDR402C YLR386W,0.0,2_2,1.739596747901695e-12,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YML031W YIL037C,0.0,2_2,1.9059580302904777e-12,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YIL018W YPR043W,0.0,2_2,2.079571974691885e-12,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YMR319C YMR229C,0.0,2_2,3.1795807306500556e-12,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YOR298W YNL096C,0.0,2_2,3.5430959381688165e-12,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YLR013W YOR171C,0.0,2_2,4.101316074950345e-12,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YDL024C YML125C,0.0,2_2,5.058734247470609e-12,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YDR361C YMR261C,0.0,2_2,5.687578880086974e-12,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YNL207W YJL141C,0.0,2_2,5.883026704678329e-12,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YGR292W YDR236C,0.0,2_2,6.248871212144458e-12,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YJR021C YNL244C,0.0,2_2,6.50144304711886e-12,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YDR045C YDL136W,0.0,2_2,7.120663000209637e-12,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YOR279C YBL025W,0.0,2_2,7.85512627166085e-12,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YOR178C YOL077C,0.0,2_2,8.076251473143614e-12,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YDL143W YHR160C,0.0,2_2,8.449321971248924e-12,325,3201,49,0,0.10461538461538461,0.0921724333522405,1.0,0.9849230769230769,0.015076923076923076
49,YGR142W YLR359W,0.0,2_2,9.857479416064407e-12,325,3200,50,0,0.1048951048951049,0.09219858156028368,1.0,0.9846153846153847,0.015384615384615385
50,YPR185W YMR001C,0.0,2_2,1.0195289057435275e-11,325,3199,51,0,0.10517482517482518,0.09222474460839955,1.0,0.9843076923076923,0.015692307692307693
51,YGR034W YPR182W,0.0,2_2,1.1036611728687529e-11,325,3198,52,0,0.10545454545454545,0.09225092250922509,1.0,0.984,0.016
52,YGR091W YLR165C,0.0,2_2,1.7476823807593966e-11,325,3197,53,0,0.10573426573426574,0.0922771152754117,1.0,0.9836923076923076,0.016307692307692308
53,YPL123C YHR132C,0.0,2_2,1.8370799673150806e-11,325,3196,54,0,0.10601398601398601,0.0923033229196251,1.0,0.9833846153846154,0.016615384615384615
54,YML052W YDR402C,0.0,2_2,1.8693798245483784e-11,325,3195,55,0,0.1062937062937063,0.09232954545454546,1.0,0.9830769230769231,0.016923076923076923
55,YHL001W YGR070W,0.0,2_2,2.0491566776748016e-11,325,3194,56,0,0.10657342657342657,0.09235578289286729,1.0,0.9827692307692307,0.01723076923076923
56,YHR121W YCL066W,0.0,2_2,2.219265916869606e-11,325,3193,57,0,0.10685314685314685,0.0923820352472996,1.0,0.9824615384615385,0.017538461538461537
57,YGL205W YKL125W,0.0,2_2,2.3882201771741052e-11,325,3192,58,0,0.10713286713286713,0.09240830253056583,1.0,0.9821538461538462,0.017846153846153845
58,YPR057W YDL232W,0.0,2_2,2.619386998969908e-11,325,3191,59,0,0.10741258741258741,0.09243458475540386,1.0,0.9818461538461538,0.018153846153846152
59,YOR032C YDR510W,0.0,2_2,2.7485937137416983e-11,325,3190,60,0,0.1076923076923077,0.09246088193456614,1.0,0.9815384615384616,0.018461538461538463
60,YDR075W YKL172W,0.0,2_2,2.762216150253849e-11,325,3189,61,0,0.10797202797202797,0.09248719408081958,1.0,0.9812307692307692,0.01876923076923077
61,YKR092C YCR014C,0.0,2_2,3.0702457937126226e-11,325,3188,62,0,0.10825174825174826,0.09251352120694563,1.0,0.9809230769230769,0.019076923076923078
62,YMR123W YBR050C,0.0,2_2,3.294483783000679e-11,325,3187,63,0,0.10853146853146853,0.09253986332574032,1.0,0.9806153846153847,0.019384615384615386
63,YFL008W YPL007C,0.0,2_2,3.305107576512256e-11,325,3186,64,0,0.10881118881118881,0.09256622045001424,1.0,0.9803076923076923,0.019692307692307693
64,YMR131C YBR139W,0.0,2_2,3.4828289557919945e-11,325,3185,65,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
65,YOR032C YOR081C,0.0,2_2,3.508685703090819e-11,325,3184,66,0,0.10937062937062937,0.0926189797663152,1.0,0.9796923076923076,0.020307692307692308
66,YPL188W YBR189W,0.0,2_2,3.6202842806920543e-11,325,3183,67,0,0.10965034965034966,0.09264538198403649,1.0,0.9793846153846154,0.020615384615384615
67,YLR013W YPL005W,0.0,2_2,3.720684871311164e-11,325,3182,68,0,0.10993006993006993,0.0926717992586256,1.0,0.9790769230769231,0.020923076923076923
68,YJL111W YML128C,0.0,2_2,3.768609382892585e-11,325,3181,69,0,0.11020979020979021,0.09269823160296635,1.0,0.9787692307692307,0.02123076923076923
69,YLR448W YDL076C,0.0,2_2,3.787604604954531e-11,325,3180,70,0,0.11048951048951049,0.09272467902995721,1.0,0.9784615384615385,0.021538461538461538
70,YLR080W YCR039C,0.0,2_2,3.843334331343762e-11,325,3179,71,0,0.11076923076923077,0.09275114155251142,1.0,0.9781538461538462,0.021846153846153845
71,YIL101C YHR043C,0.0,2_2,3.88127308070807e-11,325,3178,72,0,0.11104895104895104,0.09277761918355695,1.0,0.9778461538461538,0.022153846153846152
72,YDL216C YOR091W,0.0,2_2,3.896047720552964e-11,325,3177,73,0,0.11132867132867133,0.09280411193603655,1.0,0.9775384615384616,0.02246153846153846
73,YER069W YKL032C,0.0,2_2,4.187030236413314e-11,325,3176,74,0,0.1116083916083916,0.09283061982290775,1.0,0.9772307692307692,0.02276923076923077
74,YPL123C YKL079W,0.0,2_2,4.4803390164549484e-11,325,3175,75,0,0.11188811188811189,0.09285714285714286,1.0,0.9769230769230769,0.023076923076923078
75,YMR142C YGR197C,0.0,2_2,4.628877836587719e-11,325,3174,76,0,0.11216783216783217,0.09288368105172906,1.0,0.9766153846153847,0.023384615384615386
76,YPR182W YOR335C,0.0,2_2,4.777991544080429e-11,325,3173,77,0,0.11244755244755245,0.09291023441966838,1.0,0.9763076923076923,0.023692307692307693
77,YOR180C YML067C,0.0,2_2,5.007998876704889e-11,325,3172,78,0,0.11272727272727273,0.09293680297397769,1.0,0.976,0.024
78,YNL030W YHR044C,0.0,2_2,5.071121647604038e-11,325,3171,79,0,0.113006993006993,0.0929633867276888,1.0,0.9756923076923077,0.024307692307692308
79,YOL127W YPL049C,0.0,2_2,5.1566421271909135e-11,325,3170,80,0,0.11328671328671329,0.09298998569384835,1.0,0.9753846153846154,0.024615384615384615
80,YEL037C YLR080W,0.0,2_2,5.2642484121845357e-11,325,3169,81,0,0.11356643356643356,0.09301659988551803,1.0,0.9750769230769231,0.024923076923076923
81,YBR216C YLR449W,0.0,2_2,5.6999186620609876e-11,325,3168,82,0,0.11384615384615385,0.09304322931577441,1.0,0.9747692307692307,0.02523076923076923
82,YOR298W YLR185W,0.0,2_2,5.789480353457499e-11,325,3167,83,0,0.11412587412587413,0.09306987399770905,1.0,0.9744615384615385,0.025538461538461538
83,YBR244W YNR027W,0.0,2_2,6.086355724965742e-11,325,3166,84,0,0.1144055944055944,0.09309653394442853,1.0,0.9741538461538461,0.025846153846153845
84,YBL102W YMR131C,0.0,2_2,6.335704877402648e-11,325,3165,85,0,0.11468531468531469,0.09312320916905444,1.0,0.9738461538461538,0.026153846153846153
85,YMR304W YLR103C,0.0,2_2,6.506904737246799e-11,325,3164,86,0,0.11496503496503496,0.09314989968472341,1.0,0.9735384615384616,0.02646153846153846
86,YGR159C YNR059W,0.0,2_2,6.528846907549735e-11,325,3163,87,0,0.11524475524475525,0.09317660550458716,1.0,0.9732307692307692,0.02676923076923077
87,YIL107C YFL029C,0.0,2_2,6.722066653308545e-11,325,3162,88,0,0.11552447552447552,0.09320332664181244,1.0,0.9729230769230769,0.02707692307692308
88,YDL236W YPR145W,0.0,2_2,7.200797597084474e-11,325,3161,89,0,0.1158041958041958,0.09323006310958118,1.0,0.9726153846153847,0.027384615384615386
89,YGL099W YDR297W,0.0,2_2,7.219101705313591e-11,325,3160,90,0,0.11608391608391608,0.09325681492109039,1.0,0.9723076923076923,0.027692307692307693
90,YDL216C YPR169W,0.0,2_2,8.378090582406017e-11,325,3159,91,0,0.11636363636363636,0.09328358208955224,1.0,0.972,0.028
91,YHL036W YLR242C,0.0,2_2,9.375734910666012e-11,325,3158,92,0,0.11664335664335665,0.09331036462819409,1.0,0.9716923076923077,0.028307692307692308
92,YER102W YER116C,0.0,2_2,9.45770822768921e-11,325,3157,93,0,0.11692307692307692,0.09333716255025848,1.0,0.9713846153846154,0.028615384615384615
93,YGR159C YKL188C,0.0,2_2,1.1348275791300821e-10,325,3156,94,0,0.11720279720279721,0.09336397586900316,1.0,0.9710769230769231,0.028923076923076923
94,YMR139W YHL001W,0.0,2_2,1.1751891126898784e-10,325,3155,95,0,0.11748251748251748,0.09339080459770115,1.0,0.9707692307692307,0.02923076923076923
95,YGL216W YPR193C,0.0,2_2,1.2156034512322833e-10,325,3154,96,0,0.11776223776223776,0.0934176487496407,1.0,0.9704615384615385,0.029538461538461538
96,YDR195W YDR110W,0.0,2_2,1.33714095351678e-10,325,3153,97,0,0.11804195804195804,0.09344450833812536,1.0,0.9701538461538461,0.029846153846153845
97,YLR107W YHR160C,0.0,2_2,1.431648133376484e-10,325,3152,98,0,0.11832167832167832,0.09347138337647397,1.0,0.9698461538461538,0.030153846153846153
98,YPR005C YOR151C,0.0,2_2,1.4391607350283664e-10,325,3151,99,0,0.11860139860139861,0.09349827387802072,1.0,0.9695384615384616,0.03046153846153846
99,YMR032W YDL223C,0.0,2_2,1.4435015682767727e-10,325,3150,100,0,0.11888111888111888,0.09352517985611511,1.0,0.9692307692307692,0.03076923076923077
100,YJL110C YMR290C,0.0,2_2,1.4600380626728082e-10,325,3149,101,0,0.11916083916083917,0.09355210132412205,1.0,0.9689230769230769,0.03107692307692308
101,YML043C YPL122C,0.0,2_2,1.4677499493576107e-10,325,3148,102,0,0.11944055944055944,0.09357903829542183,1.0,0.9686153846153847,0.031384615384615386
102,YDL143W YKL021C,0.0,2_2,1.4831293138062307e-10,325,3147,103,0,0.11972027972027972,0.09360599078341014,1.0,0.9683076923076923,0.03169230769230769
103,YIL107C YOR329C,0.0,2_2,1.5066718705991633e-10,325,3146,104,0,0.12,0.09363295880149813,1.0,0.968,0.032
104,YNL233W YDR530C,0.0,2_2,1.5637860451001018e-10,325,3145,105,0,0.12027972027972028,0.0936599423631124,1.0,0.9676923076923077,0.03230769230769231
105,YKR092C YMR069W,0.0,2_2,1.706784713562115e-10,325,3144,106,0,0.12055944055944055,0.09368694148169501,1.0,0.9673846153846154,0.032615384615384616
106,YKL143W YLR333C,0.0,2_2,1.7129225815537552e-10,325,3143,107,0,0.12083916083916084,0.09371395617070358,1.0,0.9670769230769231,0.03292307692307692
107,YML005W YLR333C,0.0,2_2,1.848976527440982e-10,325,3142,108,0,0.12111888111888112,0.09374098644361119,1.0,0.9667692307692307,0.03323076923076923
108,YBL098W YNL255C,0.0,2_2,1.8894909248334812e-10,325,3141,109,0,0.1213986013986014,0.09376803231390653,1.0,0.9664615384615385,0.03353846153846154
109,YOL119C YLR421C,0.0,2_2,2.008002236708606e-10,325,3140,110,0,0.12167832167832168,0.09379509379509379,1.0,0.9661538461538461,0.033846153846153845
110,YMR162C YLR385C,0.0,2_2,2.0473489570349557e-10,325,3139,111,0,0.12195804195804195,0.09382217090069284,1.0,0.9658461538461538,0.03415384615384615
111,YMR229C YNL158W,0.0,2_2,2.086797817879571e-10,325,3138,112,0,0.12223776223776224,0.0938492636442391,1.0,0.9655384615384616,0.03446153846153846
112,YDL240W YDR411C,0.0,2_2,2.1102848635212723e-10,325,3137,113,0,0.12251748251748251,0.09387637203928365,1.0,0.9652307692307692,0.03476923076923077
113,YMR001C YPL049C,0.0,2_2,2.1579157905016189e-10,325,3136,114,0,0.1227972027972028,0.09390349609939323,1.0,0.9649230769230769,0.035076923076923075
