,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKL078W YOR386W,0.0,4_4,4.861918436271294e-21,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YBL076C YGR019W,0.0,4_4,6.037020536401887e-19,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YDL215C YDR083W,0.0,4_4,4.065422725082251e-18,351,3507,3,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
3,YMR173W YKL156W,0.0,4_4,4.132153866638742e-18,351,3506,4,0,0.09194509194509194,0.09100337049520353,1.0,0.9988603988603989,0.0011396011396011395
4,YGR088W YNL301C,0.0,4_4,5.206781423533945e-18,351,3505,5,0,0.0922040922040922,0.09102697095435684,1.0,0.9985754985754985,0.0014245014245014246
5,YJL048C YOR108W,0.0,4_4,5.714953629001303e-18,351,3504,6,0,0.09246309246309246,0.09105058365758754,1.0,0.9982905982905983,0.0017094017094017094
6,YNL061W YCR073W-A,0.0,4_4,7.93948383289526e-18,351,3503,7,0,0.09272209272209272,0.09107420861442657,1.0,0.998005698005698,0.0019943019943019944
7,YDR339C YDL142C,1.0,4_4,8.328415057930956e-18,350,3503,7,1,0.09246309246309246,0.09083830781209447,0.9971509971509972,0.998005698005698,0.0019943019943019944
8,YDR513W YKL156W,0.0,4_4,9.860063211984157e-18,350,3502,8,1,0.09272209272209272,0.0908618899273105,0.9971509971509972,0.9977207977207977,0.002279202279202279
9,YGL120C YOR036W,0.0,4_4,9.998539863970434e-18,350,3501,9,1,0.09298109298109299,0.09088548428979486,0.9971509971509972,0.9974358974358974,0.002564102564102564
10,YJR063W YDR536W,0.0,4_4,1.1458704723848028e-17,350,3500,10,1,0.09324009324009325,0.09090909090909091,0.9971509971509972,0.9971509971509972,0.002849002849002849
