Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL284C-B,YFR040W,0,-0.6318551,0.0,0.0,0.001818181830458343
YOL103W-A,YPR046W,0,-0.634716,0.0,0.0,0.003636363660916686
YOR272W,YDR098C-B,0,-0.6351754,0.0,0.0,0.005454545374959707
YGR109W-A,YMR153W,0,-0.6379649,0.0,0.0,0.007272727321833372
YHR201C,YBL100W-B,0,-0.64558756,0.0,0.0,0.00909090880304575
YOR236W,YDR316W-B,0,-0.647778,0.0,0.0,0.010909090749919415
YDR309C,YHR214C-C,0,-0.65005636,0.0,0.0,0.01272727269679308
YOR383C,YHR214C-C,0,-0.65226775,0.0,0.0,0.014545454643666744
YDR316W-B,YLL053C,0,-0.6527757,0.0,0.0,0.016363635659217834
YGR109W-A,YBL051C,0,-0.6534275,0.0,0.0,0.0181818176060915
YOL154W,YDR365W-A,0,-0.65363073,0.0,0.0,0.019999999552965164
YBR200W-A,YKL029C,0,-0.65557843,0.0,0.0,0.02181818149983883
YKL063C,YOR343C-A,0,-0.65557843,0.0,0.0,0.023636363446712494
YML098W,YER053C-A,0,-0.65557843,0.0,0.0,0.02545454539358616
YBR090C-A,YOR343C-A,0,-0.65557843,0.0,0.0,0.027272727340459824
YGR161W-A,YNR071C,0,-0.65557843,0.0,0.0,0.02909090928733349
YJL133C-A,YOL096C,0,-0.65557843,0.0,0.0,0.030909091234207153
YJL133C-A,YOR048C,0,-0.65557843,0.0,0.0,0.03272727131843567
YCR091W,YDR316W-B,0,-0.6570792,0.0,0.0,0.03454545512795448
YHL038C,YDR316W-B,0,-0.66273004,0.0,0.0,0.036363635212183
YOL086W-A,YBL014C,0,-0.6705515,0.0,0.0,0.03818181902170181
YKL155C,YDR365W-A,0,-0.670769,0.0,0.0,0.03999999910593033
YHR096C,YFL035C-A,0,-0.6712809,0.0,0.0,0.04181818291544914
YOR004W,YOL086W-A,0,-0.67402136,0.0,0.0,0.04363636299967766
YGR024C,YOL086W-A,0,-0.6783318,0.0,0.0,0.04545454680919647
YNL284C-B,YDR246W,0,-0.68278545,0.0,0.0,0.04727272689342499
