GO Term,AUC,Average Precision
GO:0000054,1.0,0.2745343067429282
GO:0000278,0.6779496361188782,0.1642499421523376
GO:0000747,0.6271965517511735,0.13630279197201092
GO:0000902,0.62468545459685,0.13061656316505238
GO:0000910,0.6050284352789275,0.12943256863059674
GO:0001403,0.6164087184727931,0.12832216375376568
GO:0003700,0.6618959603460054,0.14044964067637922
GO:0004518,0.8316024135347887,0.23269803245792856
GO:0005085,0.7497423281207746,0.18137313473921318
GO:0006260,0.804289264759767,0.22366017701577243
GO:0006281,0.7100285471787952,0.1647591968551278
GO:0006310,0.6924100215192294,0.17045126410273762
GO:0006325,0.7294271805699681,0.1744222497608174
GO:0006352,0.8334736255223326,0.22598964049283302
GO:0006353,0.5699999991465698,0.12255996045741167
GO:0006360,0.8281818177889694,0.22958740930665622
GO:0006364,0.8819741852166533,0.277508569543511
GO:0006366,0.6674495445542059,0.1519999338808385
GO:0006383,0.7872810888859619,0.21494568132367722
GO:0006397,0.768402721970465,0.20003956333048575
GO:0006401,0.6383984744004696,0.13668960924036203
GO:0006413,0.9218460094643297,0.2842612455707866
GO:0006414,0.9373737389842669,0.2867962550936323
GO:0006418,0.9494949516021844,0.2813048931685361
GO:0006457,0.730783973870354,0.1836220223818741
GO:0006468,0.666875357207779,0.14326641677433966
GO:0006470,0.7171717295140931,0.197979137301445
GO:0006486,0.846007012789361,0.24611004377016674
GO:0006497,0.7635462011403042,0.19732112863585968
GO:0006605,0.6961820007505594,0.15808441748131405
GO:0006629,0.7191039089324821,0.180571310272271
GO:0006766,0.7488795758441503,0.1871650994429656
GO:0006811,0.7577343557898036,0.19746680383175944
GO:0006865,0.6690308039038142,0.15673386122076965
GO:0006869,0.572871582381008,0.12435963704730525
GO:0006873,0.6213723434269615,0.1466574636621784
GO:0006887,0.6739394035303231,0.15646305567387378
GO:0006897,0.7876394017065288,0.21161348704230842
GO:0006970,0.6950292171050251,0.1586090621657483
GO:0006979,0.761832609514855,0.19088142138474432
GO:0006997,0.7489982627138689,0.18637863064294571
GO:0007005,0.6274543864139741,0.15896848392812127
GO:0007010,0.715351090314978,0.16341671902821822
GO:0007031,0.6817151165982603,0.14617589577322915
GO:0007033,0.711310678473362,0.17628028915151134
GO:0007059,0.7972778450293935,0.20948584618499821
GO:0007114,0.6081440451996107,0.13188784245455093
GO:0007124,0.5797897442691512,0.1164174578406594
GO:0008033,0.6872809821360814,0.15878004225946607
GO:0008135,0.914350117307885,0.2784536932864465
GO:0008213,0.5963636495398753,0.16545885133020805
GO:0008380,0.7817212145506037,0.20684150164551807
GO:0008643,0.563131313883897,0.14059318071513466
GO:0009408,0.7381818279172435,0.18834149169199393
GO:0009451,0.8465324529930099,0.2404899082517868
GO:0010324,0.79323552862594,0.21422212292053547
GO:0015931,0.7202040784429855,0.18617536155305384
GO:0016050,0.4444444513682163,0.11221622878854925
GO:0016197,0.8294753060732601,0.2197714513261812
GO:0016570,0.6724469437460563,0.1626580848953023
GO:0018193,0.9090909090909091,0.22907976128838278
GO:0032196,0.94740666421471,0.3050534133159932
GO:0032200,0.621160273332117,0.14595777965540235
GO:0032787,0.7597754855370303,0.21725113512920843
GO:0042221,0.6372109997507757,0.13878251982412554
GO:0042255,0.9396633013292696,0.29248950248113786
GO:0042273,0.9336487706685503,0.2888407422886505
GO:0042274,0.9621212123469873,0.30222064200224297
GO:0042594,0.6989899076295621,0.16041772708748325
GO:0043543,0.6487287432813061,0.14599537191579404
GO:0045333,0.818320323814277,0.25121991901021257
GO:0048193,0.8347124765528461,0.2288315402637558
GO:0048284,0.611085338578499,0.1429259383010787
GO:0048308,0.7131821166480824,0.18031157932671912
GO:0051049,0.5454545454545454,0.14271612600846725
GO:0051052,0.5941290570866494,0.12834430934933874
GO:0051321,0.7429408173000291,0.20251530661433936
GO:0051603,0.7548065033607099,0.20399857782089786
GO:0051726,0.6640474549560406,0.14555860428037967
