GO Term,AUC,Average Precision
GO:0000054,0.30303030438495404,0.09228650333754944
GO:0000278,0.41586472699978516,0.09166567806764082
GO:0000747,0.5342139607070757,0.10148990256274856
GO:0001403,0.2930189492571708,0.09112112329174311
GO:0002181,0.36363636363636365,0.11836547336795113
GO:0006260,0.2824620169524247,0.09117407438483305
GO:0006281,0.3028934897485474,0.09100933925918311
GO:0006310,0.30647652000285797,0.09107236722646889
GO:0006325,0.22791072027690173,0.0909646611629414
GO:0006352,0.2201973897433811,0.09118181964257857
GO:0006353,0.30818181749094614,0.09625012231144038
GO:0006360,0.4747217105483854,0.0988769976591522
GO:0006364,0.4485112429501398,0.09242871193202226
GO:0006366,0.30782563647334676,0.09099184212291783
GO:0006383,0.3533108932050792,0.09201662864046868
GO:0006397,0.28600725135341903,0.09106279506126133
GO:0006401,0.49701917965158626,0.09818923285642228
GO:0006413,0.13005611963871153,0.09090909361839294
GO:0006414,0.3349495026348817,0.09090909361839294
GO:0006418,0.23121521600171344,0.09090909361839294
GO:0006457,0.3630583194886614,0.09094176012279745
GO:0006468,0.4112649556324863,0.09113080832549962
GO:0006470,0.4345230168427783,0.10006286298686808
GO:0006486,0.3151957337044118,0.0910071248962988
GO:0006629,0.43980872749149885,0.09143474134802819
GO:0006811,0.4006875155832905,0.09111285399673928
GO:0006865,0.5027548226402154,0.1005196163107541
GO:0006869,0.29337340359660713,0.09166290374580494
GO:0006873,0.4364450911356058,0.09244492551007846
GO:0006887,0.5552048264212455,0.12478585012558133
GO:0006897,0.4158343810723213,0.0926376510471265
GO:0006970,0.3895682603479388,0.09109377332609446
GO:0006979,0.37461897480195183,0.09306462006621706
GO:0007005,0.4087886805255638,0.09119448439788241
GO:0007010,0.35191136365974407,0.09094215177947824
GO:0007031,0.36447811629999466,0.09393967612825259
GO:0007033,0.35203606416740696,0.11372694942084226
GO:0007059,0.3679307502702688,0.09204147871410238
GO:0007124,0.38567061075457637,0.09164100328091791
GO:0008033,0.30281806767701386,0.0911818275397474
GO:0008380,0.3072134050185928,0.09098738110329206
GO:0008643,0.712727276506749,0.18158820339224555
GO:0009408,0.14090909314426509,0.09090909361839294
GO:0009451,0.27558125903838615,0.09154667557675243
GO:0016197,0.3112760302308318,0.0970276091328431
GO:0032196,0.9389777847561477,0.2938981785941305
GO:0042273,0.35389450809946565,0.09146117408468266
GO:0042274,0.2012730895656667,0.09101504390507867
GO:0045333,0.4156337154277584,0.09095742217978539
GO:0051321,0.3811102727251551,0.09106624719636007
GO:0051603,0.2407342667123851,0.09091968710918527
GO:0051726,0.35755110609813895,0.09126388277784155
