GO Term,AUC,Average Precision
GO:0000054,0.3506493553745024,0.09955400667149267
GO:0000278,0.42995154525767165,0.09281744854761796
GO:0000747,0.41655579501616746,0.09130240503580568
GO:0001403,0.3048540955042523,0.09302324562738037
GO:0002181,0.6363636363636364,0.1578676402568817
GO:0006260,0.29552600910359667,0.09108022570672329
GO:0006281,0.2667076743919123,0.09099551194692888
GO:0006310,0.402363665313282,0.09367468430659438
GO:0006325,0.2590353534521648,0.09132319495759227
GO:0006352,0.24524221550903588,0.09139637919989499
GO:0006353,0.33050505527944274,0.09751631026015137
GO:0006360,0.4434137303357968,0.09764389292179763
GO:0006364,0.5806115331065326,0.11925554535466477
GO:0006366,0.31438945481377994,0.09150774842432954
GO:0006383,0.24094248470688653,0.09103430673151634
GO:0006397,0.287358586014192,0.0914062412218614
GO:0006401,0.3299269702071636,0.09134500032050187
GO:0006413,0.33243679703215445,0.09090909361839294
GO:0006414,0.5620202163403685,0.12780230207876725
GO:0006418,0.371212115567742,0.11159563877365807
GO:0006457,0.4006423429703308,0.09486994076469295
GO:0006468,0.4097983392584162,0.09108022570672329
GO:0006470,0.3316326542551835,0.09420977919906764
GO:0006486,0.17679939901779507,0.09105935402152952
GO:0006629,0.4231024537946902,0.091333583350886
GO:0006811,0.48471123826617896,0.0941314370682807
GO:0006865,0.4167092402796607,0.09230864730255663
GO:0006869,0.5381818274205381,0.13011087395928123
GO:0006873,0.4451128585680473,0.09211799787187515
GO:0006887,0.3405605465839882,0.09118181964257857
GO:0006897,0.4354625882418153,0.09692801738148013
GO:0006970,0.46075908020299217,0.09892792659310876
GO:0006979,0.4294346853693924,0.0941165730498833
GO:0007005,0.3500348181300998,0.09105349478633029
GO:0007010,0.41581081822935745,0.10188087645444004
GO:0007031,0.49975309828014086,0.1151047787883065
GO:0007033,0.40936221783729293,0.09322098967909156
GO:0007059,0.36816941723615554,0.09104692851798935
GO:0007124,0.4712061473854442,0.11228690448375571
GO:0008033,0.3261370661440139,0.09343977028262845
GO:0008380,0.2541488425462371,0.09105227936597285
GO:0008643,0.4206958553255206,0.09527039267499038
GO:0009408,0.4909091000304078,0.10959404828873548
GO:0009451,0.33964792734390514,0.09252007477388308
GO:0016197,0.47474747918771976,0.11592924323948947
GO:0032196,0.9367190796004623,0.2851765745875904
GO:0042273,0.4311789147097331,0.09090909361839294
GO:0042274,0.47966540350127174,0.09743336536216013
GO:0045333,0.37959919267374326,0.09097974810134682
GO:0051321,0.417218465435287,0.09186480563780493
GO:0051603,0.24187532263488498,0.09095076687628299
GO:0051726,0.34629673664239136,0.09108022570672329
