Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLL029W,YMR228W,0,6.2975655,0.0,0.0,0.00010028078395407647
YER169W,YBR087W,1,6.1018324,0.5,0.0009727626456879079,0.00010028078395407647
YLR442C,YDR440W,1,6.049125,0.6666666865348816,0.0019455252913758159,0.00010028078395407647
YKL113C,YOL090W,1,5.820884,0.75,0.002918287878856063,0.00010028078395407647
YBR073W,YER142C,1,5.7471623,0.800000011920929,0.0038910505827516317,0.00010028078395407647
YER162C,YJL124C,0,5.704936,0.6666666865348816,0.0038910505827516317,0.00020056156790815294
YMR048W,YBR087W,1,5.6247525,0.7142857313156128,0.004863813053816557,0.00020056156790815294
YFR021W,YMR143W,0,5.533429,0.625,0.004863813053816557,0.00030084236641414464
YDL070W,YOL090W,1,5.5230894,0.6666666865348816,0.005836575757712126,0.00030084236641414464
YNL082W,YMR078C,1,5.4747777,0.699999988079071,0.006809338461607695,0.00030084236641414464
YNR074C,YOR251C,0,5.44854,0.6363636255264282,0.006809338461607695,0.0004011231358163059
YNR021W,YMR034C,0,5.3938417,0.5833333134651184,0.006809338461607695,0.0005014039343222976
YKR008W,YPR152C,0,5.377678,0.5384615659713745,0.006809338461607695,0.0006016847328282893
YIR005W,YBR281C,0,5.367776,0.5,0.006809338461607695,0.000701965531334281
YOL141W,YPR152C,0,5.363061,0.46666666865348816,0.006809338461607695,0.0008022462716326118
YOR206W,YGL180W,0,5.3438168,0.4375,0.006809338461607695,0.0009025270701386034
YBR020W,YGL226C-A,0,5.2869306,0.4117647111415863,0.006809338461607695,0.0010028078686445951
YMR201C,YKL113C,1,5.230172,0.4444444477558136,0.0077821011655032635,0.0010028078686445951
YML011C,YKR056W,1,5.213277,0.4736842215061188,0.008754863403737545,0.0010028078686445951
YDL164C,YER038C,1,5.2109404,0.5,0.009727626107633114,0.0010028078686445951
YLR080W,YBR031W,0,5.1852956,0.4761904776096344,0.009727626107633114,0.001103088608942926
YPL042C,YBL028C,0,5.1846876,0.4545454680919647,0.009727626107633114,0.0012033694656565785
YDR064W,YMR078C,0,5.17257,0.43478259444236755,0.009727626107633114,0.0013036502059549093
YER150W,YBL092W,0,5.165247,0.4166666567325592,0.009727626107633114,0.001403931062668562
YDL070W,YDL059C,1,5.1636643,0.4399999976158142,0.010700388811528683,0.001403931062668562
YMR078C,YFL045C,0,5.159589,0.42307692766189575,0.010700388811528683,0.0015042118029668927
YKL093W,YGR285C,0,5.1573935,0.40740740299224854,0.010700388811528683,0.0016044925432652235
YKR094C,YPL153C,1,5.1542134,0.4285714328289032,0.011673151515424252,0.0016044925432652235
