Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR169C,YOR206W,0,5.3725686,0.0,0.0,0.00010002000635722652
YBR183W,YLR009W,0,4.795295,0.0,0.0,0.00020004001271445304
YMR315W,YKR056W,0,4.5532956,0.0,0.0,0.0003000600263476372
YOL082W,YER049W,0,4.538512,0.0,0.0,0.0004000800254289061
YEL012W,YDR064W,0,4.5201654,0.0,0.0,0.000500100024510175
YMR250W,YKL144C,0,4.50368,0.0,0.0,0.0006001200526952744
YMR250W,YLR042C,0,4.402093,0.0,0.0,0.0007001400226727128
YAL054C,YDR172W,0,4.4005404,0.0,0.0,0.0008001600508578122
YGL224C,YBR126C,1,4.37263,0.1111111119389534,0.0009980039903894067,0.0008001600508578122
YBR126C,YER062C,1,4.308458,0.20000000298023224,0.0019960079807788134,0.0008001600508578122
YPL196W,YDR449C,0,4.2824583,0.1818181872367859,0.0019960079807788134,0.0009001800208352506
YKL103C,YKL078W,0,4.267264,0.1666666716337204,0.0019960079807788134,0.00100020004902035
YBR006W,YEL040W,0,4.250194,0.1538461595773697,0.0019960079807788134,0.0011002200189977884
YGL014W,YMR090W,0,4.240489,0.1428571492433548,0.0019960079807788134,0.0012002401053905487
YGL224C,YLR345W,1,4.2284403,0.20000000298023224,0.002994012087583542,0.0012002401053905487
YOR310C,YJL103C,0,4.11985,0.1875,0.002994012087583542,0.0013002600753679872
YML100W,YFR028C,1,4.10687,0.23529411852359772,0.003992015961557627,0.0013002600753679872
YKL212W,YLR345W,1,4.0126605,0.2777777910232544,0.004990019835531712,0.0013002600753679872
YPL196W,YBR031W,0,3.9581728,0.2631579041481018,0.004990019835531712,0.0014002800453454256
YEL012W,YJR070C,0,3.9519205,0.25,0.004990019835531712,0.001500300015322864
YKL009W,YIR039C,0,3.9504585,0.2380952388048172,0.004990019835531712,0.0016003201017156243
YIL053W,YNR032W,1,3.9460993,0.27272728085517883,0.005988024175167084,0.0016003201017156243
YKL093W,YDR090C,0,3.9198399,0.260869562625885,0.005988024175167084,0.0017003400716930628
YDL022W,YOR298W,0,3.9161034,0.25,0.005988024175167084,0.0018003600416705012
YIL053W,YJL155C,1,3.8695538,0.2800000011920929,0.006986028049141169,0.0018003600416705012
YML100W,YGR208W,1,3.8496604,0.3076923191547394,0.007984031923115253,0.0018003600416705012
YPR026W,YDR410C,0,3.8452346,0.29629629850387573,0.007984031923115253,0.0019003801280632615
YER062C,YDR284C,1,3.83114,0.3214285671710968,0.008982036262750626,0.0019003801280632615
YNL160W,YOR340C,0,3.8211005,0.3103448152542114,0.008982036262750626,0.0020004000980407
YJR110W,YDR436W,1,3.8173175,0.3333333432674408,0.009980039671063423,0.0020004000980407
YLL019C,YDR410C,0,3.7282958,0.32258063554763794,0.009980039671063423,0.0021004201844334602
YIL006W,YER171W,0,3.7181382,0.3125,0.009980039671063423,0.002200440037995577
YDL074C,YML128C,0,3.7159295,0.3030303120613098,0.009980039671063423,0.002300460124388337
YLR080W,YMR093W,0,3.7054605,0.29411765933036804,0.009980039671063423,0.0024004802107810974
YGR268C,YML132W,0,3.6960526,0.2857142984867096,0.009980039671063423,0.002500500064343214
YDR518W,YNR002C,0,3.655644,0.2777777910232544,0.009980039671063423,0.0026005201507359743
YDL021W,YGR214W,0,3.6507187,0.2702702581882477,0.009980039671063423,0.002700540004298091
YNL053W,YDR074W,1,3.6492994,0.28947368264198303,0.010978044010698795,0.002700540004298091
YGR095C,YMR250W,0,3.6472168,0.28205129504203796,0.010978044010698795,0.002800560090690851
YDL021W,YPL082C,0,3.6399765,0.2750000059604645,0.010978044010698795,0.0029005801770836115
YLR305C,YER175C,0,3.6360817,0.26829269528388977,0.010978044010698795,0.003000600030645728
YOR176W,YDL142C,0,3.629982,0.261904776096344,0.010978044010698795,0.0031006201170384884
YOR243C,YLR251W,0,3.625609,0.25581395626068115,0.010978044010698795,0.0032006402034312487
YMR090W,YMR296C,0,3.616642,0.25,0.010978044010698795,0.0033006600569933653
