Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER036C,YNR007C,0,7.49838,0.0,0.0,0.00010016025771619752
YML039W,YER160C,1,7.498052,0.5,0.0009842519648373127,0.00010016025771619752
YML039W,YJR027W,1,7.431358,0.6666666865348816,0.0019685039296746254,0.00010016025771619752
YDR479C,YER036C,0,7.001045,0.5,0.0019685039296746254,0.00020032051543239504
YDL146W,YLR186W,0,6.8963566,0.4000000059604645,0.0019685039296746254,0.0003004807804245502
YFR010W,YMR050C,1,6.510985,0.5,0.002952755894511938,0.0003004807804245502
YPL226W,YHR147C,0,6.3670754,0.4285714328289032,0.002952755894511938,0.0004006410308647901
YDR074W,YNL308C,0,6.3506308,0.375,0.002952755894511938,0.0005008013104088604
YKL100C,YNL186W,1,6.298777,0.4444444477558136,0.003937007859349251,0.0005008013104088604
YBR012W-B,YIL075C,1,6.2822013,0.5,0.0049212598241865635,0.0005008013104088604
YAR009C,YBL005W-B,1,6.2781043,0.5454545617103577,0.005905511789023876,0.0005008013104088604
YHR172W,YLR450W,0,6.238776,0.5,0.005905511789023876,0.0006009615608491004
YGL120C,YDL146W,0,6.1253834,0.4615384638309479,0.005905511789023876,0.0007011218112893403
YPR103W,YOR362C,1,6.0685277,0.5,0.006889763753861189,0.0007011218112893403
YBR012W-B,YHR113W,1,6.0324388,0.5333333611488342,0.007874015718698502,0.0007011218112893403
YDL138W,YBR012W-B,0,6.011309,0.5,0.007874015718698502,0.0008012820617295802
YHR052W,YPL154C,0,5.988109,0.47058823704719543,0.007874015718698502,0.0009014423121698201
YDR394W,YMR050C,1,5.9547477,0.5,0.008858268149197102,0.0009014423121698201
YFR004W,YHR113W,1,5.9320397,0.5263158082962036,0.009842519648373127,0.0009014423121698201
YBR012W-B,YKL145W,1,5.8971543,0.550000011920929,0.010826772078871727,0.0009014423121698201
YOR124C,YMR314W,1,5.877738,0.5714285969734192,0.011811023578047752,0.0009014423121698201
YPR158W-B,YOR343W-B,1,5.8725653,0.5909090638160706,0.012795276008546352,0.0009014423121698201
YOR261C,YER021W,1,5.857303,0.6086956262588501,0.013779527507722378,0.0009014423121698201
YDR312W,YDL204W,0,5.8545737,0.5833333134651184,0.013779527507722378,0.0010016026208177209
YPL257W-B,YGR038C-B,1,5.8330436,0.6000000238418579,0.014763779938220978,0.0010016026208177209
YOR151C,YOR221C,0,5.7924504,0.5769230723381042,0.014763779938220978,0.0011017628712579608
YDR533C,YER151C,1,5.756778,0.5925925970077515,0.015748031437397003,0.0011017628712579608
YBL100W-B,YDR316W-B,1,5.721068,0.6071428656578064,0.01673228293657303,0.0011017628712579608
YGR008C,YLR276C,0,5.7095222,0.5862069129943848,0.01673228293657303,0.0012019231216982007
YNL284C-B,YOL103W-B,1,5.701041,0.6000000238418579,0.017716536298394203,0.0012019231216982007
YKR058W,YDR120C,0,5.6834283,0.5806451439857483,0.017716536298394203,0.0013020833721384406
YGR027W-B,YGR038C-B,1,5.6467166,0.59375,0.01870078779757023,0.0013020833721384406
YFR052W,YJL001W,1,5.6381,0.6060606241226196,0.019685039296746254,0.0013020833721384406
YDR511W,YNL061W,0,5.6231065,0.5882353186607361,0.019685039296746254,0.0014022436225786805
YDR479C,YOR332W,0,5.6066985,0.5714285969734192,0.019685039296746254,0.0015024038730189204
YDR316W-A,YMR045C,0,5.59865,0.5555555820465088,0.019685039296746254,0.0016025641234591603
YDR316W-B,YGR161C-D,1,5.581613,0.5675675868988037,0.02066929079592228,0.0016025641234591603
YDR388W,YDR060W,0,5.567863,0.5526315569877625,0.02066929079592228,0.0017027243738994002
YOR259C,YOR157C,1,5.5312757,0.5641025900840759,0.021653544157743454,0.0017027243738994002
YMR051C,YOR242C,0,5.5271187,0.550000011920929,0.021653544157743454,0.0018028846243396401
YPR158C-D,YDR210C-D,1,5.514158,0.5609756112098694,0.02263779565691948,0.0018028846243396401
YGL259W,YPL235W,1,5.5071735,0.5714285969734192,0.023622047156095505,0.0018028846243396401
YDR533C,YBL100W-B,1,5.504592,0.5813953280448914,0.02460629865527153,0.0018028846243396401
YGL191W,YHR070W,0,5.498281,0.5681818127632141,0.02460629865527153,0.00190304487477988
YHL044W,YDR012W,0,5.476208,0.5555555820465088,0.02460629865527153,0.0020032052416354418
YDR261W-B,YOR343W-B,1,5.4284196,0.5652173757553101,0.025590552017092705,0.0020032052416354418
YOL038W,YHR214C-B,1,5.4039836,0.5744680762290955,0.02657480351626873,0.0020032052416354418
YDR210W-B,YOR343W-B,1,5.3759894,0.5833333134651184,0.027559055015444756,0.0020032052416354418
YJL033W,YIL136W,0,5.3688674,0.5714285969734192,0.027559055015444756,0.0021033654920756817
YPL257W-B,YBL100W-B,1,5.3502765,0.5799999833106995,0.02854330651462078,0.0021033654920756817
