GO Term,AUC,Average Precision
GO:0000054,0.8533087457906922,0.25636017412127426
GO:0000278,0.7339136712938462,0.1788962687010115
GO:0000747,0.6443852125961037,0.14173709396137432
GO:0001403,0.6095264025046173,0.12468687464838678
GO:0002181,0.6463636380027641,0.17805891836231405
GO:0003677,0.6346693262552885,0.14433739258755338
GO:0003682,0.7585882732229922,0.1982966969704086
GO:0003700,0.7665655467153252,0.18903875220296057
GO:0003735,0.9469512834220606,0.30991482762044126
GO:0004386,0.8236912382224744,0.2338224607469006
GO:0004518,0.7926949209882878,0.20765139840204608
GO:0005085,0.7113108185001121,0.18302338392649461
GO:0005576,0.8048776675704338,0.2138576207249002
GO:0005618,0.7974773175130407,0.21462445357441903
GO:0005694,0.7246052391999824,0.17764374581724404
GO:0005730,0.9201595531562026,0.2884843182116747
GO:0005740,0.7226725064644336,0.1793693833981048
GO:0005773,0.675906415520818,0.1560378069383177
GO:0005777,0.8005587152220965,0.23081769275258887
GO:0005783,0.6701549763210245,0.15953882018002596
GO:0005794,0.7605048530987379,0.19102480838583275
GO:0005840,0.8694239057659129,0.27367695624787697
GO:0005886,0.6339193078748332,0.1436673484600403
GO:0005933,0.7148128881069769,0.170851944132962
GO:0005938,0.6689389402719362,0.15071330627663568
GO:0006260,0.793298945872674,0.21882693043554372
GO:0006281,0.7247212226763368,0.17643381377648223
GO:0006310,0.8110933376312658,0.2178399075798013
GO:0006325,0.7305306169970109,0.17608255628970537
GO:0006352,0.8155945796153762,0.22453027998994698
GO:0006353,0.7122498388233199,0.17023721990307125
GO:0006360,0.806955899188094,0.21331278347156266
GO:0006364,0.9196679747814144,0.28763961394469845
GO:0006366,0.6891470001020829,0.16566809149086476
GO:0006383,0.773937910599687,0.20079528175903993
GO:0006397,0.7617709194688677,0.1967502883564342
GO:0006401,0.7571268374009206,0.19719493767212737
GO:0006413,0.8021359528130746,0.23271841397000984
GO:0006414,0.7868342126562046,0.2332643875500539
GO:0006418,0.8949184016925911,0.2754958743574193
GO:0006457,0.7430765129131349,0.19286571003361183
GO:0006468,0.6866549594990952,0.15847207905758512
GO:0006470,0.7046474853620276,0.16709096860010308
GO:0006486,0.8104720907907785,0.22739482325789603
GO:0006629,0.6663786986688237,0.14934082014316863
GO:0006811,0.6975183694967153,0.16483366478844122
GO:0006865,0.6274873647400792,0.13189317051998595
GO:0006869,0.6021524719994795,0.1225519682306316
GO:0006873,0.667733382894467,0.1537726046612317
GO:0006887,0.7610086377415574,0.19711466903442687
GO:0006897,0.70125385560126,0.17110527920926158
GO:0006970,0.6744438623955304,0.1577355090488087
GO:0006979,0.7573967867621793,0.2008196281540123
GO:0007005,0.6690839231643317,0.15697718407213687
GO:0007010,0.6773448017683854,0.15358656840703705
GO:0007031,0.7496786303369473,0.1820780685445568
GO:0007033,0.6647735458631597,0.1549474538083781
GO:0007059,0.7346980487491237,0.1801041814082048
GO:0007124,0.6173167271066288,0.13098248170925814
GO:0008033,0.8353678949881683,0.24042674809084696
GO:0008168,0.7266336486718872,0.17613078755682166
GO:0008233,0.7480918059044264,0.1955693033229221
GO:0008289,0.7456144562453476,0.18788236220113255
GO:0008380,0.7626438872796187,0.19592706303027543
GO:0008643,0.8242471524246502,0.24084840740209307
GO:0009408,0.7196868680215751,0.18159994347754754
GO:0009451,0.8603283974766224,0.25031829606673933
GO:0016197,0.8544654420760305,0.240268121099996
GO:0016301,0.6325523665662516,0.1394102071435614
GO:0016491,0.7563437105758771,0.19431899524751034
GO:0016757,0.7181298824532635,0.17397938751293854
GO:0016779,0.805544639994348,0.21886934829164634
GO:0016791,0.663917625484459,0.13901565680314193
GO:0016798,0.7063212238846833,0.17091962888159534
GO:0016829,0.7111689865641635,0.1602827075997537
GO:0016853,0.6528555081949717,0.14593151948330077
GO:0016874,0.6442352307115745,0.1426071752573956
GO:0019843,0.9294956333406672,0.2905953631431491
GO:0022857,0.7383460577308115,0.18725488669899376
GO:0030427,0.6976763312264493,0.1622147348367355
GO:0030674,0.7004096371649066,0.17563081023367969
GO:0031410,0.7258375929171558,0.1748838686861775
GO:0032196,0.8906475462346782,0.2727796026170254
GO:0032543,0.9482186356814769,0.3055973546254364
GO:0042273,0.90129210535911,0.2886721541529352
GO:0042274,0.9329687641446627,0.29564826885475354
GO:0042393,0.7838816715485025,0.19315771678244914
GO:0045333,0.7951998202288206,0.22324119071391496
GO:0051082,0.7026193582476964,0.1727150125896389
GO:0051321,0.7306646317341048,0.190492282489484
GO:0051603,0.7765637594204058,0.21212139499864796
GO:0051726,0.6739157316396436,0.1532765888056972
