GO Term,AUC,Average Precision
GO:0000054,0.884169718042461,0.26283003608047617
GO:0000278,0.7018042769529063,0.1709232677431269
GO:0000747,0.6628572079911828,0.14529386864534832
GO:0001403,0.6281999083446254,0.13703829668597742
GO:0002181,0.621818185326728,0.17946867698972876
GO:0003677,0.6139464530514934,0.13733854049511932
GO:0003682,0.7318176366837102,0.19473344728486106
GO:0003700,0.7242135944560552,0.16640618589723652
GO:0003735,0.9460302734375,0.3094714905260639
GO:0004386,0.8118906022739301,0.2224375081014904
GO:0004518,0.7925877992477458,0.21394838700443505
GO:0005085,0.6401795254610133,0.15005521234762167
GO:0005576,0.8035132144599285,0.21431771707670255
GO:0005618,0.7885634734650905,0.20837781808796255
GO:0005694,0.6959320535108404,0.170289163405245
GO:0005730,0.9223213150824674,0.2900480984713544
GO:0005740,0.7604062849976154,0.20728704793073915
GO:0005773,0.6871540525346063,0.1552816032455726
GO:0005777,0.8042037263912762,0.231030478508635
GO:0005783,0.7264734454607084,0.18672183057733557
GO:0005794,0.7574232066761364,0.18575658475268972
GO:0005840,0.8627456258429976,0.2727471917508678
GO:0005886,0.6518373326917222,0.14736248952963135
GO:0005933,0.701706314685564,0.16950424085421995
GO:0005938,0.6627144005376083,0.1508777548460798
GO:0006260,0.7900326145266457,0.21755544114383785
GO:0006281,0.722509302132636,0.177652773685076
GO:0006310,0.8064084613478574,0.21911122682216494
GO:0006325,0.7133252401058879,0.1675963846824386
GO:0006352,0.8115165742100957,0.22064216009527446
GO:0006353,0.6890936692053615,0.15406370459403732
GO:0006360,0.8242978189830266,0.21734922578863122
GO:0006364,0.9177539543104676,0.28734357663514937
GO:0006366,0.6318515091426776,0.13825297287038782
GO:0006383,0.7994031443558316,0.2118805145865137
GO:0006397,0.7323008917568739,0.17958487325500358
GO:0006401,0.738870766160343,0.18460611068999225
GO:0006413,0.8335262920765778,0.2451624017933553
GO:0006414,0.8180923106995496,0.23746688443672406
GO:0006418,0.8931927758860467,0.27395655515488226
GO:0006457,0.7558037435427117,0.1943017714768648
GO:0006468,0.7040522567274324,0.1647007092515176
GO:0006470,0.6838375056011256,0.15640987544418214
GO:0006486,0.8174365635253806,0.2371752890043638
GO:0006629,0.7046947557627732,0.17107012125578794
GO:0006811,0.702948662321443,0.17038910569521515
GO:0006865,0.7098369089981689,0.16877964246137575
GO:0006869,0.6055523271793941,0.12563286422122993
GO:0006873,0.6822106130062179,0.15258228033848784
GO:0006887,0.7556340928137282,0.18774652065133507
GO:0006897,0.7234772500230994,0.17864033194766804
GO:0006970,0.6483233842231354,0.14181727929616517
GO:0006979,0.7690434158058752,0.20354791770130395
GO:0007005,0.7016559153352229,0.17270198635147377
GO:0007010,0.6604820484461486,0.14836212246458638
GO:0007031,0.7282004367983858,0.17555826983444847
GO:0007033,0.6591697401459731,0.14714991289715876
GO:0007059,0.7372232480428436,0.18715024085071955
GO:0007124,0.6128377088595351,0.12459428238259121
GO:0008033,0.8364176194196122,0.23236049339175224
GO:0008168,0.765846728273805,0.20123214191062883
GO:0008233,0.7467193903835405,0.20211211216991598
GO:0008289,0.759498956386074,0.19255539336326447
GO:0008380,0.7472428165669553,0.18879942990636284
GO:0008643,0.8233389620742718,0.24126517082447613
GO:0009408,0.6911878799572305,0.16995559568432245
GO:0009451,0.8577258389991793,0.2415259621780027
GO:0016197,0.8438247841075541,0.2333454103876488
GO:0016301,0.6292283974620514,0.13374887969886715
GO:0016491,0.7897650565452429,0.20831118178435348
GO:0016757,0.7098152904290156,0.16919146296585147
GO:0016779,0.8014794866708742,0.21867291257056323
GO:0016791,0.6855167168042284,0.15378778304024177
GO:0016798,0.7197598769002573,0.18540468058261003
GO:0016829,0.7312721866983815,0.1687893800952218
GO:0016853,0.6736469079921847,0.1631740036064928
GO:0016874,0.6768923892034958,0.15019059247184882
GO:0019843,0.9427424995265514,0.29942635878200513
GO:0022857,0.7505778776673251,0.19262675076587635
GO:0030427,0.7223561255137796,0.1766112526228482
GO:0030674,0.6896985457884677,0.16042755020951682
GO:0031410,0.7026133007497887,0.16157987490364095
GO:0032196,0.8876502511151325,0.2732596519000151
GO:0032543,0.9350557206545385,0.3018245711394332
GO:0042273,0.9463183210412125,0.3010766906941479
GO:0042274,0.9382581658273279,0.2978074892833829
GO:0042393,0.7846959365457216,0.19438444881405664
GO:0045333,0.8115347097626019,0.2334423658563332
GO:0051082,0.7246818195955552,0.1827689544477246
GO:0051321,0.7145528873617083,0.1834992008060217
GO:0051603,0.7351324910447848,0.1838643926727501
GO:0051726,0.6706036908662751,0.15069771520725705
