GO Term,AUC,Average Precision
GO:0000054,0.8677644345603226,0.2627697406537694
GO:0000278,0.7175210256333865,0.1786767778620124
GO:0000747,0.6516764768985185,0.14740479677644644
GO:0001403,0.6730243643949083,0.15538091796839779
GO:0002181,0.6227272718467496,0.18360077237541025
GO:0003677,0.6444167449905389,0.14751795776256107
GO:0003682,0.7363179101408142,0.18202330228754066
GO:0003700,0.7411171423243464,0.17882816249741748
GO:0003735,0.9501053158910099,0.30916984036022965
GO:0004386,0.8515856098875996,0.24581167840822177
GO:0004518,0.775117550726345,0.20605559556321665
GO:0005085,0.6948881093106749,0.16719618006477374
GO:0005576,0.8012086584676819,0.21171383052319287
GO:0005618,0.8098560319373553,0.22163674391873858
GO:0005694,0.694159222022535,0.1643401820199056
GO:0005730,0.908862355064532,0.28735066909139806
GO:0005740,0.7358822565976192,0.19082137954506007
GO:0005773,0.6971405296847013,0.15703933852910995
GO:0005777,0.8123541305017742,0.23173392782292582
GO:0005783,0.7112699493702331,0.1799112971384417
GO:0005794,0.7718382555855099,0.1919052203697237
GO:0005840,0.8739843771651927,0.26906772484291686
GO:0005886,0.650258549997329,0.14909507469765165
GO:0005933,0.6894474902474744,0.15846758858114482
GO:0005938,0.669507622430662,0.14898516104979947
GO:0006260,0.7604530968916263,0.2036720667921684
GO:0006281,0.6915560682852043,0.1618118344586004
GO:0006310,0.807472762721559,0.22023922686482017
GO:0006325,0.73205722354852,0.17260196214643392
GO:0006352,0.8033496519131057,0.2127736820145087
GO:0006353,0.7627719255294013,0.1936725293825293
GO:0006360,0.8049170843217184,0.20741191352226518
GO:0006364,0.9072566037486223,0.2837930487238548
GO:0006366,0.6286643487010575,0.13428541412272235
GO:0006383,0.7911782766436544,0.19824786172739484
GO:0006397,0.7234469249693,0.17531134927272796
GO:0006401,0.7405426560387608,0.17790823975273154
GO:0006413,0.82468563493537,0.24049314697019078
GO:0006414,0.8040167852532822,0.22982274154891502
GO:0006418,0.9003465403952634,0.2782111067628854
GO:0006457,0.7530283175117908,0.1810897165069526
GO:0006468,0.6862735359744613,0.15334963142262265
GO:0006470,0.6826106621697854,0.14969129752997987
GO:0006486,0.8093905822820856,0.23374682015045123
GO:0006629,0.6611643383788812,0.14697706127031282
GO:0006811,0.705694958661556,0.16592188210988587
GO:0006865,0.7410071819632166,0.19133650642091576
GO:0006869,0.6199835690611208,0.1352668983568709
GO:0006873,0.6917914165978912,0.15628235641392796
GO:0006887,0.7685940908785931,0.19953769922595133
GO:0006897,0.7166772412141066,0.17287346697192302
GO:0006970,0.6738987271076767,0.14495422719689932
GO:0006979,0.7506859095182842,0.1773174537501552
GO:0007005,0.6688461602370636,0.1524745997684923
GO:0007010,0.6701275039704686,0.14709084748205814
GO:0007031,0.782450553341742,0.2002000476205948
GO:0007033,0.6580555462704717,0.14425477998094124
GO:0007059,0.7403561429872749,0.18848898478326473
GO:0007124,0.6532539272790415,0.1472414059659297
GO:0008033,0.8154958434180061,0.2304340125721964
GO:0008168,0.753388784735072,0.19546693612702867
GO:0008233,0.7501071873571385,0.2058079019053416
GO:0008289,0.7220703144009034,0.16629111366041682
GO:0008380,0.7522720986669671,0.18970969954945824
GO:0008643,0.7982863083589942,0.23685569201986031
GO:0009408,0.74331919129317,0.19699229628299222
GO:0009451,0.8588533632965303,0.24325335462933237
GO:0016197,0.8552782932163422,0.23682159695234287
GO:0016301,0.5976610757853328,0.12135554363781756
GO:0016491,0.782051502677305,0.20984169481897896
GO:0016757,0.7449584465998077,0.1824367326267741
GO:0016779,0.7791403085543689,0.21588501620563594
GO:0016791,0.708041644114567,0.15439531753009017
GO:0016798,0.7240284268770008,0.1838362379805608
GO:0016829,0.728643161591989,0.16823784716901455
GO:0016853,0.6421614750740859,0.1414885050749237
GO:0016874,0.6479721522408072,0.1424101812812415
GO:0019843,0.948890742253682,0.3024542387773227
GO:0022857,0.726032342367414,0.178051319075579
GO:0030427,0.6801502588767325,0.1558809025971727
GO:0030674,0.7082634727232984,0.16796955740993674
GO:0031410,0.7144510522549549,0.17067227698591622
GO:0032196,0.8800195738695752,0.269743470009755
GO:0032543,0.9513659093394897,0.3061465627395294
GO:0042273,0.9475609559695745,0.3028738425285979
GO:0042274,0.9364534566751153,0.2950182991698384
GO:0042393,0.835221599552224,0.2229097978054703
GO:0045333,0.8235542178175793,0.2417157415815375
GO:0051082,0.7226145644450497,0.17540620134364474
GO:0051321,0.7322351995347999,0.1932150534255938
GO:0051603,0.7422466780804098,0.1931607648046179
GO:0051726,0.6738699622967556,0.15344502792575143
