Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL014W,YLR249W,1,185.86841,1.0,0.003076923079788685,0.0
YOL039W,YNL014W,1,167.90149,1.0,0.00615384615957737,0.0
YNL014W,YDR382W,1,166.08913,1.0,0.009230769239366055,0.0
YLR340W,YNL014W,1,163.11761,1.0,0.01230769231915474,0.0
YOL039W,YNL063W,1,162.7374,1.0,0.015384615398943424,0.0
YDR382W,YNL063W,1,160.39084,1.0,0.01846153847873211,0.0
YLR249W,YNL063W,1,155.19514,1.0,0.02153846062719822,0.0
YDL130W,YNL014W,1,155.16362,1.0,0.02461538463830948,0.0
YKL081W,YNL063W,1,153.80142,1.0,0.02769230678677559,0.0
YNL014W,YKL081W,1,152.37384,1.0,0.03076923079788685,0.0
YDL081C,YNL014W,1,151.61176,1.0,0.03384615480899811,0.0
YDL081C,YNL063W,1,149.81549,1.0,0.03692307695746422,0.0
YNL014W,YOR133W,1,149.67755,1.0,0.03999999910593033,0.0
YLR340W,YNL063W,1,148.96352,1.0,0.04307692125439644,0.0
YDL130W,YNL063W,1,144.97798,1.0,0.04615384712815285,0.0
YOR133W,YNL063W,1,138.7406,1.0,0.04923076927661896,0.0
YDL081C,YLR069C,1,135.24855,1.0,0.05230769142508507,0.0
YLR249W,YOR187W,1,132.80862,1.0,0.05538461357355118,0.0
YDL081C,YOR187W,1,131.23251,1.0,0.05846153944730759,0.0
YNL014W,YOR187W,1,127.16377,1.0,0.0615384615957737,0.0
YLR069C,YLR249W,1,123.876526,1.0,0.06461538374423981,0.0
YLR069C,YKL081W,1,123.4075,1.0,0.06769230961799622,0.0
YAL003W,YNL063W,1,122.434494,1.0,0.07076922804117203,0.0
YNL014W,YDL092W,1,121.753296,1.0,0.07384615391492844,0.0
YNL014W,YIL103W,1,120.556404,1.0,0.07692307978868484,0.0
YLR069C,YDR382W,1,118.9908,1.0,0.07999999821186066,0.0
YFR009W,YNL014W,1,114.92941,1.0,0.08307692408561707,0.0
YLR069C,YNL014W,1,114.6362,1.0,0.08615384250879288,0.0
YLR340W,YLR069C,1,114.47038,1.0,0.08923076838254929,0.0
YOR187W,YNL063W,1,114.28101,1.0,0.0923076942563057,0.0
YOL039W,YLR069C,1,114.24106,1.0,0.0953846126794815,0.0
YPR080W,YNL014W,1,110.19916,1.0,0.09846153855323792,0.0
YDR382W,YOR187W,1,109.037796,1.0,0.10153846442699432,0.0
YDL130W,YOR187W,1,106.78564,1.0,0.10461538285017014,0.0
YLR172C,YNL063W,1,105.94062,1.0,0.10769230872392654,0.0
YKL081W,YOR187W,1,105.44701,1.0,0.11076922714710236,0.0
YDL092W,YOR187W,1,105.13109,1.0,0.11384615302085876,0.0
YPR080W,YDR385W,1,103.76676,1.0,0.11692307889461517,0.0
YLR069C,YDL130W,1,103.46899,1.0,0.11999999731779099,0.0
YNL014W,YGL195W,1,102.63545,1.0,0.1230769231915474,0.0
YDR385W,YNL014W,1,102.49785,1.0,0.1261538416147232,0.0
YGL195W,YNL063W,1,102.09477,1.0,0.12923076748847961,0.0
YLR172C,YNL014W,1,100.56428,1.0,0.13230769336223602,0.0
YKL191W,YNL063W,1,100.254074,1.0,0.13538461923599243,0.0
YBR118W,YOR133W,1,99.491684,1.0,0.13846154510974884,0.0
YLR340W,YOR187W,1,99.08081,1.0,0.14153845608234406,0.0
YLR069C,YIL103W,1,98.688675,1.0,0.14461538195610046,0.0
YDL081C,YIL103W,1,96.76502,1.0,0.14769230782985687,0.0
YIL103W,YNL063W,1,96.734726,1.0,0.15076923370361328,0.0
YGL195W,YOR187W,1,96.290695,1.0,0.1538461595773697,0.0
YFR009W,YLR069C,1,96.09211,1.0,0.1569230705499649,0.0
YAL003W,YOR187W,1,95.50554,1.0,0.1599999964237213,0.0
YNL014W,YAL003W,1,95.18709,1.0,0.16307692229747772,0.0
YOL039W,YBR118W,1,94.73514,1.0,0.16615384817123413,0.0
YFR009W,YNL063W,1,94.71843,1.0,0.16923077404499054,0.0
YOR133W,YOR187W,1,94.61963,1.0,0.17230768501758575,0.0
YNL014W,YKL191W,1,94.48163,1.0,0.17538461089134216,0.0
YDR385W,YNL063W,1,92.060326,1.0,0.17846153676509857,0.0
YIL103W,YOR187W,1,91.42697,1.0,0.18153846263885498,0.0
YLR340W,YIL103W,1,91.21582,1.0,0.1846153885126114,0.0
YDL081C,YKL191W,1,90.60718,1.0,0.1876923143863678,0.0
YPR080W,YNL063W,1,89.712006,1.0,0.190769225358963,0.0
YLR069C,YOR133W,1,89.12828,1.0,0.19384615123271942,0.0
YPR080W,YBR118W,1,88.04759,1.0,0.19692307710647583,0.0
YOL039W,YOR187W,1,87.70294,1.0,0.20000000298023224,0.0
YLR069C,YGL195W,1,87.43326,1.0,0.20307692885398865,0.0
YFR009W,YOR187W,1,87.2213,1.0,0.20615383982658386,0.0
YPR080W,YDL081C,1,85.950035,1.0,0.20923076570034027,0.0
YOL039W,YPR080W,1,85.46442,1.0,0.21230769157409668,0.0
YPR080W,YDL130W,1,84.18556,1.0,0.2153846174478531,0.0
YLR069C,YNL063W,1,83.565994,1.0,0.2184615433216095,0.0
YPR080W,YOR187W,1,82.43842,1.0,0.2215384542942047,0.0
YPR080W,YDR382W,1,79.86073,1.0,0.22461538016796112,0.0
YDL081C,YBR118W,1,79.39819,1.0,0.22769230604171753,0.0
YPR080W,YOR133W,1,79.326256,1.0,0.23076923191547394,0.0
YBR118W,YNL014W,1,79.21512,1.0,0.23384615778923035,0.0
YDR385W,YOR133W,1,78.71348,1.0,0.23692308366298676,0.0
YLR340W,YPR080W,1,78.43599,1.0,0.23999999463558197,0.0
YNL014W,YBL071W-A,1,78.32153,1.0,0.24307692050933838,0.0
YDL092W,YBL071W-A,1,76.58846,1.0,0.2461538463830948,0.0
YLR069C,YDL092W,1,75.53287,1.0,0.2492307722568512,0.0
YLR069C,YKL191W,1,75.16928,1.0,0.2523076832294464,0.0
YIL103W,YLR249W,1,75.042496,1.0,0.255384624004364,0.0
YIL103W,YDR382W,1,74.6082,1.0,0.25846153497695923,0.0
YDL081C,YFR009W,1,74.31879,1.0,0.26153847575187683,0.0
YLR340W,YBR118W,1,73.80162,1.0,0.26461538672447205,0.0
YLR340W,YFR009W,1,72.82107,1.0,0.26769229769706726,0.0
YPR080W,YFR009W,1,71.31285,1.0,0.27076923847198486,0.0
YDL092W,YNL063W,1,70.890274,1.0,0.2738461494445801,0.0
YIL103W,YOR133W,1,70.4462,1.0,0.2769230902194977,0.0
YIL103W,YDL092W,1,70.285934,1.0,0.2800000011920929,0.0
YFR009W,YDR382W,1,70.2702,1.0,0.2830769121646881,0.0
YPR080W,YDL092W,1,70.21049,1.0,0.2861538529396057,0.0
YKL081W,YIL103W,1,70.02402,1.0,0.2892307639122009,0.0
YPR080W,YLR249W,1,69.806076,1.0,0.29230770468711853,0.0
YBR118W,YDL130W,1,69.69115,1.0,0.29538461565971375,0.0
YFR009W,YOR133W,1,69.677925,1.0,0.29846152663230896,0.0
YPR080W,YLR069C,1,69.53498,1.0,0.30153846740722656,0.0
YDL130W,YIL103W,1,69.42322,1.0,0.3046153783798218,0.0
YDL092W,YOR133W,1,68.62118,1.0,0.3076923191547394,0.0
YPR080W,YIL103W,1,68.52749,1.0,0.3107692301273346,0.0
YKL191W,YOR133W,1,67.97975,1.0,0.3138461410999298,0.0
YLR340W,YOL039W,1,67.93176,1.0,0.3169230818748474,0.0
YKL191W,YOR187W,1,67.43146,1.0,0.3199999928474426,0.0
YDR382W,YOR133W,1,67.37657,1.0,0.32307693362236023,0.0
YBR118W,YDL092W,1,67.17842,1.0,0.32615384459495544,0.0
YOL039W,YIL103W,1,67.02353,1.0,0.32923075556755066,0.0
YDR385W,YDL092W,1,66.851395,1.0,0.33230769634246826,0.0
YLR249W,YDL092W,1,66.62827,1.0,0.3353846073150635,0.0
YLR069C,YAL003W,1,66.60254,1.0,0.3384615480899811,0.0
YLR340W,YDL092W,1,66.52942,1.0,0.3415384590625763,0.0
YOL039W,YFR009W,1,66.31314,1.0,0.3446153700351715,0.0
YBR118W,YDR382W,1,66.2973,1.0,0.3476923108100891,0.0
YNL014W,YNL063W,1,65.84674,1.0,0.3507692217826843,0.0
YLR340W,YKL191W,1,65.30969,1.0,0.35384616255760193,0.0
YPR080W,YKL081W,1,65.10629,1.0,0.35692307353019714,0.0
YBR118W,YDR385W,1,65.038284,1.0,0.36000001430511475,0.0
YLR172C,YOR187W,1,64.22432,1.0,0.36307692527770996,0.0
YDL092W,YDR382W,1,63.77157,1.0,0.3661538362503052,0.0
YBR118W,YNL063W,1,63.66275,1.0,0.3692307770252228,0.0
YDL081C,YDL092W,1,62.95244,1.0,0.372307687997818,0.0
YDR382W,YKL191W,1,62.935062,1.0,0.3753846287727356,0.0
YPR080W,YKL191W,1,62.78205,1.0,0.3784615397453308,0.0
YOR133W,YGL195W,1,62.508026,1.0,0.381538450717926,0.0
YLR069C,YBL071W-A,1,61.916294,1.0,0.38461539149284363,0.0
YCR053W,YOR150W,0,61.700954,0.9920634627342224,0.38461539149284363,0.0003076923021581024
YLR249W,YKL191W,1,61.520195,0.9921259880065918,0.38769230246543884,0.0003076923021581024
YOL039W,YDL092W,1,61.29985,0.9921875,0.39076924324035645,0.0003076923021581024
YFR009W,YKL191W,1,60.902443,0.9922480583190918,0.39384615421295166,0.0003076923021581024
YBR048W,YDR298C,0,60.002434,0.9846153855323792,0.39384615421295166,0.0006153846043162048
