GO Term,AUC,Average Precision
GO:0000054,0.9136248933871544,0.2862719059844643
GO:0000278,0.8037134148075764,0.22488237220793963
GO:0000747,0.8374523735784671,0.24758606767044827
GO:0001403,0.8314636358819923,0.24967962838438423
GO:0002181,0.908181818710132,0.2675610903989185
GO:0006260,0.8378375624472445,0.2457578039575707
GO:0006281,0.8100030275294557,0.2238714277581735
GO:0006310,0.7491146308279025,0.18977670350128953
GO:0006325,0.8542124501506649,0.24502897819741207
GO:0006352,0.8646197259813568,0.2611929813718254
GO:0006353,0.8472139131928735,0.25890784173769915
GO:0006360,0.8242229695121588,0.24582010436870835
GO:0006364,0.9251289877303431,0.2921555798412724
GO:0006366,0.7606050192610975,0.1981862522742965
GO:0006383,0.8500417772318469,0.25595387690920723
GO:0006397,0.8414698478984647,0.23751469905335795
GO:0006401,0.8340756057846275,0.24487975415113297
GO:0006413,0.8757883339795094,0.2683659510151906
GO:0006414,0.9003989280200192,0.2834075920836075
GO:0006418,0.913124721888831,0.2957735644087637
GO:0006457,0.8694085960325213,0.2638144985112277
GO:0006468,0.7560584035830318,0.20159815215522592
GO:0006470,0.8420867428538243,0.24999402728333472
GO:0006486,0.9316159124978585,0.2926720316769047
GO:0006629,0.789069481807618,0.21687546163729646
GO:0006811,0.8197509645934385,0.2236106105832891
GO:0006865,0.8876781834460139,0.2747207527465441
GO:0006869,0.8492213086773872,0.2584324766092582
GO:0006873,0.7989732514887582,0.22221916355531324
GO:0006887,0.85160058273683,0.2617961085614833
GO:0006897,0.8405953972188502,0.2528622470680963
GO:0006970,0.83278558659689,0.2426120504675941
GO:0006979,0.8941449308244257,0.27560285574875093
GO:0007005,0.8346295650664463,0.23949041569571602
GO:0007010,0.8046680535331199,0.2224042743187059
GO:0007031,0.9109894132037951,0.2841374123870204
GO:0007033,0.8394190911757019,0.24990609509362416
GO:0007059,0.8156842381266708,0.23343061105974697
GO:0007124,0.8237566674912074,0.23943877399306407
GO:0008033,0.8637461598904338,0.26645824995501477
GO:0008380,0.8768904010782929,0.25918172591382804
GO:0008643,0.893352942506644,0.27691758220695983
GO:0009408,0.8509828295836677,0.25955494257311024
GO:0009451,0.8715053448833588,0.2573456969430501
GO:0016197,0.9261761826314052,0.29375875105208266
GO:0032196,0.6193713845407527,0.14787064335359767
GO:0032543,0.946582686175444,0.30496633861349387
GO:0042273,0.9388864536114905,0.3008761071813377
GO:0042274,0.944424907346108,0.3020362793295221
GO:0045333,0.8601938113338229,0.2602972024286335
GO:0051321,0.8397210910338273,0.23891318535804748
GO:0051603,0.8236552206924693,0.23028272727199575
GO:0051726,0.8007222161538454,0.22156001552397556
