Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL001C,YPL139C,1,140.3512,1.0,0.0010000000474974513,0.0
YER148W,YDR461W,1,137.13797,1.0,0.0020000000949949026,0.0
YAL001C,YNR003C,1,123.78744,1.0,0.003000000026077032,0.0
YNL113W,YPL007C,1,115.39725,1.0,0.004000000189989805,0.0
YNL151C,YDR006C,1,113.39462,1.0,0.004999999888241291,0.0
YNL151C,YKR080W,1,111.11464,1.0,0.006000000052154064,0.0
YOR039W,YDR006C,1,110.90935,1.0,0.007000000216066837,0.0
YNL151C,YPL007C,1,110.505356,1.0,0.00800000037997961,0.0
YLL042C,YPR110C,1,108.265785,1.0,0.008999999612569809,0.0
YAL001C,YNL151C,1,107.26674,1.0,0.009999999776482582,0.0
YKR025W,YKR080W,1,106.54257,1.0,0.010999999940395355,0.0
YKR080W,YDR006C,1,105.321915,1.0,0.012000000104308128,0.0
YKR080W,YDR461W,1,104.85269,1.0,0.013000000268220901,0.0
YDR461W,YNR003C,1,104.66116,1.0,0.014000000432133675,0.0
YGR246C,YOR207C,1,101.93869,1.0,0.014999999664723873,0.0
YLL042C,YKR080W,1,99.59941,1.0,0.01600000075995922,0.0
YKL108W,YNL113W,1,99.20111,1.0,0.017000000923871994,0.0
YKR025W,YDR006C,1,99.05682,1.0,0.017999999225139618,0.0
YNL151C,YNL039W,1,98.58902,1.0,0.01899999938905239,0.0
YLL042C,YDR461W,1,98.16016,1.0,0.019999999552965164,0.0
YBR123C,YDR461W,1,97.25983,1.0,0.020999999716877937,0.0
YKR025W,YPL007C,1,96.98128,1.0,0.02199999988079071,0.0
YGR246C,YOR224C,1,96.86283,1.0,0.023000000044703484,0.0
YOR210W,YPL007C,1,96.22149,1.0,0.024000000208616257,0.0
YAL001C,YNL113W,1,95.66188,1.0,0.02500000037252903,0.0
YLR010C,YPR187W,1,94.61235,1.0,0.026000000536441803,0.0
YKR025W,YDR461W,1,92.92531,1.0,0.027000000700354576,0.0
YOR210W,YNL039W,1,92.10715,1.0,0.02800000086426735,0.0
YPL144W,YLL042C,1,91.84555,1.0,0.028999999165534973,0.0
YDR461W,YDR006C,1,91.44046,1.0,0.029999999329447746,0.0
YAL001C,YKR025W,1,91.32436,1.0,0.03099999949336052,0.0
YGR246C,YKR080W,1,91.26442,1.0,0.03200000151991844,0.0
YLL042C,YOR039W,1,91.150406,1.0,0.032999999821186066,0.0
YPR187W,YDR006C,1,90.94273,1.0,0.03400000184774399,0.0
YDR461W,YPR110C,1,90.02933,1.0,0.03500000014901161,0.0
YBR154C,YNL039W,1,89.80589,1.0,0.035999998450279236,0.0
YBR123C,YOR224C,1,88.866005,1.0,0.03700000047683716,0.0
YGR047C,YKR080W,1,88.38421,1.0,0.03799999877810478,0.0
YGL257C,YDR006C,1,88.23534,1.0,0.039000000804662704,0.0
YDR362C,YKR080W,1,88.1237,1.0,0.03999999910593033,0.0
YAL001C,YOR207C,1,87.63909,1.0,0.04100000113248825,0.0
YPR186C,YLL042C,1,87.43538,1.0,0.041999999433755875,0.0
YNL151C,YGL254W,1,87.02251,1.0,0.0430000014603138,0.0
YMR172W,YPR052C,1,86.999016,1.0,0.04399999976158142,0.0
YBR123C,YNL113W,1,86.90791,1.0,0.04500000178813934,0.0
YGR246C,YNL113W,1,86.63987,1.0,0.04600000008940697,0.0
YBR154C,YDR362C,1,86.61771,1.0,0.04699999839067459,0.0
YPR186C,YAL001C,1,86.48244,1.0,0.04800000041723251,0.0
YKR080W,YNL039W,1,86.31615,1.0,0.04899999871850014,0.0
YML121W,YDR461W,1,85.10349,1.0,0.05000000074505806,0.0
YPL139C,YNL113W,1,85.09267,1.0,0.050999999046325684,0.0
YPL007C,YNR003C,1,84.77644,1.0,0.052000001072883606,0.0
YAL001C,YKR080W,1,84.6077,1.0,0.05299999937415123,0.0
YDR461W,YNL039W,1,84.46439,1.0,0.05400000140070915,0.0
YBR123C,YER183C,1,84.207,1.0,0.054999999701976776,0.0
YPR110C,YNL039W,1,83.99765,1.0,0.0560000017285347,0.0
YAL001C,YJL011C,1,83.965294,1.0,0.05700000002980232,0.0
YKL108W,YPR190C,1,83.92233,1.0,0.057999998331069946,0.0
YLL042C,YGL133W,1,83.61473,1.0,0.05900000035762787,0.0
YOR224C,YDR006C,1,83.39232,1.0,0.05999999865889549,0.0
YER183C,YKR080W,1,83.27141,1.0,0.061000000685453415,0.0
YGR246C,YPR187W,1,82.79825,1.0,0.06199999898672104,0.0
YLL042C,YKL144C,1,82.46768,1.0,0.06300000101327896,0.0
YAL001C,YLR403W,1,82.32996,1.0,0.06400000303983688,0.0
YPR052C,YNL039W,1,82.185486,1.0,0.06499999761581421,0.0
YPL007C,YHR143W-A,1,82.14697,1.0,0.06599999964237213,0.0
YGL257C,YNR003C,1,81.802704,1.0,0.06700000166893005,0.0
YGR068C,YDR006C,1,81.79709,1.0,0.06800000369548798,0.0
YPL007C,YDL150W,1,81.56743,1.0,0.0689999982714653,0.0
YGL257C,YPR110C,1,81.04737,1.0,0.07000000029802322,0.0
YBR123C,YPR187W,1,80.894585,1.0,0.07100000232458115,0.0
YNL113W,YDR006C,1,80.80765,1.0,0.07199999690055847,0.0
YLL042C,YNL039W,1,80.767166,1.0,0.0729999989271164,0.0
YPL007C,YPR190C,1,80.53961,1.0,0.07400000095367432,0.0
YOR224C,YDR461W,1,80.50472,1.0,0.07500000298023224,0.0
YAL001C,YPR190C,1,79.95448,1.0,0.07599999755620956,0.0
YJL011C,YPR052C,1,79.816605,1.0,0.07699999958276749,0.0
YGR246C,YPR052C,1,79.76164,1.0,0.07800000160932541,0.0
YGL257C,YKR080W,1,79.29019,1.0,0.07900000363588333,0.0
YGR246C,YNL151C,1,78.9933,1.0,0.07999999821186066,0.0
YER183C,YDR006C,1,78.95212,1.0,0.08100000023841858,0.0
YML121W,YJL011C,1,78.6624,1.0,0.0820000022649765,0.0
YPR186C,YDR461W,1,78.50217,1.0,0.08299999684095383,0.0
