GO Term,AUC,Average Precision
GO:0000054,0.8527379230542635,0.25100277545930716
GO:0000278,0.7263818011766839,0.18031884595548564
GO:0000747,0.6625081863626944,0.14801084704764864
GO:0001403,0.6365944894823584,0.13443987027555704
GO:0002181,0.5454545506699519,0.15079880966381592
GO:0003677,0.672267840616532,0.16773831928047267
GO:0003682,0.7379030927994437,0.185247489312833
GO:0003700,0.746154990171802,0.17951559192280878
GO:0003735,0.9474838572607313,0.30492561720176176
GO:0004386,0.8150669807408598,0.22923997169123456
GO:0004518,0.8014634922347667,0.2205489255196669
GO:0005085,0.6855190829565077,0.1515738215483179
GO:0005576,0.7921267849011558,0.21501079106127674
GO:0005618,0.7806981751658234,0.20924620574848218
GO:0005694,0.7248979232001902,0.18099393110993234
GO:0005730,0.9039945633348649,0.2864484663883394
GO:0005740,0.7629231983953505,0.20093267737058076
GO:0005773,0.6895034337897192,0.16352024775878948
GO:0005777,0.7914762077585117,0.22009596093744038
GO:0005783,0.685857338756942,0.18023522275889461
GO:0005794,0.7553405576087429,0.18840436068515887
GO:0005840,0.8758245224153348,0.2764234136403962
GO:0005886,0.6310943650929998,0.1423341022872112
GO:0005933,0.727234871220214,0.1728526713929393
GO:0005938,0.7209767519410551,0.17095821816677398
GO:0006260,0.7840349792171248,0.20969549902054396
GO:0006281,0.726958653706655,0.17725893555784766
GO:0006310,0.8089798473011364,0.2258979200720787
GO:0006325,0.7453308815511939,0.18441329355808822
GO:0006352,0.8016186729751379,0.20957155277173628
GO:0006353,0.6297568363291114,0.13151549973364937
GO:0006360,0.7990686803322645,0.2049113536240025
GO:0006364,0.9155805840472881,0.28611825579743494
GO:0006366,0.67738176492463,0.15961930435286326
GO:0006383,0.7906269277529473,0.2022437882585959
GO:0006397,0.744122162414122,0.18828759240629997
GO:0006401,0.7318665334006602,0.18740014853260734
GO:0006413,0.8192905447748384,0.22341486322067
GO:0006414,0.7374278659680923,0.206063890740588
GO:0006418,0.880400616168103,0.24886744843233946
GO:0006457,0.7664325636478924,0.20255688114464282
GO:0006468,0.7069225134784356,0.16553643202713944
GO:0006470,0.6596107459002383,0.14088133725285926
GO:0006486,0.8017445328033487,0.22475732805715365
GO:0006629,0.65389390943655,0.14537667732956736
GO:0006811,0.7129890943328024,0.17291647857021203
GO:0006865,0.6954484550648539,0.16505751373483377
GO:0006869,0.6217072529494286,0.13578239213954665
GO:0006873,0.6791764769581231,0.15161056632413106
GO:0006887,0.7670137129108506,0.1850381760543043
GO:0006897,0.7219317271823318,0.17813705244592645
GO:0006970,0.6457992046797352,0.1402662725069306
GO:0006979,0.7559120828927156,0.19733740427480503
GO:0007005,0.7103590319510443,0.1777992114946246
GO:0007010,0.6838018077004023,0.15872663595933806
GO:0007031,0.7450269555376546,0.18239351388838915
GO:0007033,0.6527504548905947,0.14071154116771437
GO:0007059,0.740662285608557,0.18870316833867268
GO:0007124,0.6531465957645666,0.14116675291955472
GO:0008033,0.8149294451654318,0.22611735227568583
GO:0008168,0.7426513490414205,0.18246061060374433
GO:0008233,0.7497202804049646,0.2059633663330566
GO:0008289,0.7400900009078799,0.1807823381816799
GO:0008380,0.7513473922680026,0.18980524525723674
GO:0008643,0.8302054535708318,0.23733210054127865
GO:0009408,0.7102484842190858,0.1650599043996948
GO:0009451,0.8496554227712225,0.23769608115201646
GO:0016197,0.8035174826623573,0.21547759382993414
GO:0016301,0.6034535581295759,0.12263579192486676
GO:0016491,0.7654111270672239,0.2087655818997459
GO:0016757,0.6894107105578295,0.1742406385114247
GO:0016779,0.7941832630197327,0.2288128409013152
GO:0016791,0.6613733543620804,0.14590174112468957
GO:0016798,0.7205929517034251,0.18307878071069716
GO:0016829,0.7008284246923656,0.15876077037440106
GO:0016853,0.6303644508353689,0.1333269510106607
GO:0016874,0.6657230348149209,0.15171702505512671
GO:0019843,0.9474052275783211,0.3009738314295772
GO:0022857,0.7268527239237764,0.186408883694898
GO:0030427,0.71142594537884,0.16528573459319093
GO:0030674,0.6960174539987611,0.16296325632997535
GO:0031410,0.716463213343549,0.17029567587036978
GO:0032196,0.9024352129643931,0.28181406879560517
GO:0032543,0.9488203706568933,0.3042395063218745
GO:0042273,0.9445906389624579,0.2990949538661675
GO:0042274,0.9387686629304874,0.29681943383745174
GO:0042393,0.7133189022934137,0.170566396257191
GO:0045333,0.8394082295354033,0.2432719943977215
GO:0051082,0.7409445301261095,0.18912202824110336
GO:0051321,0.7289196113197938,0.19592198857123203
GO:0051603,0.7667989080024364,0.20945725690370257
GO:0051726,0.6984948000187393,0.16405170309679074
