GO Term,AUC,Average Precision
GO:0000054,0.8492970432438339,0.25195127399283784
GO:0000278,0.7096450119859655,0.17202333137799394
GO:0000747,0.6941147661092056,0.16253002796457572
GO:0001403,0.5939874536196215,0.12247950392080979
GO:0002181,0.7727272759784352,0.21704682057554073
GO:0003677,0.6452888514783381,0.1558631646809253
GO:0003682,0.6995050012015166,0.17064512575620955
GO:0003700,0.7085970942785286,0.16616213356635787
GO:0003735,0.9453711049130017,0.30837283452126113
GO:0004386,0.8094066905488937,0.22207734983753075
GO:0004518,0.7943557822358773,0.21871415935185823
GO:0005085,0.5246380455242079,0.10234594891323022
GO:0005576,0.812775220973904,0.21647349822521209
GO:0005618,0.8199235495245296,0.22390722299028526
GO:0005694,0.704972412540842,0.17241068578646943
GO:0005730,0.9136996766702188,0.2864942638169635
GO:0005740,0.7279130009889592,0.1855744003992189
GO:0005773,0.7315120645852082,0.17821317257054828
GO:0005777,0.8049166293327421,0.22598658880726857
GO:0005783,0.6871756316285306,0.173216077322987
GO:0005794,0.7759174851263683,0.19757718837058003
GO:0005840,0.8793590570913352,0.28087387234378947
GO:0005886,0.6604380013194274,0.15696988276527687
GO:0005933,0.7186517996423857,0.17312059225480664
GO:0005938,0.702450095668287,0.17188739880038933
GO:0006260,0.7804608585316032,0.21231819870119745
GO:0006281,0.6975235899818892,0.16515017837285995
GO:0006310,0.8007994974693072,0.2146447831466794
GO:0006325,0.7492684722468257,0.1884960590777072
GO:0006352,0.8250298188827001,0.21790438676760956
GO:0006353,0.5784766196296358,0.11367371473688631
GO:0006360,0.8136044272443766,0.21183116264302623
GO:0006364,0.9148902557537129,0.2881813200048425
GO:0006366,0.6626960895314643,0.1599061125957153
GO:0006383,0.7837960226484998,0.19748305025561289
GO:0006397,0.7438450689143818,0.18638645748794078
GO:0006401,0.7263100164757131,0.17943244596977126
GO:0006413,0.811391728368683,0.23317538187585093
GO:0006414,0.8314093273095265,0.23913321180985525
GO:0006418,0.873083874628287,0.24746007613426313
GO:0006457,0.7673430014682023,0.1981394481672482
GO:0006468,0.6800198033068922,0.15574652347578244
GO:0006470,0.6515158125978736,0.13413596060024188
GO:0006486,0.8210147601779212,0.23285817340219564
GO:0006629,0.6799096988474485,0.16247655290839347
GO:0006811,0.7264447798295455,0.18207568835331636
GO:0006865,0.7231721823459851,0.17094206554984503
GO:0006869,0.5728456991316155,0.1127237262912931
GO:0006873,0.7078618286828807,0.16823369762640109
GO:0006887,0.686704998976223,0.15391025562178004
GO:0006897,0.707800653982008,0.16747393575581637
GO:0006970,0.6597510430753252,0.14891362145407633
GO:0006979,0.7601446190299572,0.20148539189926604
GO:0007005,0.6732405992979713,0.16028156231072815
GO:0007010,0.6723419492947446,0.15148888401416216
GO:0007031,0.7075857606663315,0.16087999671530828
GO:0007033,0.6566417227096707,0.14818880779499358
GO:0007059,0.7406745176202278,0.19053056520088152
GO:0007124,0.6223869523377665,0.12887160116163168
GO:0008033,0.8216605649802157,0.23012493910505014
GO:0008168,0.7652449911730153,0.20721424308622424
GO:0008233,0.7649715245653537,0.20955793400853873
GO:0008289,0.74131895415287,0.17862171947346492
GO:0008380,0.7572739013977222,0.19098251451213252
GO:0008643,0.8473044022854858,0.2376275676189443
GO:0009408,0.6244777764784962,0.13101119688062957
GO:0009451,0.8622357865821211,0.2387521204806187
GO:0016197,0.8305159462354604,0.22565662698963124
GO:0016301,0.6255685404109641,0.1365687171769413
GO:0016491,0.7688301504224232,0.20242387345907362
GO:0016757,0.7297121522765267,0.18298750694976612
GO:0016779,0.8054530987434767,0.2265205636363138
GO:0016791,0.6918357292276129,0.1609993486695669
GO:0016798,0.722690400560905,0.17584979019110852
GO:0016829,0.7311390395150732,0.1729857468855652
GO:0016853,0.6916266469783467,0.162960671920668
GO:0016874,0.6723656171918,0.15099947538091377
GO:0019843,0.9490286769352267,0.3023472446322832
GO:0022857,0.7166895602423994,0.18091110089827667
GO:0030427,0.7349024426806506,0.18336890124190938
GO:0030674,0.6603432227119443,0.14779555245895276
GO:0031410,0.7253866968123581,0.17805326094952498
GO:0032196,0.8958126709066035,0.27489736184951935
GO:0032543,0.9459298993431731,0.30399406194212764
GO:0042273,0.9462900242148475,0.30132193016396325
GO:0042274,0.9257585423786235,0.28943081775104457
GO:0042393,0.7261451222566944,0.16916746310405917
GO:0045333,0.8064260139741766,0.23615894547511232
GO:0051082,0.7422727283442563,0.18766894981400534
GO:0051321,0.7281355570866302,0.19043386895683678
GO:0051603,0.7596758616518611,0.19737643127956173
GO:0051726,0.6866457065017683,0.15741562030464412
