Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL105W,YDL116W,1,-1.0931958,1.0,0.004761904943734407,0.0
YBL079W,YDL116W,1,-1.4280595,1.0,0.009523809887468815,0.0
YNL085W,YPL212C,0,-1.762807,0.6666666865348816,0.009523809887468815,0.0004761904710903764
YOR188W,YOL061W,0,-1.7865235,0.5,0.009523809887468815,0.0009523809421807528
YKL205W,YML031W,1,-2.165668,0.6000000238418579,0.014285714365541935,0.0009523809421807528
YLR418C,YBR142W,0,-2.369685,0.5,0.014285714365541935,0.0014285714132711291
YGL112C,YDR429C,0,-2.4305809,0.4285714328289032,0.014285714365541935,0.0019047618843615055
YOR201C,YPL126W,0,-2.554285,0.375,0.014285714365541935,0.0023809524718672037
YML031W,YBL079W,1,-2.5874805,0.4444444477558136,0.01904761977493763,0.0023809524718672037
YKL205W,YBL079W,1,-2.6426249,0.5,0.02380952425301075,0.0023809524718672037
YFR002W,YDL116W,1,-2.66753,0.5454545617103577,0.02857142873108387,0.0023809524718672037
YMR047C,YDL116W,1,-2.765928,0.5833333134651184,0.03333333507180214,0.0023809524718672037
YOR294W,YER049W,0,-2.777491,0.5384615659713745,0.03333333507180214,0.0028571428265422583
YOL061W,YNL330C,0,-2.787979,0.5,0.03333333507180214,0.0033333334140479565
YBR049C,YLR147C,0,-2.8100684,0.46666666865348816,0.03333333507180214,0.003809523768723011
YOR236W,YDR459C,0,-2.8231027,0.4375,0.03333333507180214,0.004285714123398066
YML031W,YFR002W,1,-2.8244936,0.47058823704719543,0.03809523954987526,0.004285714123398066
YPL178W,YER120W,0,-2.854788,0.4444444477558136,0.03809523954987526,0.004761904943734407
YFR002W,YGL097W,1,-2.9010007,0.4736842215061188,0.04285714402794838,0.004761904943734407
YGL105W,YFR002W,1,-2.9031594,0.5,0.0476190485060215,0.004761904943734407
YGR158C,YGL112C,0,-2.9050596,0.4761904776096344,0.0476190485060215,0.005238095298409462
YNL225C,YMR016C,0,-2.955108,0.4545454680919647,0.0476190485060215,0.0057142856530845165
YLR418C,YOR123C,0,-2.9752235,0.43478259444236755,0.0476190485060215,0.006190476007759571
YKL205W,YDL116W,1,-3.0469224,0.4583333432674408,0.05238095298409462,0.006190476007759571
YDR182W,YHR098C,0,-3.0627348,0.4399999976158142,0.05238095298409462,0.006666666828095913
YOR056C,YDL148C,0,-3.0990613,0.42307692766189575,0.05238095298409462,0.0071428571827709675
YNL085W,YDR279W,0,-3.118291,0.40740740299224854,0.05238095298409462,0.007619047537446022
YDL116W,YGL097W,1,-3.16887,0.4285714328289032,0.05714285746216774,0.007619047537446022
YBL079W,YJL140W,1,-3.2207944,0.4482758641242981,0.06190476194024086,0.007619047537446022
YGL247W,YDL207W,1,-3.2354112,0.46666666865348816,0.06666667014360428,0.007619047537446022
YMR266W,YMR214W,0,-3.2592263,0.4516128897666931,0.06666667014360428,0.008095238357782364
YGL105W,YKL205W,1,-3.2610753,0.46875,0.0714285746216774,0.008095238357782364
YDR140W,YDL225W,0,-3.2646952,0.4545454680919647,0.0714285746216774,0.008571428246796131
YML031W,YDL116W,1,-3.2868214,0.47058823704719543,0.07619047909975052,0.008571428246796131
YLR418C,YKL021C,0,-3.3137877,0.4571428596973419,0.07619047909975052,0.009047619067132473
YIL103W,YOR354C,0,-3.3151555,0.4444444477558136,0.07619047909975052,0.009523809887468815
YGL017W,YPR144C,0,-3.3538053,0.4324324429035187,0.07619047909975052,0.009999999776482582
YGL105W,YKL186C,1,-3.3875945,0.44736841320991516,0.08095238357782364,0.009999999776482582
YEL053C,YJL148W,0,-3.435363,0.43589743971824646,0.08095238357782364,0.010476190596818924
YHR204W,YML019W,0,-3.4523332,0.42500001192092896,0.08095238357782364,0.010952381417155266
YKL186C,YML031W,1,-3.457823,0.4390243887901306,0.08571428805589676,0.010952381417155266
YOR236W,YIL109C,0,-3.478103,0.4285714328289032,0.08571428805589676,0.011428571306169033
YDL207W,YDL116W,1,-3.4865148,0.44186046719551086,0.09047619253396988,0.011428571306169033
YDR320C-A,YCR072C,0,-3.494221,0.4318181872367859,0.09047619253396988,0.011904762126505375
YKL186C,YJL140W,1,-3.5187633,0.4444444477558136,0.095238097012043,0.011904762126505375
YBR165W,YGR211W,0,-3.523929,0.43478259444236755,0.095238097012043,0.012380952015519142
YGL247W,YBL079W,1,-3.5395386,0.44680851697921753,0.10000000149011612,0.012380952015519142
YMR116C,YDR320C-A,0,-3.5415199,0.4375,0.10000000149011612,0.012857142835855484
YDR194C,YLR147C,0,-3.54614,0.4285714328289032,0.10000000149011612,0.013333333656191826
YBL069W,YOR056C,0,-3.5611413,0.41999998688697815,0.10000000149011612,0.013809523545205593
YGR074W,YDR145W,0,-3.5941794,0.4117647111415863,0.10000000149011612,0.014285714365541935
YER171W,YDR279W,0,-3.6154268,0.4038461446762085,0.10000000149011612,0.014761905185878277
YML031W,YMR047C,1,-3.6332443,0.4150943458080292,0.10476190596818924,0.014761905185878277
YDR140W,YGR104C,0,-3.6370022,0.40740740299224854,0.10476190596818924,0.015238095074892044
YBL069W,YDR422C,0,-3.6616285,0.4000000059604645,0.10476190596818924,0.015714285895228386
YER155C,YHR181W,0,-3.6669376,0.3928571343421936,0.10476190596818924,0.016190476715564728
YNL059C,YOR076C,0,-3.667948,0.38596490025520325,0.10476190596818924,0.01666666753590107
YAR014C,YMR125W,0,-3.669794,0.37931033968925476,0.10476190596818924,0.017142856493592262
YKL186C,YBL079W,1,-3.6831386,0.38983049988746643,0.10952381044626236,0.017142856493592262
YGL195W,YBR058C-A,0,-3.6862566,0.38333332538604736,0.10952381044626236,0.017619047313928604
YKL165C,YML031W,1,-3.6941047,0.39344263076782227,0.11428571492433548,0.017619047313928604
YNL201C,YDR464W,0,-3.7015917,0.3870967626571655,0.11428571492433548,0.018095238134264946
YGL105W,YBL079W,1,-3.705306,0.3968254029750824,0.1190476194024086,0.018095238134264946
YGL247W,YDL116W,1,-3.705848,0.40625,0.12380952388048172,0.018095238134264946
YGL105W,YER125W,1,-3.735646,0.4153846204280853,0.12857143580913544,0.018095238134264946
YGL016W,YBR058C-A,0,-3.7406325,0.40909090638160706,0.12857143580913544,0.018571428954601288
YFL025C,YDL143W,0,-3.7567933,0.4029850661754608,0.12857143580913544,0.01904761977493763
YDL117W,YDL148C,0,-3.756871,0.3970588147640228,0.12857143580913544,0.019523808732628822
YEL053C,YNL085W,0,-3.758469,0.3913043439388275,0.12857143580913544,0.019999999552965164
YGL247W,YFR002W,1,-3.761431,0.4000000059604645,0.13333334028720856,0.019999999552965164
YCR002C,YMR266W,0,-3.7725337,0.39436620473861694,0.13333334028720856,0.020476190373301506
YDR194C,YKL154W,0,-3.7738557,0.3888888955116272,0.13333334028720856,0.020952381193637848
YGL169W,YNL197C,0,-3.7934701,0.3835616409778595,0.13333334028720856,0.02142857201397419
YKL186C,YMR047C,1,-3.7974494,0.3918918967247009,0.13809524476528168,0.02142857201397419
YHR038W,YNL154C,0,-3.8237345,0.3866666555404663,0.13809524476528168,0.02190476283431053
YKL149C,YDR206W,0,-3.8457537,0.3815789520740509,0.13809524476528168,0.022380951792001724
YOR056C,YLR147C,0,-3.8623998,0.37662336230278015,0.13809524476528168,0.022857142612338066
YDL117W,YHR193C,0,-3.864165,0.3717948794364929,0.13809524476528168,0.023333333432674408
YMR119W,YGR192C,0,-3.874668,0.3670886158943176,0.13809524476528168,0.02380952425301075
YOR201C,YLR398C,0,-3.8760276,0.36250001192092896,0.13809524476528168,0.02428571507334709
YGL247W,YKL205W,1,-3.8800356,0.37037035822868347,0.1428571492433548,0.02428571507334709
YAR014C,YLR192C,0,-3.9039376,0.3658536672592163,0.1428571492433548,0.024761904031038284
YFL009W,YGR074W,0,-3.9080877,0.3614457845687866,0.1428571492433548,0.025238094851374626
YNL085W,YCL031C,0,-3.911651,0.3571428656578064,0.1428571492433548,0.025714285671710968
YHR193C,YDR465C,0,-3.9215539,0.3529411852359772,0.1428571492433548,0.02619047649204731
YLR418C,YBL039C,0,-3.944738,0.3488371968269348,0.1428571492433548,0.02666666731238365
YMR142C,YNL044W,0,-3.9498594,0.3448275923728943,0.1428571492433548,0.027142856270074844
YGL130W,YGR074W,0,-3.983898,0.34090909361839294,0.1428571492433548,0.027619047090411186
YFL009W,YMR216C,0,-4.00367,0.33707866072654724,0.1428571492433548,0.028095237910747528
YLR309C,YDR465C,0,-4.0071273,0.3333333432674408,0.1428571492433548,0.02857142873108387
YOR354C,YOL090W,0,-4.009666,0.32967033982276917,0.1428571492433548,0.029047619551420212
YNL201C,YDR422C,0,-4.009899,0.32608696818351746,0.1428571492433548,0.029523810371756554
YLR309C,YDR422C,0,-4.0255647,0.32258063554763794,0.1428571492433548,0.029999999329447746
YOR281C,YNL154C,0,-4.0321736,0.3191489279270172,0.1428571492433548,0.030476190149784088
YLR371W,YHL006C,0,-4.035988,0.31578946113586426,0.1428571492433548,0.03095238097012043
YGR217W,YOL117W,0,-4.0382886,0.3125,0.1428571492433548,0.03142857179045677
YHR036W,YBL079W,1,-4.042144,0.3195876181125641,0.14761905372142792,0.03142857179045677
YIL021W,YMR236W,0,-4.051768,0.3163265287876129,0.14761905372142792,0.031904760748147964
