Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL052C,YGL048C,1,3.757117,1.0,0.0033333334140479565,0.0
YDL126C,YMR314W,1,3.5153625,1.0,0.006666666828095913,0.0
YMR314W,YHR027C,1,3.4529793,1.0,0.009999999776482582,0.0
YOL038W,YHR027C,1,3.4260323,1.0,0.013333333656191826,0.0
YMR314W,YGL048C,1,3.3293445,1.0,0.01666666753590107,0.0
YOL038W,YBL041W,1,3.1391037,1.0,0.019999999552965164,0.0
YCL052C,YBL041W,1,3.1341174,1.0,0.023333333432674408,0.0
YMR314W,YOL038W,1,3.096341,1.0,0.02666666731238365,0.0
YCL052C,YMR314W,1,2.7570658,1.0,0.029999999329447746,0.0
YBL041W,YHR027C,1,2.6075478,1.0,0.03333333507180214,0.0
YDL126C,YBL041W,1,1.784507,1.0,0.036666665226221085,0.0
YDL126C,YOL038W,1,0.9726927,1.0,0.03999999910593033,0.0
YDL126C,YGL048C,1,0.96203494,1.0,0.04333333298563957,0.0
YMR314W,YBL041W,1,0.37433577,1.0,0.046666666865348816,0.0
YOL038W,YGL048C,1,0.328027,1.0,0.05000000074505806,0.0
YMR314W,YJR102C,1,0.22081806,1.0,0.0533333346247673,0.0
YBL041W,YGL048C,1,0.2027476,1.0,0.05666666850447655,0.0
YDL126C,YCL052C,1,0.2000301,1.0,0.05999999865889549,0.0
YHR027C,YGL048C,1,0.1589029,1.0,0.06333333253860474,0.0
YCL052C,YHR027C,1,0.1361425,1.0,0.06666667014360428,0.0
YMR264W,YMR314W,1,0.11954118,1.0,0.07000000029802322,0.0
YLR102C,YDR057W,1,0.10507657,1.0,0.07333333045244217,0.0
YIR025W,YOL038W,1,-0.11594318,1.0,0.07666666805744171,0.0
YCL052C,YDR057W,1,-0.16347097,1.0,0.07999999821186066,0.0
YCL052C,YOL038W,1,-0.28450847,1.0,0.0833333358168602,0.0
YLR102C,YMR314W,1,-0.32609105,1.0,0.08666666597127914,0.0
YNL084C,YDL230W,0,-0.52779794,0.9629629850387573,0.08666666597127914,0.00033333332976326346
YIR025W,YMR314W,1,-0.59433293,0.9642857313156128,0.09000000357627869,0.00033333332976326346
YOL038W,YJR102C,1,-0.61430955,0.9655172228813171,0.09333333373069763,0.00033333332976326346
YJL073W,YOL038W,1,-0.7143059,0.9666666388511658,0.09666666388511658,0.00033333332976326346
YLR102C,YCL052C,1,-0.73262,0.9677419066429138,0.10000000149011612,0.00033333332976326346
YHR171W,YDR481C,0,-0.83246255,0.9375,0.10000000149011612,0.0006666666595265269
YDL126C,YIR025W,1,-0.92682385,0.939393937587738,0.10333333164453506,0.0006666666595265269
YLR102C,YGL048C,1,-0.93525743,0.9411764740943909,0.1066666692495346,0.0006666666595265269
YOL038W,YDR057W,1,-1.0141137,0.9428571462631226,0.10999999940395355,0.0006666666595265269
YDR069C,YMR314W,1,-1.0288098,0.9444444179534912,0.1133333370089531,0.0006666666595265269
YIR025W,YGL048C,1,-1.0550759,0.9459459185600281,0.11666666716337204,0.0006666666595265269
YNL008C,YCL052C,1,-1.0570047,0.9473684430122375,0.11999999731779099,0.0006666666595265269
YLR102C,YBL041W,1,-1.1416972,0.9487179517745972,0.12333333492279053,0.0006666666595265269
YEL062W,YDR082W,0,-1.2665763,0.925000011920929,0.12333333492279053,0.0010000000474974513
YDR069C,YGL048C,1,-1.2880311,0.9268292784690857,0.12666666507720947,0.0010000000474974513
YMR264W,YCL052C,1,-1.299449,0.9285714030265808,0.12999999523162842,0.0010000000474974513
YDR069C,YBL041W,1,-1.3148448,0.930232584476471,0.13333334028720856,0.0010000000474974513
YLR102C,YHR027C,1,-1.3291886,0.9318181872367859,0.1366666704416275,0.0010000000474974513
YBL032W,YIL039W,0,-1.3495052,0.9111111164093018,0.1366666704416275,0.0013333333190530539
YNL008C,YMR314W,1,-1.3701727,0.9130434989929199,0.14000000059604645,0.0013333333190530539
YBL041W,YDR057W,1,-1.3819044,0.914893627166748,0.1433333307504654,0.0013333333190530539
YDR146C,YEL020W-A,0,-1.4114015,0.8958333134651184,0.1433333307504654,0.0016666667070239782
YGR036C,YDL046W,0,-1.4637785,0.8775510191917419,0.1433333307504654,0.0020000000949949026
YDL126C,YHR027C,1,-1.4738669,0.8799999952316284,0.14666666090488434,0.0020000000949949026
YLR102C,YOL038W,1,-1.4947221,0.8823529481887817,0.15000000596046448,0.0020000000949949026
YBL041W,YJR102C,1,-1.5449731,0.8846153616905212,0.15333333611488342,0.0020000000949949026
YNL004W,YBR043C,0,-1.5493131,0.8679245114326477,0.15333333611488342,0.0023333332501351833
YDR069C,YOL038W,1,-1.5653594,0.8703703880310059,0.15666666626930237,0.0023333332501351833
YPL022W,YMR005W,0,-1.6142945,0.8545454740524292,0.15666666626930237,0.0026666666381061077
YNL008C,YHR027C,1,-1.6651669,0.8571428656578064,0.1599999964237213,0.0026666666381061077
YDL126C,YDR057W,1,-1.720092,0.859649121761322,0.16333332657814026,0.0026666666381061077
YPL096C-A,YIL068C,0,-1.7369566,0.8448275923728943,0.16333332657814026,0.003000000026077032
YDR069C,YCL052C,1,-1.7379544,0.8474576473236084,0.1666666716337204,0.003000000026077032
YJL094C,YBL050W,0,-1.7487128,0.8333333134651184,0.1666666716337204,0.0033333334140479565
YNL084C,YKL064W,0,-1.7605844,0.8196721076965332,0.1666666716337204,0.003666666569188237
YMR264W,YOL038W,1,-1.7665222,0.8225806355476379,0.17000000178813934,0.003666666569188237
YBL019W,YGL073W,0,-1.788666,0.8095238208770752,0.17000000178813934,0.004000000189989805
YDR224C,YPR031W,0,-1.802885,0.796875,0.17000000178813934,0.004333333112299442
YMR065W,YNL138W,0,-1.8120463,0.7846153974533081,0.17000000178813934,0.004666666500270367
YNL156C,YGL172W,0,-1.8165593,0.7727272510528564,0.17000000178813934,0.004999999888241291
YBR278W,YDL161W,0,-1.8346243,0.7611940503120422,0.17000000178813934,0.005333333276212215
YIR025W,YBL041W,1,-1.853236,0.7647058963775635,0.1733333319425583,0.005333333276212215
YGL048C,YDR057W,1,-1.8769937,0.7681159377098083,0.17666666209697723,0.005333333276212215
YDR054C,YCL052C,1,-1.8974249,0.7714285850524902,0.18000000715255737,0.005333333276212215
YDR069C,YDR057W,1,-1.9182539,0.7746478915214539,0.18333333730697632,0.005333333276212215
YGL003C,YBL041W,1,-1.9481905,0.7777777910232544,0.18666666746139526,0.005333333276212215
YPR162C,YIL143C,0,-1.974129,0.767123281955719,0.18666666746139526,0.00566666666418314
YGR097W,YDL113C,0,-2.0322714,0.7567567825317383,0.18666666746139526,0.006000000052154064
YGL095C,YIR018W,0,-2.053557,0.746666669845581,0.18666666746139526,0.0063333334401249886
YNL008C,YBL041W,1,-2.0553212,0.75,0.1899999976158142,0.0063333334401249886
YDR054C,YDR069C,1,-2.0752602,0.7532467246055603,0.19333332777023315,0.0063333334401249886
YLR170C,YGR132C,0,-2.0779097,0.7435897588729858,0.19333332777023315,0.006666666828095913
YIL112W,YEL062W,0,-2.1275508,0.7341772317886353,0.19333332777023315,0.007000000216066837
YBR278W,YMR135C,0,-2.144382,0.7250000238418579,0.19333332777023315,0.007333333138376474
YNR033W,YLL021W,0,-2.1467965,0.7160493731498718,0.19333332777023315,0.007666666526347399
YGR007W,YLR425W,0,-2.1470377,0.707317054271698,0.19333332777023315,0.00800000037997961
YIL065C,YHR161C,0,-2.1929836,0.6987951993942261,0.19333332777023315,0.008333333767950535
YLR380W,YMR264W,1,-2.217894,0.7023809552192688,0.1966666728258133,0.008333333767950535
YIR025W,YHR027C,1,-2.2222888,0.7058823704719543,0.20000000298023224,0.008333333767950535
YPL164C,YPL146C,0,-2.2629933,0.6976743936538696,0.20000000298023224,0.008666666224598885
YNL133C,YML048W,0,-2.2740827,0.6896551847457886,0.20000000298023224,0.008999999612569809
YLR380W,YKL002W,1,-2.2752035,0.6931818127632141,0.20333333313465118,0.008999999612569809
YCL004W,YGR132C,0,-2.2858112,0.6853932738304138,0.20333333313465118,0.009333333000540733
YDR423C,YIL036W,0,-2.2911613,0.6777777671813965,0.20333333313465118,0.009666666388511658
YOR132W,YNR006W,0,-2.2993302,0.6703296899795532,0.20333333313465118,0.009999999776482582
YIR025W,YCL052C,1,-2.3115141,0.6739130616188049,0.20666666328907013,0.009999999776482582
YCR063W,YBR021W,0,-2.3156326,0.6666666865348816,0.20666666328907013,0.010333333164453506
YDL232W,YML073C,0,-2.3383572,0.6595744490623474,0.20666666328907013,0.01066666655242443
YDL045C,YHR073W,0,-2.357068,0.6526315808296204,0.20666666328907013,0.010999999940395355
YHL019C,YOL060C,0,-2.363772,0.6458333134651184,0.20666666328907013,0.01133333332836628
YGL048C,YJR102C,1,-2.3830278,0.6494845151901245,0.20999999344348907,0.01133333332836628
YBL050W,YLR362W,0,-2.3837593,0.6428571343421936,0.20999999344348907,0.011666666716337204
YKL002W,YMR314W,1,-2.384513,0.6464646458625793,0.2133333384990692,0.011666666716337204
YPR162C,YLR166C,0,-2.3977938,0.6399999856948853,0.2133333384990692,0.012000000104308128
YIL036W,YLR035C,0,-2.4070418,0.6336633563041687,0.2133333384990692,0.012333333492279053
YGL003C,YCL052C,1,-2.435822,0.6372548937797546,0.21666666865348816,0.012333333492279053
YLR380W,YDR057W,1,-2.4408677,0.6407766938209534,0.2199999988079071,0.012333333492279053
YDR069C,YIR025W,1,-2.4426486,0.6442307829856873,0.22333332896232605,0.012333333492279053
YDL161W,YDL006W,0,-2.4465828,0.6380952596664429,0.22333332896232605,0.012666666880249977
YLR127C,YGL003C,1,-2.5217004,0.6415094137191772,0.2266666740179062,0.012666666880249977
YNL004W,YNR006W,0,-2.522787,0.6355140209197998,0.2266666740179062,0.013000000268220901
YPL249C,YPL022W,0,-2.5389602,0.6296296119689941,0.2266666740179062,0.013333333656191826
YMR097C,YHR016C,0,-2.5602548,0.6238532066345215,0.2266666740179062,0.01366666704416275
YNL325C,YIL085C,0,-2.5749192,0.6181818246841431,0.2266666740179062,0.014000000432133675
YMR314W,YDR057W,1,-2.5871513,0.6216216087341309,0.23000000417232513,0.014000000432133675
YMR224C,YGR156W,0,-2.5909767,0.6160714030265808,0.23000000417232513,0.014333332888782024
YNL008C,YDR057W,1,-2.5923686,0.6194690465927124,0.23333333432674408,0.014333332888782024
YNL218W,YGL163C,0,-2.6145244,0.6140350699424744,0.23333333432674408,0.014666666276752949
YDL126C,YMR264W,1,-2.6158578,0.6173912882804871,0.23666666448116302,0.014666666276752949
YDR054C,YHR027C,1,-2.624525,0.6206896305084229,0.23999999463558197,0.014666666276752949
YJL073W,YMR314W,1,-2.6248806,0.6239316463470459,0.2433333396911621,0.014666666276752949
YDL161W,YDR167W,0,-2.645475,0.6186440587043762,0.2433333396911621,0.014999999664723873
YHR166C,YDR069C,1,-2.651181,0.6218487620353699,0.24666666984558105,0.014999999664723873
YGR038W,YML010W,0,-2.6680353,0.6166666746139526,0.24666666984558105,0.015333333052694798
YHL019C,YJR068W,0,-2.6751606,0.6115702390670776,0.24666666984558105,0.015666667371988297
YDL175C,YGL219C,0,-2.6851604,0.6065573692321777,0.24666666984558105,0.01600000075995922
YMR097C,YHL009C,0,-2.697286,0.6016260385513306,0.24666666984558105,0.016333334147930145
YKR101W,YHR106W,0,-2.699808,0.5967742204666138,0.24666666984558105,0.01666666753590107
YHR027C,YJR102C,1,-2.702486,0.6000000238418579,0.25,0.01666666753590107
YMR264W,YJL073W,1,-2.7196534,0.60317462682724,0.25333333015441895,0.01666666753590107
YDL126C,YDR002W,1,-2.720311,0.6062992215156555,0.2566666603088379,0.01666666753590107
YBR186W,YLL021W,0,-2.7207346,0.6015625,0.2566666603088379,0.017000000923871994
YLR117C,YNL199C,0,-2.7282639,0.5968992114067078,0.2566666603088379,0.01733333244919777
YLL026W,YDR251W,0,-2.755904,0.5923076868057251,0.2566666603088379,0.017666665837168694
YDL126C,YLL036C,1,-2.761927,0.5954198241233826,0.25999999046325684,0.017666665837168694
YLR144C,YDR392W,0,-2.7655919,0.5909090638160706,0.25999999046325684,0.017999999225139618
YER020W,YBL050W,0,-2.7865121,0.5864661931991577,0.25999999046325684,0.018333332613110542
YMR264W,YKL002W,1,-2.79016,0.5895522236824036,0.2633333206176758,0.018333332613110542
YNL199C,YOR057W,0,-2.8066847,0.585185170173645,0.2633333206176758,0.018666666001081467
YMR139W,YFL033C,0,-2.8100832,0.5808823704719543,0.2633333206176758,0.01899999938905239
YGL136C,YNL102W,0,-2.8232734,0.5766423344612122,0.2633333206176758,0.019333332777023315
YGR278W,YOL100W,0,-2.8304567,0.5724637508392334,0.2633333206176758,0.01966666616499424
YLR109W,YLR394W,0,-2.8350813,0.568345308303833,0.2633333206176758,0.019999999552965164
YPR023C,YOL042W,0,-2.84513,0.5642856955528259,0.2633333206176758,0.02033333294093609
YIR025W,YDR057W,1,-2.8540266,0.567375898361206,0.2666666805744171,0.02033333294093609
YNR033W,YIL085C,0,-2.8985543,0.5633803009986877,0.2666666805744171,0.020666666328907013
YLR102C,YHR166C,1,-2.919049,0.5664335489273071,0.27000001072883606,0.020666666328907013
YPL022W,YDR058C,0,-2.930782,0.5625,0.27000001072883606,0.020999999716877937
YLR127C,YJR131W,1,-2.9350393,0.565517246723175,0.273333340883255,0.020999999716877937
YPR057W,YLR228C,0,-2.9362094,0.5616438388824463,0.273333340883255,0.02133333310484886
YGR041W,YBR265W,0,-2.9398963,0.557823121547699,0.273333340883255,0.021666666492819786
YCL052C,YDR002W,1,-2.9508932,0.5608108043670654,0.27666667103767395,0.021666666492819786
YJL073W,YHR027C,1,-2.9574335,0.563758373260498,0.2800000011920929,0.021666666492819786
YBL019W,YNL332W,0,-2.968353,0.5600000023841858,0.2800000011920929,0.02199999988079071
YDR420W,YKL081W,0,-2.9719687,0.556291401386261,0.2800000011920929,0.022333333268761635
YGL003C,YOL038W,1,-3.0059674,0.5592105388641357,0.28333333134651184,0.022333333268761635
YFL033C,YMR089C,0,-3.0068765,0.5555555820465088,0.28333333134651184,0.02266666665673256
YNL084C,YMR079W,0,-3.0078945,0.551948070526123,0.28333333134651184,0.023000000044703484
YLR127C,YDL126C,1,-3.0386014,0.5548387169837952,0.2866666615009308,0.023000000044703484
YOL042W,YHR161C,0,-3.0429156,0.5512820482254028,0.2866666615009308,0.023333333432674408
YNL274C,YKR014C,0,-3.0503552,0.5477706789970398,0.2866666615009308,0.023666666820645332
YDL045C,YCL026C-A,0,-3.053547,0.5443037748336792,0.2866666615009308,0.024000000208616257
YBL041W,YDR002W,1,-3.0632598,0.5471698045730591,0.28999999165534973,0.024000000208616257
YBL017C,YNL294C,0,-3.0639632,0.543749988079071,0.28999999165534973,0.02433333359658718
YLR127C,YHR027C,1,-3.0674253,0.5465838313102722,0.2933333218097687,0.02433333359658718
YMR097C,YBR089C-A,0,-3.0695462,0.5432098507881165,0.2933333218097687,0.024666666984558105
YLR102C,YNL008C,1,-3.0776584,0.546012282371521,0.2966666519641876,0.024666666984558105
YMR264W,YBL041W,1,-3.0838916,0.5487805008888245,0.30000001192092896,0.024666666984558105
YCR037C,YIL095W,0,-3.0915053,0.5454545617103577,0.30000001192092896,0.02500000037252903
YNL274C,YOR132W,0,-3.1142895,0.5421686768531799,0.30000001192092896,0.025333333760499954
YNL118C,YPL240C,0,-3.117918,0.538922131061554,0.30000001192092896,0.02566666714847088
YLR127C,YBL041W,1,-3.1228065,0.5416666865348816,0.3033333420753479,0.02566666714847088
YBR221C,YML097C,0,-3.147857,0.5384615659713745,0.3033333420753479,0.026000000536441803
YKR099W,YLR394W,0,-3.1523452,0.5352941155433655,0.3033333420753479,0.026333333924412727
YMR264W,YJR102C,1,-3.15811,0.5380116701126099,0.30666667222976685,0.026333333924412727
YGR055W,YNL221C,0,-3.1597342,0.5348837375640869,0.30666667222976685,0.02666666731238365
YLR380W,YJR131W,1,-3.1649618,0.5375722646713257,0.3100000023841858,0.02666666731238365
YLR127C,YLR102C,1,-3.1692808,0.540229856967926,0.31333333253860474,0.02666666731238365
YLL001W,YHR024C,0,-3.1713126,0.5371428728103638,0.31333333253860474,0.027000000700354576
YNL032W,YGR013W,0,-3.1737576,0.5340909361839294,0.31333333253860474,0.0273333340883255
YBL023C,YML073C,0,-3.1822574,0.5310734510421753,0.31333333253860474,0.027666667476296425
YLR380W,YGL048C,1,-3.1853065,0.533707857131958,0.3166666626930237,0.027666667476296425
YLL021W,YIL143C,0,-3.1868198,0.5307262539863586,0.3166666626930237,0.02800000086426735
YHR073W,YPR178W,0,-3.187608,0.5277777910232544,0.3166666626930237,0.028333334252238274
YGR109C,YGL067W,0,-3.1879327,0.5248618721961975,0.3166666626930237,0.02866666577756405
