GO Term,AUC,Average Precision
GO:0000054,0.9446464661847461,0.2949256930387381
GO:0000278,0.7004401821132051,0.1612845851006833
GO:0000747,0.6119040335691371,0.13665205442822062
GO:0000902,0.628799544912964,0.1396731316047636
GO:0000910,0.6438529332080802,0.14301031211882959
GO:0001403,0.5341414226275502,0.12019345900326064
GO:0003700,0.7012657269585507,0.15528924925115717
GO:0004518,0.8588856452482372,0.25148702558118347
GO:0005085,0.7235161567070925,0.16125655701748268
GO:0006260,0.7478949502619886,0.20235262000425294
GO:0006281,0.7174691667417654,0.16387475850091013
GO:0006310,0.6518679899915877,0.1365832649732772
GO:0006325,0.7131402727700664,0.17222785471041094
GO:0006352,0.8047625061853201,0.2055054843815726
GO:0006353,0.8409090877482386,0.21668826777375105
GO:0006360,0.8490825333971191,0.22948055599744505
GO:0006364,0.8916759073285238,0.2800084067772735
GO:0006366,0.6818420910132859,0.1495553087517619
GO:0006383,0.7537105742164634,0.17998192006988184
GO:0006397,0.8006788453657487,0.20425102797764097
GO:0006401,0.772050067873665,0.2020872234594442
GO:0006413,0.8694341392316794,0.23731536761700334
GO:0006414,0.9249639274205739,0.28194002603942697
GO:0006418,0.9434343452254931,0.2946446638215672
GO:0006457,0.635280041704801,0.1487181768279809
GO:0006468,0.6580890505626631,0.14453508158287173
GO:0006470,0.6050084170019913,0.14896776971190867
GO:0006486,0.7267718525300669,0.22221139258097025
GO:0006497,0.8268970715944186,0.23173157729146895
GO:0006605,0.6202622718160803,0.1364667083140124
GO:0006629,0.7140442731232404,0.17072459011321717
GO:0006766,0.7725747213600147,0.20118187514992503
GO:0006811,0.8026490257418474,0.2198069742824457
GO:0006865,0.5595959718028705,0.12311930385502902
GO:0006869,0.7793939469890161,0.20394680093635212
GO:0006873,0.6318775687995799,0.13787626089821348
GO:0006887,0.7011447890953283,0.15661675338492248
GO:0006897,0.798820868683616,0.2144554528774637
GO:0006970,0.6156816131566182,0.1409708338356051
GO:0006979,0.7968501423352531,0.227022015345303
GO:0006997,0.6031020297440928,0.1486367219168962
GO:0007005,0.7816838073441132,0.21090033732119048
GO:0007010,0.7024750017105517,0.15841075568442994
GO:0007031,0.7778192796426288,0.17982027894334202
GO:0007033,0.6447292899748569,0.1400101173437383
GO:0007059,0.7714888000794934,0.19679443518267595
GO:0007114,0.7431999285730638,0.18603539096507413
GO:0007124,0.5378739437164736,0.10685499719013718
GO:0008033,0.764996915362227,0.2011077522070377
GO:0008135,0.8959579292376918,0.2616685432712894
GO:0008213,0.7016465628592224,0.17438019028344712
GO:0008380,0.741956544425358,0.18114302132196936
GO:0008643,0.9393939412452957,0.2902994227228743
GO:0009408,0.7345454507930712,0.19095900004560298
GO:0009451,0.8795798087486072,0.2619429108250391
GO:0010324,0.7909214666984105,0.2081926475871693
GO:0015931,0.6869140378894986,0.1657493636044331
GO:0016050,0.6781818129799583,0.16616356935013424
GO:0016197,0.8529163200062114,0.23401963843272758
GO:0016570,0.6878962122218019,0.15444866274096986
GO:0018193,0.8482787105782982,0.2255548552581758
GO:0032196,0.9499072360933501,0.30490316493242275
GO:0032200,0.6213474546978356,0.14057096617127007
GO:0032787,0.7724705069478229,0.22241282912258806
GO:0042221,0.6211424544259313,0.13599152928319844
GO:0042255,0.9494065655148447,0.30268087870243826
GO:0042273,0.9466960913035396,0.29914690348454176
GO:0042274,0.936688311845548,0.28942382621107166
GO:0043543,0.5836032187467539,0.1196955716038322
GO:0045333,0.840186573638155,0.2589581839212361
GO:0048193,0.7994827271396485,0.20701734847914088
GO:0048284,0.5054545460099523,0.11359273594888773
GO:0048308,0.8210067591914707,0.21426561857796897
GO:0051049,0.8181818181818182,0.19877673279155383
GO:0051052,0.5963636375963688,0.1510816824707118
GO:0051321,0.6670938667202057,0.16532066034235599
GO:0051603,0.7702040747274033,0.21154484547939764
GO:0051726,0.6239945311901308,0.12919697879372916
