GO Term,AUC,Average Precision
GO:0000054,0.8049886693041046,0.2190607859394251
GO:0000278,0.7069176359589486,0.17354945738410407
GO:0000747,0.7033970358003958,0.17741642084049744
GO:0000902,0.6047274546404686,0.11947311369668354
GO:0000910,0.6530656358535246,0.13570135045568077
GO:0001403,0.47881593396699035,0.10021497169979895
GO:0003700,0.7187134803713267,0.17816294888637638
GO:0004518,0.7526787663215007,0.20972848773600625
GO:0005085,0.688891464590349,0.16989223608239132
GO:0006260,0.7921081213034086,0.21986593708709493
GO:0006281,0.761228636734865,0.18348389508710666
GO:0006310,0.7346114648927098,0.17780736176877893
GO:0006325,0.7482669084388974,0.18255802717127584
GO:0006352,0.8773854288772857,0.24874058045631597
GO:0006353,0.5404040377699968,0.12569582891283612
GO:0006360,0.7729292986970959,0.18892926664063425
GO:0006364,0.9151102233692785,0.28447543379500256
GO:0006366,0.6568276367871705,0.14658446429805322
GO:0006383,0.6997453914365164,0.17684415804822584
GO:0006397,0.7700156834208305,0.198762956773759
GO:0006401,0.6833712114910172,0.1613567783469052
GO:0006413,0.93286178121948,0.28764499583608144
GO:0006414,0.7860549957529087,0.24437036207227997
GO:0006418,0.7754545477980918,0.2218768747015433
GO:0006457,0.6665574110191702,0.17150898589329286
GO:0006468,0.6336247955148105,0.13833416866128315
GO:0006470,0.4291526368781548,0.09090909361839294
GO:0006486,0.8000317138403353,0.22267929987030294
GO:0006497,0.6880582705879015,0.17560206944784842
GO:0006605,0.6755820913843027,0.15286059447987513
GO:0006629,0.6709492723732996,0.16119869618862867
GO:0006766,0.6493504478877589,0.1522003830046779
GO:0006811,0.7649024240404263,0.20136805679414657
GO:0006865,0.7400150260126049,0.19297104215572689
GO:0006869,0.574421907177313,0.1250016738560574
GO:0006873,0.743440908513377,0.17824962728483146
GO:0006887,0.8671216308126436,0.2365262620253668
GO:0006897,0.7215847050513648,0.17804835474243125
GO:0006970,0.6801562604022684,0.14897040614036536
GO:0006979,0.7905871178171682,0.20707690653701624
GO:0006997,0.8651494586033932,0.2436279997874648
GO:0007005,0.5885993567285676,0.1455026170546652
GO:0007010,0.6474289998385886,0.13653252698684282
GO:0007031,0.6859567954176755,0.17059618945826183
GO:0007033,0.7246552499941374,0.1818770710080065
GO:0007059,0.7629848292899819,0.19098363487036912
GO:0007114,0.5793764069953667,0.12212993823692939
GO:0007124,0.4655438709809104,0.09647571886620246
GO:0008033,0.6718117143153087,0.16074878980706145
GO:0008135,0.8319459061823354,0.2681538474584414
GO:0008380,0.7944482680079132,0.20952142307191882
GO:0008643,0.8443943564844197,0.248986785148704
GO:0009408,0.9191919212991541,0.25504226485888165
GO:0009451,0.8667967480885607,0.25157295303907307
GO:0010324,0.7156262809129929,0.17547563658404544
GO:0015931,0.727712123626702,0.18329304005612027
GO:0016050,0.6666666720852708,0.15544107195102808
GO:0016197,0.8561121479999193,0.25034227593120556
GO:0016570,0.7318513939315946,0.16764640286609098
GO:0018193,0.7035662881481699,0.20589522794856654
GO:0032196,0.9469633897293754,0.30562619078678616
GO:0032200,0.5725328181176129,0.12438077489286661
GO:0032787,0.7285203992246087,0.18825813866645688
GO:0042221,0.6536381813304245,0.1489255879365585
GO:0042255,0.8283735392615199,0.2514952727597513
GO:0042273,0.8958404274623875,0.27185493479896855
GO:0042274,0.93939394029704,0.27322408376318036
GO:0042594,0.7651515169577165,0.187112259029439
GO:0043543,0.5663945587507139,0.10938582117487858
GO:0045333,0.8470211174482336,0.25364470565980013
GO:0048193,0.7279789597610611,0.1784986320038542
GO:0048284,0.5656565608400287,0.13477443079605247
GO:0048308,0.6178052745627062,0.14863917941883173
GO:0051049,0.9090909090909091,0.22907976128838278
GO:0051052,0.5632772255839422,0.12137242558628622
GO:0051321,0.7638175917431768,0.21152881047262354
GO:0051603,0.7889414152577802,0.21515467312525619
GO:0051726,0.7275085032717596,0.17158619737724787
