GO Term,AUC,Average Precision
GO:0000054,0.9070294821126894,0.27922840509966856
GO:0000278,0.6956623634374383,0.16621477691558276
GO:0000747,0.5859420670625973,0.13493790990639654
GO:0000902,0.5742100907155757,0.11747886337204413
GO:0000910,0.6526189351172158,0.1473871969270482
GO:0001403,0.5880354654390639,0.1251382701260187
GO:0003700,0.7065467177608022,0.1634891785060366
GO:0004518,0.8382800462859028,0.24534760460747027
GO:0005085,0.6920222718252506,0.1574145533241235
GO:0006260,0.8032577840090628,0.2224963099337335
GO:0006281,0.7063037175841884,0.16305786538920455
GO:0006310,0.6818614732411598,0.1712734651513946
GO:0006325,0.7141270004864676,0.1637448018301617
GO:0006352,0.8263699494760879,0.21945472474802624
GO:0006353,0.6010101049235372,0.1400773385257432
GO:0006360,0.8715728772763824,0.2595062607101032
GO:0006364,0.9026330290410299,0.2876991525570879
GO:0006366,0.6535094555268297,0.14715207258340987
GO:0006383,0.6780407397953931,0.1688892535926882
GO:0006397,0.6916735172823087,0.16127252300949294
GO:0006401,0.7634722232367053,0.21348464110245308
GO:0006413,0.8104267495962203,0.24174059085148475
GO:0006418,0.8758116856628617,0.2725317763624253
GO:0006457,0.7384401100753534,0.20597074092115766
GO:0006468,0.6573595619958007,0.141581348517733
GO:0006470,0.6739394035754782,0.1558637888594107
GO:0006486,0.8189746029536373,0.23139118918914353
GO:0006497,0.7533391819594648,0.19806265763261102
GO:0006605,0.6336274548467588,0.1417381191646511
GO:0006629,0.6993437268420821,0.17040103294632652
GO:0006766,0.7999168972582802,0.21920346386338535
GO:0006811,0.7299871483255205,0.18004413792238713
GO:0006865,0.6203981986058973,0.14509511093503843
GO:0006869,0.6173984826869005,0.13301717596394674
GO:0006873,0.6384428367537434,0.1427943983231619
GO:0006887,0.5784374474027714,0.14520029946194066
GO:0006897,0.664491082898713,0.16448050385466206
GO:0006970,0.6789181829702504,0.1590555313455336
GO:0006979,0.7611684713338872,0.19960953925500075
GO:0006997,0.8302930159755975,0.22566317479965115
GO:0007005,0.6621020674098614,0.16194208151965028
GO:0007010,0.7084764554289656,0.16227601219578222
GO:0007031,0.8390909064222466,0.22886222357099706
GO:0007033,0.7192906547007201,0.16909979537806727
GO:0007059,0.7396133887858739,0.1888871210302251
GO:0007114,0.6642099870955267,0.14557124815063183
GO:0007124,0.5211611350860639,0.1003601076690394
GO:0008033,0.929292930798097,0.26716347987001593
GO:0008135,0.9419191898636972,0.29661833504308954
GO:0008213,0.8745454514568503,0.22863406850533052
GO:0008380,0.7531985816379589,0.19603810555860496
GO:0008643,0.6430890504996498,0.14743618101075098
GO:0009408,0.652713358499013,0.14803206758549461
GO:0009451,0.777782666872811,0.22477202965960755
GO:0010324,0.6589441195382505,0.16113724986800484
GO:0015931,0.7697272695859964,0.20139015191503032
GO:0016050,0.4949494997660319,0.12313697329073241
GO:0016197,0.9052058987857856,0.26790659704477915
GO:0016570,0.775699852364041,0.1790348460567204
GO:0018193,0.7354545411061156,0.16647246005860242
GO:0032196,0.9528487340851478,0.3080641429327753
GO:0032200,0.5533078183872011,0.1150361574800177
GO:0032787,0.7155185619834324,0.1863759918537384
GO:0042221,0.6090115449219011,0.12969573770328002
GO:0042255,0.9424017974184921,0.29786490685108935
GO:0042273,0.9470114375852028,0.2990159805935933
GO:0042274,0.9554545458744873,0.30153661356730893
GO:0042594,0.7258297341887827,0.17202927033493529
GO:0043543,0.66242304362361,0.14179101266783156
GO:0045333,0.8362906031544923,0.2555543323132125
GO:0048193,0.8351309979579826,0.22875818991059818
GO:0048284,0.8181818181818182,0.19877673279155383
GO:0048308,0.796902364323085,0.21456352794411207
GO:0051049,0.6767676748109587,0.15689724266077532
GO:0051052,0.7154452679436896,0.1684071034096278
GO:0051321,0.8128322432547528,0.22273868121666096
GO:0051603,0.829196484361172,0.23871140057633183
GO:0051726,0.6655814297737032,0.1468324375181471
