GO Term,AUC,Average Precision
GO:0000054,0.5827664462809181,0.1270948467510087
GO:0000278,0.43215490895060993,0.09149795020507141
GO:0000747,0.4748573670392733,0.09400971841256932
GO:0001403,0.3131313141567087,0.09299637966159016
GO:0002181,0.6363636363636364,0.1578676402568817
GO:0006260,0.43375298745751134,0.09281341619750674
GO:0006281,0.4219643041716964,0.09323637559183949
GO:0006310,0.4965128604523906,0.10308738296289532
GO:0006325,0.3609969697769901,0.09151709092160067
GO:0006352,0.3461338074069799,0.09121333713578508
GO:0006353,0.2739393984278043,0.09201438133463716
GO:0006360,0.5847634509955715,0.12773288854143836
GO:0006364,0.7873977947818865,0.2486645885339282
GO:0006366,0.5177029086392775,0.10122958546538245
GO:0006383,0.36067284567707497,0.09090909361839294
GO:0006397,0.45450909175613724,0.094050996506756
GO:0006401,0.3856660792006973,0.09335071521869116
GO:0006413,0.5706921293647712,0.12156278036517419
GO:0006414,0.6181818315928632,0.1493137360070691
GO:0006418,0.5580808120695028,0.13805509595708412
GO:0006457,0.42080941093051877,0.09705592643201741
GO:0006468,0.43947489120556643,0.09236597976839031
GO:0006470,0.42103432222910514,0.0955765311932796
GO:0006486,0.40709240997502627,0.0970676269536176
GO:0006629,0.518757817489476,0.10028229640085588
GO:0006811,0.46420004166570067,0.09499013703340571
GO:0006865,0.5049737032564464,0.1016028293893357
GO:0006869,0.4387878913771022,0.13111819552652765
GO:0006873,0.47079072322387366,0.09113491423762496
GO:0006887,0.3813549179600535,0.09127291006135654
GO:0006897,0.3644119461926333,0.09186768192240628
GO:0006970,0.4109258763837964,0.09346520216317666
GO:0006979,0.4190967830140929,0.09492685328405384
GO:0007005,0.3987127538410776,0.0913980408524624
GO:0007010,0.4011425451548685,0.09257482200183652
GO:0007031,0.4090235766512577,0.09995348018528236
GO:0007033,0.4046665008485153,0.09271943866796073
GO:0007059,0.3909146207157905,0.09170668138178079
GO:0007124,0.39468651309735325,0.09189668086754692
GO:0008033,0.5954757548919236,0.14917993648743733
GO:0008380,0.43838281734285395,0.0945019344676437
GO:0008643,0.5441526463951426,0.10930584506555037
GO:0009408,0.4032323318448934,0.09732499578685472
GO:0009451,0.668682217834804,0.16925035458250692
GO:0016197,0.585858594964851,0.14398836039684035
GO:0032196,0.8913298393141385,0.24906217277134926
GO:0042273,0.8095931169502698,0.23757897972643793
GO:0042274,0.8540909080886084,0.2611431720977028
GO:0045333,0.5887806406386951,0.1267149069652104
GO:0051321,0.500183283794189,0.104668092768027
GO:0051603,0.4300530992852982,0.09165149687400204
GO:0051726,0.40430175684073255,0.09354070202839661
