Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR161C,YML042W,0,-1.9496248,0.0,0.0,0.00016806722851470113
YLR343W,YCR054C,0,-1.9836109,0.0,0.0,0.00033613445702940226
YDR231C,YJL102W,0,-2.009558,0.0,0.0,0.0005042016855441034
YDR358W,YDR054C,1,-2.0784473,0.25,0.0016806722851470113,0.0005042016855441034
YIL101C,YNL115C,0,-2.0867941,0.20000000298023224,0.0016806722851470113,0.0006722689140588045
YJL102W,YKL195W,0,-2.089582,0.1666666716337204,0.0016806722851470113,0.0008403361425735056
YDR387C,YDR055W,0,-2.094259,0.1428571492433548,0.0016806722851470113,0.0010084033710882068
YLR343W,YCL027W,0,-2.1146407,0.125,0.0016806722851470113,0.001176470541395247
YDR219C,YDR358W,1,-2.1264741,0.2222222238779068,0.0033613445702940226,0.001176470541395247
YDR126W,YLR343W,0,-2.1447475,0.20000000298023224,0.0033613445702940226,0.001344537828117609
YKL109W,YMR303C,0,-2.1515224,0.1818181872367859,0.0033613445702940226,0.0015126049984246492
YLR343W,YPL155C,0,-2.1589162,0.1666666716337204,0.0033613445702940226,0.0016806722851470113
YKL143W,YMR303C,0,-2.1602304,0.1538461595773697,0.0033613445702940226,0.0018487394554540515
YOR347C,YDR380W,0,-2.162869,0.1428571492433548,0.0033613445702940226,0.0020168067421764135
YNL112W,YOL019W,0,-2.1860042,0.13333334028720856,0.0033613445702940226,0.0021848739124834538
YHR215W,YOR337W,0,-2.1964242,0.125,0.0033613445702940226,0.002352941082790494
YLR343W,YCL063W,0,-2.212475,0.11764705926179886,0.0033613445702940226,0.002521008485928178
YBR105C,YBR012W-B,0,-2.2155745,0.1111111119389534,0.0033613445702940226,0.002689075656235218
YIL101C,YMR165C,0,-2.2264183,0.10526315867900848,0.0033613445702940226,0.0028571428265422583
YKL178C,YBR156C,0,-2.2321167,0.10000000149011612,0.0033613445702940226,0.0030252099968492985
YML054C,YJL164C,0,-2.2344096,0.095238097012043,0.0033613445702940226,0.0031932773999869823
YDL007W,YDR358W,1,-2.23968,0.13636364042758942,0.005042016971856356,0.0031932773999869823
YML054C,YDR077W,0,-2.241572,0.1304347813129425,0.005042016971856356,0.0033613445702940226
YBR240C,YPL017C,0,-2.2516463,0.125,0.005042016971856356,0.0035294117406010628
YDR425W,YNL115C,0,-2.259416,0.11999999731779099,0.005042016971856356,0.003697478910908103
YHR171W,YBR105C,0,-2.2610128,0.11538461595773697,0.005042016971856356,0.003865546314045787
YKL109W,YOR211C,0,-2.2636945,0.1111111119389534,0.005042016971856356,0.004033613484352827
YDR197W,YMR303C,0,-2.270582,0.1071428582072258,0.005042016971856356,0.004201680887490511
YDR315C,YLR158C,0,-2.2869797,0.1034482792019844,0.005042016971856356,0.0043697478249669075
YKL011C,YER053C,0,-2.2964935,0.10000000149011612,0.005042016971856356,0.004537815228104591
YDR358W,YDR118W,1,-2.3017466,0.12903225421905518,0.006722689140588045,0.004537815228104591
YDR288W,YOR131C,0,-2.3075016,0.125,0.006722689140588045,0.004705882165580988
YNL007C,YPL202C,0,-2.3081477,0.12121212482452393,0.006722689140588045,0.004873949568718672
YNL086W,YER020W,0,-2.3108315,0.11764705926179886,0.006722689140588045,0.005042016971856356
YBL103C,YDR380W,0,-2.31807,0.11428571492433548,0.006722689140588045,0.005210083909332752
YGR008C,YMR303C,0,-2.3253627,0.1111111119389534,0.006722689140588045,0.005378151312470436
YMR290C,YEL065W,0,-2.34275,0.10810811072587967,0.006722689140588045,0.00554621871560812
YBR158W,YMR290C,0,-2.34614,0.10526315867900848,0.006722689140588045,0.0057142856530845165
YGL128C,YDR388W,0,-2.3504515,0.10256410390138626,0.006722689140588045,0.0058823530562222
YBR240C,YHR028C,0,-2.3566606,0.10000000149011612,0.006722689140588045,0.006050419993698597
YFR015C,YHR017W,0,-2.3578634,0.09756097197532654,0.006722689140588045,0.006218487396836281
YOL092W,YHR013C,0,-2.3604987,0.095238097012043,0.006722689140588045,0.006386554799973965
YOL127W,YNL119W,0,-2.3648942,0.09302325546741486,0.006722689140588045,0.006554621737450361
YMR303C,YOR092W,0,-2.3653667,0.09090909361839294,0.006722689140588045,0.006722689140588045
YJR066W,YLR286C,0,-2.3661423,0.08888889104127884,0.006722689140588045,0.006890756078064442
YDL180W,YMR017W,0,-2.370112,0.08695652335882187,0.006722689140588045,0.0070588234812021255
YPL258C,YPL095C,0,-2.3783,0.08510638028383255,0.006722689140588045,0.007226890884339809
YGL191W,YOR228C,0,-2.378571,0.0833333358168602,0.006722689140588045,0.007394957821816206
YML104C,YDR134C,0,-2.3817887,0.08163265138864517,0.006722689140588045,0.00756302522495389
YHL044W,YBR105C,0,-2.3877318,0.07999999821186066,0.006722689140588045,0.007731092628091574
YGL035C,YOL120C,0,-2.3890977,0.0784313753247261,0.006722689140588045,0.00789915956556797
YAR010C,YLR265C,0,-2.3974993,0.07692307978868484,0.006722689140588045,0.008067226968705654
YDL085W,YAL008W,0,-2.3982868,0.07547169923782349,0.006722689140588045,0.008235294371843338
YLR134W,YER106W,0,-2.3989375,0.07407407462596893,0.006722689140588045,0.008403361774981022
YCR010C,YNL339C,0,-2.4009438,0.072727270424366,0.006722689140588045,0.008571428246796131
YGR071C,YGL031C,0,-2.4067032,0.0714285746216774,0.006722689140588045,0.008739495649933815
YGR026W,YPR178W,0,-2.4078715,0.07017543911933899,0.006722689140588045,0.008907563053071499
YOR075W,YBR012W-B,0,-2.4079022,0.06896551698446274,0.006722689140588045,0.009075630456209183
YBR289W,YJL102W,0,-2.4085,0.06779661029577255,0.006722689140588045,0.009243697859346867
YHR215W,YBR097W,0,-2.4090846,0.06666667014360428,0.006722689140588045,0.009411764331161976
YGL147C,YMR312W,0,-2.410485,0.06557376682758331,0.006722689140588045,0.00957983173429966
YJL158C,YPL068C,0,-2.410622,0.06451612710952759,0.006722689140588045,0.009747899137437344
YDR158W,YDR380W,0,-2.4145386,0.0634920671582222,0.006722689140588045,0.009915966540575027
YLR098C,YLR343W,0,-2.4158077,0.0625,0.006722689140588045,0.010084033943712711
YJR029W,YDR288W,0,-2.4182312,0.0615384615957737,0.006722689140588045,0.01025210041552782
YNL162W,YNL185C,0,-2.418356,0.06060606241226196,0.006722689140588045,0.010420167818665504
YJR010C-A,YKL109W,0,-2.418371,0.05970149114727974,0.006722689140588045,0.010588235221803188
YOR391C,YNL098C,0,-2.420147,0.05882352963089943,0.006722689140588045,0.010756302624940872
YLR035C-A,YLR403W,0,-2.4203823,0.05797101557254791,0.006722689140588045,0.010924370028078556
YGL128C,YGL157W,0,-2.4248264,0.05714285746216774,0.006722689140588045,0.01109243743121624
YJR022W,YLR040C,0,-2.4254727,0.056338027119636536,0.006722689140588045,0.01126050390303135
YOR348C,YPL155C,0,-2.4264333,0.0555555559694767,0.006722689140588045,0.011428571306169033
YDR248C,YLR079W,0,-2.426542,0.054794520139694214,0.006722689140588045,0.011596638709306717
YDL085W,YPR184W,0,-2.4266534,0.054054055362939835,0.006722689140588045,0.0117647061124444
YIR014W,YPR184W,0,-2.4277496,0.0533333346247673,0.006722689140588045,0.011932773515582085
YDR425W,YFR003C,0,-2.4283679,0.05263157933950424,0.006722689140588045,0.012100839987397194
YPL022W,YOL157C,0,-2.4287655,0.051948051899671555,0.006722689140588045,0.012268907390534878
YCR020C,YJL153C,0,-2.4296253,0.05128205195069313,0.006722689140588045,0.012436974793672562
YIL101C,YLR120C,0,-2.433821,0.050632912665605545,0.006722689140588045,0.012605042196810246
YDR529C,YLR327C,0,-2.434037,0.05000000074505806,0.006722689140588045,0.01277310959994793
YLR414C,YDR320C,0,-2.4349067,0.04938271641731262,0.006722689140588045,0.012941176071763039
YDR158W,YGR071C,0,-2.4351041,0.04878048598766327,0.006722689140588045,0.013109243474900723
YLR142W,YJR126C,0,-2.438353,0.048192769289016724,0.006722689140588045,0.013277310878038406
YOR120W,YJR135W-A,0,-2.4396007,0.0476190485060215,0.006722689140588045,0.01344537828117609
YDR358W,YLR207W,1,-2.4402869,0.05882352963089943,0.008403361774981022,0.01344537828117609
YDL204W,YMR017W,0,-2.4403253,0.058139536529779434,0.008403361774981022,0.013613445684313774
YBR240C,YCR020C,0,-2.4404647,0.05747126415371895,0.008403361774981022,0.013781512156128883
YGR035C,YDL075W,0,-2.4418762,0.05681818351149559,0.008403361774981022,0.013949579559266567
YNL112W,YLR381W,0,-2.444474,0.056179776787757874,0.008403361774981022,0.014117646962404251
YER140W,YDL143W,0,-2.4445624,0.0555555559694767,0.008403361774981022,0.014285714365541935
YPR098C,YDL085W,0,-2.4523854,0.05494505539536476,0.008403361774981022,0.014453781768679619
YDR283C,YDR120C,0,-2.4543436,0.054347824305295944,0.008403361774981022,0.014621849171817303
YGR088W,YPR042C,0,-2.4555495,0.05376344174146652,0.008403361774981022,0.014789915643632412
YOR175C,YCR029C-A,0,-2.4563398,0.05319149047136307,0.008403361774981022,0.014957983046770096
YJR015W,YNR050C,0,-2.4605834,0.05263157933950424,0.008403361774981022,0.01512605044990778
YMR281W,YGR035C,0,-2.461819,0.0520833320915699,0.008403361774981022,0.015294117853045464
YGR295C,YKR104W,0,-2.4640872,0.05154639109969139,0.008403361774981022,0.015462185256183147
YGR086C,YDR055W,0,-2.4659371,0.051020409911870956,0.008403361774981022,0.01563025265932083
YNL136W,YMR004W,0,-2.4676595,0.05050504952669144,0.008403361774981022,0.01579831913113594
YCR020C,YPR081C,0,-2.4695668,0.05000000074505806,0.008403361774981022,0.0159663874655962
YNL292W,YDL184C,0,-2.4719129,0.049504950642585754,0.008403361774981022,0.01613445393741131
YOL002C,YDR380W,0,-2.4720562,0.04901960864663124,0.008403361774981022,0.016302520409226418
YML054C,YOL031C,0,-2.47472,0.04854368790984154,0.008403361774981022,0.016470588743686676
YBL074C,YBR012W-B,0,-2.4761713,0.048076923936605453,0.008403361774981022,0.016638655215501785
YNL046W,YBR175W,0,-2.4781177,0.0476190485060215,0.008403361774981022,0.016806723549962044
YKL089W,YOR356W,0,-2.4782302,0.04716981202363968,0.008403361774981022,0.016974790021777153
YER111C,YOR127W,0,-2.4793627,0.04672897234559059,0.008403361774981022,0.017142856493592262
YCR072C,YOR242C,0,-2.480665,0.046296294778585434,0.008403361774981022,0.01731092482805252
YDR248C,YFR006W,0,-2.4813116,0.0458715595304966,0.008403361774981022,0.01747899129986763
YDR170W-A,YOR381W,0,-2.4817774,0.04545454680919647,0.008403361774981022,0.01764705963432789
YLR287C-A,YKL109W,0,-2.4821417,0.045045044273138046,0.008403361774981022,0.017815126106142998
YKL109W,YOR150W,0,-2.4830995,0.0446428582072258,0.008403361774981022,0.017983192577958107
YDL129W,YMR042W,0,-2.4834523,0.044247787445783615,0.008403361774981022,0.018151260912418365
YOR155C,YGR154C,0,-2.4855871,0.04385964944958687,0.008403361774981022,0.018319327384233475
YOL092W,YFR005C,0,-2.4857883,0.043478261679410934,0.008403361774981022,0.018487395718693733
YGR035C,YOR346W,0,-2.4865212,0.043103449046611786,0.008403361774981022,0.018655462190508842
YJL048C,YLR207W,1,-2.4900155,0.05128205195069313,0.010084033943712711,0.018655462190508842
YHL024W,YOR389W,0,-2.4901993,0.050847455859184265,0.010084033943712711,0.01882352866232395
YDL007W,YOL133W,1,-2.491197,0.05882352963089943,0.0117647061124444,0.01882352866232395
YJL046W,YDR329C,0,-2.4922187,0.05833333358168602,0.0117647061124444,0.01899159699678421
YAR015W,YDR115W,0,-2.492967,0.057851240038871765,0.0117647061124444,0.01915966346859932
YLR126C,YDR362C,0,-2.493792,0.05737704783678055,0.0117647061124444,0.019327731803059578
YOL077C,YAL044C,0,-2.4951255,0.056910570710897446,0.0117647061124444,0.019495798274874687
YFL002W-A,YOR043W,0,-2.496048,0.05645161122083664,0.0117647061124444,0.019663864746689796
YDR358W,YPR108W,1,-2.4961138,0.06400000303983688,0.01344537828117609,0.019663864746689796
YOR348C,YNL306W,0,-2.4970999,0.0634920671582222,0.01344537828117609,0.019831933081150055
YDL129W,YGR071C,0,-2.4975746,0.06299212574958801,0.01344537828117609,0.019999999552965164
YPL231W,YEL021W,0,-2.4975996,0.0625,0.01344537828117609,0.020168067887425423
YLR109W,YAR010C,0,-2.4976213,0.06201550364494324,0.01344537828117609,0.020336134359240532
YGL222C,YGR071C,0,-2.4981322,0.0615384615957737,0.01344537828117609,0.02050420083105564
YOR356W,YHR171W,0,-2.4988196,0.06106870248913765,0.01344537828117609,0.0206722691655159
YIL172C,YPL269W,0,-2.4990575,0.06060606241226196,0.01344537828117609,0.02084033563733101
YLR035C-A,YHR215W,0,-2.4999993,0.060150377452373505,0.01344537828117609,0.021008403971791267
YOR356W,YIL115C,0,-2.5009058,0.05970149114727974,0.01344537828117609,0.021176470443606377
YNL158W,YDR239C,0,-2.5011957,0.05925925821065903,0.01344537828117609,0.021344536915421486
YOR181W,YJL102W,0,-2.502026,0.05882352963089943,0.01344537828117609,0.021512605249881744
YMR166C,YCL057C-A,0,-2.5022275,0.058394160121679306,0.01344537828117609,0.021680671721696854
YKL212W,YDL082W,0,-2.5030239,0.05797101557254791,0.01344537828117609,0.021848740056157112
YML027W,YAL003W,0,-2.5033104,0.057553958147764206,0.01344537828117609,0.02201680652797222
YDR170W-A,YNL331C,0,-2.503497,0.05714285746216774,0.01344537828117609,0.02218487486243248
YDL180W,YDL082W,0,-2.5060124,0.05673758685588837,0.01344537828117609,0.02235294133424759
YKL199C,YJL125C,0,-2.5063632,0.056338027119636536,0.01344537828117609,0.0225210078060627
YIR014W,YER096W,0,-2.5065384,0.0559440553188324,0.01344537828117609,0.022689076140522957
YNR043W,YLR276C,0,-2.5071824,0.0555555559694767,0.01344537828117609,0.022857142612338066
YHL044W,YOL117W,0,-2.5073266,0.05517241358757019,0.01344537828117609,0.023025210946798325
YDR283C,YHR052W,0,-2.5079384,0.054794520139694214,0.01344537828117609,0.023193277418613434
YHL008C,YPR168W,0,-2.5086198,0.054421767592430115,0.01344537828117609,0.023361343890428543
YBR296C,YER096W,0,-2.5091076,0.054054055362939835,0.01344537828117609,0.0235294122248888
YJR145C,YJR022W,0,-2.5097246,0.05369127541780472,0.01344537828117609,0.02369747869670391
YIL111W,YML037C,0,-2.5105517,0.0533333346247673,0.01344537828117609,0.02386554703116417
YLR427W,YGL141W,0,-2.5106773,0.05298013240098953,0.01344537828117609,0.02403361350297928
YDL231C,YDR170W-A,0,-2.5111632,0.05263157933950424,0.01344537828117609,0.024201679974794388
YKL199C,YMR012W,0,-2.5111868,0.05228758230805397,0.01344537828117609,0.024369748309254646
YDR312W,YMR307W,0,-2.5123723,0.051948051899671555,0.01344537828117609,0.024537814781069756
YFL002W-A,YOR270C,0,-2.5131156,0.05161290243268013,0.01344537828117609,0.024705883115530014
YIL027C,YER140W,0,-2.5132148,0.05128205195069313,0.01344537828117609,0.024873949587345123
YIL101C,YDR443C,0,-2.514661,0.05095541477203369,0.01344537828117609,0.025042016059160233
YOR228C,YMR165C,0,-2.5149345,0.050632912665605545,0.01344537828117609,0.02521008439362049
YKL088W,YDR265W,0,-2.5160894,0.050314463675022125,0.01344537828117609,0.0253781508654356
YFL002W-A,YDL108W,0,-2.5167143,0.05000000074505806,0.01344537828117609,0.02554621919989586
YGL227W,YDR054C,1,-2.518442,0.05590062215924263,0.01512605044990778,0.02554621919989586
YLR134W,YLR446W,0,-2.5184844,0.0555555559694767,0.01512605044990778,0.025714285671710968
YJR013W,YLR040C,0,-2.519293,0.05521472543478012,0.01512605044990778,0.025882352143526077
YNL331C,YLR467W,0,-2.5193596,0.05487804859876633,0.01512605044990778,0.026050420477986336
YLR035C-A,YDR236C,0,-2.5197775,0.05454545468091965,0.01512605044990778,0.026218486949801445
YLR286C,YDL130W-A,0,-2.5202043,0.05421686917543411,0.01512605044990778,0.026386555284261703
YLR040C,YCR037C,0,-2.520292,0.053892213851213455,0.01512605044990778,0.026554621756076813
YGL119W,YKL011C,0,-2.5205328,0.0535714291036129,0.01512605044990778,0.026722688227891922
YDR022C,YNL331C,0,-2.5208387,0.05325443670153618,0.01512605044990778,0.02689075656235218
YPL068C,YML063W,0,-2.521001,0.052941177040338516,0.01512605044990778,0.02705882303416729
YLR032W,YBR012W-B,0,-2.5226922,0.05263157933950424,0.01512605044990778,0.027226891368627548
YHR089C,YHR039C-B,0,-2.5238636,0.05232558026909828,0.01512605044990778,0.027394957840442657
YDL136W,YPL121C,0,-2.5251017,0.05202312022447586,0.01512605044990778,0.027563024312257767
YOR348C,YGR006W,0,-2.52511,0.0517241396009922,0.01512605044990778,0.027731092646718025
YJR022W,YLR356W,0,-2.5258229,0.051428571343421936,0.01512605044990778,0.027899159118533134
YGL227W,YLR207W,1,-2.5262077,0.05681818351149559,0.016806723549962044,0.027899159118533134
YLL062C,YGR200C,0,-2.5262194,0.05649717524647713,0.016806723549962044,0.028067227452993393
YNL322C,YLR040C,0,-2.526415,0.056179776787757874,0.016806723549962044,0.028235293924808502
YPL068C,YDL184C,0,-2.5280757,0.05586592108011246,0.016806723549962044,0.02840336225926876
YKL199C,YBL061C,0,-2.5282106,0.0555555559694767,0.016806723549962044,0.02857142873108387
YJR025C,YDL144C,0,-2.5286295,0.05524861812591553,0.016806723549962044,0.02873949520289898
YAL013W,YMR165C,0,-2.528861,0.05494505539536476,0.016806723549962044,0.028907563537359238
YDR170W-A,YCR092C,0,-2.5291846,0.054644808173179626,0.016806723549962044,0.029075630009174347
YAL034W-A,YDL144C,0,-2.5294957,0.054347824305295944,0.016806723549962044,0.029243698343634605
YBR033W,YLR098C,0,-2.530443,0.054054055362939835,0.016806723549962044,0.029411764815449715
YLL013C,YNL248C,0,-2.5310981,0.05376344174146652,0.016806723549962044,0.029579831287264824
YOR348C,YHR064C,0,-2.5311062,0.05347593501210213,0.016806723549962044,0.029747899621725082
YFL002W-A,YLR414C,0,-2.5312254,0.05319149047136307,0.016806723549962044,0.02991596609354019
YDR046C,YCR092C,0,-2.5328965,0.05291005223989487,0.016806723549962044,0.03008403442800045
YKL108W,YDR402C,0,-2.5332897,0.05263157933950424,0.016806723549962044,0.03025210089981556
YLR035C-A,YPR036W,0,-2.5340855,0.052356019616127014,0.016806723549962044,0.03042016737163067
YLR158C,YOR244W,0,-2.5342946,0.0520833320915699,0.016806723549962044,0.030588235706090927
YFR005C,YLR337W,0,-2.534415,0.05181347206234932,0.016806723549962044,0.030756302177906036
YIL145C,YDR239C,0,-2.5352027,0.05154639109969139,0.016806723549962044,0.030924370512366295
YDR501W,YNL213C,0,-2.5363023,0.05128205195069313,0.016806723549962044,0.031092436984181404
YOR151C,YDR380W,0,-2.5378299,0.051020409911870956,0.016806723549962044,0.03126050531864166
YFL002W-A,YNL007C,0,-2.5380032,0.05076142027974129,0.016806723549962044,0.03142857179045677
YLR414C,YKL158W,0,-2.5381181,0.05050504952669144,0.016806723549962044,0.03159663826227188
YNL159C,YDR118W,1,-2.538233,0.055276382714509964,0.018487395718693733,0.03159663826227188
YDL229W,YHL016C,0,-2.5383673,0.054999999701976776,0.018487395718693733,0.03176470473408699
YPR041W,YKR104W,0,-2.5388565,0.05472636967897415,0.018487395718693733,0.0319327749311924
