Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR250W,YFL021W,0,-4.147015,0.0,0.0,0.004761904943734407
YNR074C,YHR179W,0,-4.354409,0.0,0.0,0.009523809887468815
YOR317W,YPL147W,1,-4.384208,0.3333333432674408,0.0476190485060215,0.009523809887468815
YER190W,YML039W,0,-4.449749,0.25,0.0476190485060215,0.014285714365541935
YHR179W,YNL050C,0,-4.47686,0.20000000298023224,0.0476190485060215,0.01904761977493763
YNR021W,YGR034W,0,-4.5498753,0.1666666716337204,0.0476190485060215,0.02380952425301075
YPL078C,YMR250W,0,-4.629094,0.1428571492433548,0.0476190485060215,0.02857142873108387
YGR020C,YFL017W-A,0,-4.65618,0.125,0.0476190485060215,0.03333333507180214
YGL162W,YMR246W,1,-4.6668377,0.2222222238779068,0.095238097012043,0.03333333507180214
YER150W,YNR017W,0,-4.8023868,0.20000000298023224,0.095238097012043,0.03809523954987526
YGR271W,YJL149W,0,-4.807365,0.1818181872367859,0.095238097012043,0.04285714402794838
YJR151C,YNL208W,0,-4.854254,0.1666666716337204,0.095238097012043,0.0476190485060215
YPR204W,YGR145W,0,-4.8597417,0.1538461595773697,0.095238097012043,0.05238095298409462
YOR206W,YJR053W,0,-4.864536,0.1428571492433548,0.095238097012043,0.05714285746216774
YJL034W,YPL113C,0,-4.943644,0.13333334028720856,0.095238097012043,0.06190476194024086
YJR119C,YIR032C,0,-4.9483523,0.125,0.095238097012043,0.06666667014360428
YHR069C,YLL004W,0,-4.968272,0.11764705926179886,0.095238097012043,0.0714285746216774
YGL162W,YOR317W,1,-4.9792285,0.1666666716337204,0.1428571492433548,0.0714285746216774
YDR492W,YNR021W,0,-4.983006,0.15789473056793213,0.1428571492433548,0.07619047909975052
YOR237W,YLR380W,1,-5.001442,0.20000000298023224,0.190476194024086,0.07619047909975052
YOL066C,YGL010W,0,-5.006923,0.190476194024086,0.190476194024086,0.08095238357782364
YPR204W,YMR078C,0,-5.0240436,0.1818181872367859,0.190476194024086,0.08571428805589676
YJL114W,YEL012W,0,-5.1469073,0.17391304671764374,0.190476194024086,0.09047619253396988
YKL117W,YOR142W-A,0,-5.160777,0.1666666716337204,0.190476194024086,0.095238097012043
YPL007C,YJR026W,0,-5.167763,0.1599999964237213,0.190476194024086,0.10000000149011612
YLR380W,YMR246W,1,-5.167951,0.19230769574642181,0.2380952388048172,0.10000000149011612
YFL011W-A,YOR378W,0,-5.172525,0.18518517911434174,0.2380952388048172,0.10476190596818924
YLR452C,YNL284C-A,0,-5.172525,0.1785714328289032,0.2380952388048172,0.10952381044626236
YDR014W-A,YDR211W,0,-5.172525,0.17241379618644714,0.2380952388048172,0.11428571492433548
YJL171C,YCR097WB,0,-5.172525,0.1666666716337204,0.2380952388048172,0.1190476194024086
