GO Term,AUC,Average Precision
GO:0000054,0.7275046407813569,0.16027631378406054
GO:0000278,0.5319556372134565,0.10086774662949823
GO:0000747,0.4767994279409329,0.0964623351631257
GO:0001403,0.4189437017780724,0.09535655292954955
GO:0006260,0.48140381855488407,0.09899427058242717
GO:0006281,0.48697285039888744,0.09706991634325657
GO:0006310,0.6467343583848445,0.13098259286878922
GO:0006325,0.43097665481660125,0.09414835822540563
GO:0006352,0.29019360069298383,0.09206277096286566
GO:0006353,0.3937332598226411,0.10453654116108305
GO:0006360,0.7886868764505242,0.2027889135208997
GO:0006364,0.9143812763619475,0.286241062840213
GO:0006366,0.5301250008688816,0.1020979008498517
GO:0006383,0.5223794031235112,0.12848757299316393
GO:0006397,0.5204168336775169,0.10480257076099612
GO:0006401,0.47076001752272145,0.099854960561275
GO:0006413,0.47062462231233004,0.10285349641785477
GO:0006414,0.7745454568754543,0.18932307145812294
GO:0006418,0.6470013575425574,0.13806719615028334
GO:0006457,0.35184489514873707,0.0911597037795654
GO:0006468,0.3499118597736876,0.0910396442637204
GO:0006470,0.4116419302904374,0.09793273582086935
GO:0006486,0.3656247275938466,0.09310070113613715
GO:0006629,0.4617106362786779,0.09363652774081989
GO:0006811,0.4416656561804032,0.09167205145639
GO:0006865,0.6999999917366287,0.1659929791634733
GO:0006869,0.4901878251116877,0.099243153410017
GO:0006873,0.35818328909509484,0.09131875273681456
GO:0006887,0.3837724243431832,0.09536366547857011
GO:0006897,0.3419202803646485,0.09120145187787969
GO:0006970,0.3771266687371764,0.09655680944118203
GO:0006979,0.3874498663596525,0.09115240944021526
GO:0007005,0.39115324928041273,0.09141660860559463
GO:0007010,0.4551635452462043,0.09226807867329229
GO:0007031,0.3684477931798147,0.09154667557675243
GO:0007033,0.49424492947387794,0.10919522178813446
GO:0007059,0.5048894166844428,0.1037841852338723
GO:0007124,0.39964666026756196,0.09108811306383421
GO:0008033,0.716009275054561,0.18117890090167105
GO:0008380,0.4399380323040735,0.09525699076535818
GO:0008643,0.7656539913097565,0.21520038766713886
GO:0009408,0.2686044170775197,0.09329633427646769
GO:0009451,0.726226759734748,0.1854433399692421
GO:0016197,0.6227272703566334,0.13964547325264323
GO:0032196,0.8772137759247861,0.2341976667409554
GO:0042273,0.9320273705614874,0.28695805098140714
GO:0042274,0.8970440751225514,0.2657979816337798
GO:0045333,0.489859607230813,0.09586268515916288
GO:0051321,0.5899449032050822,0.11630893248596029
GO:0051603,0.4351156187046848,0.09147696840620444
GO:0051726,0.4095667992858722,0.09098277381648316
