GO Term,AUC,Average Precision
GO:0000054,0.7456408465918519,0.2081767689108021
GO:0000278,0.5201051191306642,0.101258144590665
GO:0000747,0.510451653979634,0.09732870010286569
GO:0001403,0.4973823638828471,0.09346546681699427
GO:0002181,0.4336363692852584,0.11570591730150309
GO:0003677,0.45348575168782423,0.10411657118255442
GO:0003682,0.46673580988322977,0.09133149556070566
GO:0003700,0.5516557668388229,0.10729348709569736
GO:0003735,0.24466794144260612,0.09290909022092819
GO:0004386,0.4762393489988648,0.09374755067920143
GO:0004518,0.612023042184851,0.13285957332632758
GO:0005085,0.5218982750305019,0.0995475989064513
GO:0005576,0.5073455998126248,0.10763660803775896
GO:0005618,0.5235601083949759,0.10223162747174501
GO:0005694,0.5588901981610424,0.11208815616098317
GO:0005730,0.7878674164846677,0.24466423522951927
GO:0005740,0.544059273497138,0.11204020450467413
GO:0005773,0.48360136444968255,0.09430301250517369
GO:0005777,0.41527962970184373,0.09120724075423045
GO:0005783,0.4783650795455429,0.09831446254659783
GO:0005794,0.4100458531880074,0.09444224873320622
GO:0005840,0.4517897891539403,0.09884673536772078
GO:0005886,0.48150285412028265,0.09981969014284285
GO:0005933,0.5037440382903442,0.09768642577935349
GO:0005938,0.4930586488900537,0.10034825740415941
GO:0006260,0.5753731492566558,0.11379123701764779
GO:0006281,0.5111950573107196,0.09863087882643397
GO:0006310,0.7273761645962739,0.18108269268545238
GO:0006325,0.45689618105432867,0.09174540227312933
GO:0006352,0.48823500010645315,0.09634023762223395
GO:0006353,0.4760558872312507,0.09454681496189035
GO:0006360,0.49205628623978487,0.09851255562766031
GO:0006364,0.20783535406154327,0.09392395335842263
GO:0006366,0.5305267550332091,0.10625381098010324
GO:0006383,0.43600780996025157,0.09451440048691902
GO:0006397,0.4300295858741315,0.09218181669712067
GO:0006401,0.4174043230276385,0.09108276249129664
GO:0006413,0.2763341820325639,0.09097522770139305
GO:0006414,0.31286670281727624,0.09275951632878164
GO:0006418,0.6860610514518645,0.17064025661283394
GO:0006457,0.39030284878598864,0.09165421583164822
GO:0006468,0.47249769819248466,0.09201521576263688
GO:0006470,0.5230082802743521,0.10011393204011473
GO:0006486,0.4108116429447281,0.09139793817360292
GO:0006629,0.45081205122632145,0.09531069093333049
GO:0006811,0.5142365590128201,0.09884793304787441
GO:0006865,0.4496532720541052,0.09294522893699733
GO:0006869,0.5321287176600548,0.10004079677625856
GO:0006873,0.4893774766167414,0.09433780841190706
GO:0006887,0.4469277624580374,0.09424376800791784
GO:0006897,0.5133112725772556,0.09938540739430622
GO:0006970,0.5003887080695395,0.09545131489431316
GO:0006979,0.5111261115480448,0.09804870779067278
GO:0007005,0.5107954097312283,0.09681856858527119
GO:0007010,0.46033227047493513,0.09395565635304559
GO:0007031,0.4870013812473246,0.09602032371278249
GO:0007033,0.5334380165112776,0.10439853176135909
GO:0007059,0.5184745789652859,0.10179687237468633
GO:0007124,0.5489460177601696,0.10417546911944042
GO:0008033,0.39511661116883623,0.09158852946284142
GO:0008168,0.4547729547688293,0.09190501361475749
GO:0008233,0.6069250694909027,0.1526509452794086
GO:0008289,0.49960651520862964,0.0945189114246856
GO:0008380,0.5220155748277903,0.09819018193266608
GO:0008643,0.47710267872040524,0.09091824201026329
GO:0009408,0.4254707075460729,0.09096419540318576
GO:0009451,0.44701909671766177,0.09252508787065744
GO:0016197,0.5412564491849304,0.10316257338046442
GO:0016301,0.46167545301932844,0.09267434314570644
GO:0016491,0.39718181805821157,0.0953792188885537
GO:0016757,0.537846975682134,0.10495992019569332
GO:0016779,0.6432566673571709,0.13545775826139883
GO:0016791,0.5356641965407709,0.10274137604033405
GO:0016798,0.5674548185002165,0.11186480812660672
GO:0016829,0.4529235779548233,0.09175856781073592
GO:0016853,0.44417364464629316,0.09118426649611104
GO:0016874,0.438160976839781,0.0921776738722216
GO:0019843,0.17267677156138203,0.09090909361839294
GO:0022857,0.455848015955734,0.0949123346582055
GO:0030427,0.5310694812315262,0.10457812807641247
GO:0030674,0.5616321818076329,0.10963208816674623
GO:0031410,0.46210008029275657,0.09437730124592782
GO:0032196,0.29866137944246557,0.09440404810756445
GO:0032543,0.20893718846876766,0.09140589567138391
GO:0042273,0.10889326093773442,0.09136363863945007
GO:0042274,0.20613704176667275,0.0944204508878968
GO:0042393,0.5811821672924314,0.11380938835345306
GO:0045333,0.40067972171744753,0.09275249944965948
GO:0051082,0.40545054510562806,0.09102486367388204
GO:0051321,0.5109609363322485,0.09680469727109779
GO:0051603,0.4632678200717042,0.09351551803404634
GO:0051726,0.5835913587458093,0.11835076887634667
