Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL243C,YER060W-A,0,1.1577065,0.0,0.0,0.00010014019790105522
YDL243C,YDR135C,0,0.8153789,0.0,0.0,0.00020028039580211043
YDR398W,YBR169C,0,0.6627543,0.0,0.0,0.00030042059370316565
YGL126W,YAR009C,0,0.6001097,0.0,0.0,0.00040056079160422087
YKL026C,YDR398W,0,0.57302225,0.0,0.0,0.0005007009604014456
YML016C,YOR086C,0,0.5538666,0.0,0.0,0.0006008411874063313
YJR048W,YHR001W-A,0,0.5507612,0.0,0.0,0.0007009813562035561
YDL031W,YHR080C,0,0.54759026,0.0,0.0,0.0008011215832084417
YAL015C,YKL081W,0,0.5471318,0.0,0.0,0.0009012617520056665
YER102W,YLR075W,0,0.541106,0.0,0.0,0.0010014019208028913
YOL084W,YIL011W,0,0.538888,0.0,0.0,0.001101542147807777
YMR081C,YLR196W,0,0.5361072,0.0,0.0,0.0012016823748126626
YGL107C,YKL080W,0,0.5322231,0.0,0.0,0.0013018226018175483
YFR031C-A,YLR333C,0,0.5322044,0.0,0.0,0.0014019627124071121
YDR513W,YDR365C,0,0.5307251,0.0,0.0,0.0015021029394119978
YFR014C,YOR079C,0,0.52841794,0.0,0.0,0.0016022431664168835
YDR204W,YNR038W,0,0.5270338,0.0,0.0,0.0017023833934217691
YKR077W,YNL247W,0,0.52604127,0.0,0.0,0.001802523504011333
YLR093C,YGL016W,0,0.52197635,0.0,0.0,0.0019026637310162187
YBR054W,YKL081W,0,0.5185174,0.0,0.0,0.0020028038416057825
YLR442C,YMR261C,0,0.51470375,0.0,0.0,0.002102944068610668
YDR091C,YIL107C,0,0.5099834,0.0,0.0,0.002203084295615554
YOR136W,YHR190W,0,0.5068162,0.0,0.0,0.0023032245226204395
YDR377W,YLR432W,0,0.505649,0.0,0.0,0.002403364749625325
YOR091W,YMR262W,0,0.5029342,0.0,0.0,0.002503504976630211
YDL243C,YGR017W,0,0.5018388,0.0,0.0,0.0026036452036350965
YKL185W,YGR094W,0,0.5011779,0.0,0.0,0.0027037851978093386
YKL150W,YMR131C,0,0.49966738,0.0,0.0,0.0028039254248142242
YLR167W,YGR142W,0,0.49692065,0.0,0.0,0.00290406565181911
YBR101C,YGR142W,0,0.49572203,0.0,0.0,0.0030042058788239956
YIL013C,YJL127C,0,0.49280718,0.0,0.0,0.0031043461058288813
YFR031C-A,YER102W,0,0.49098346,0.0,0.0,0.003204486332833767
YPL004C,YKL081W,0,0.48886737,0.0,0.0,0.0033046265598386526
YBR169C,YIL043C,0,0.48467508,0.0,0.0,0.0034047667868435383
YDR441C,YIL098C,0,0.4841809,0.0,0.0,0.0035049067810177803
YOR383C,YLR075W,0,0.48406014,0.0,0.0,0.003605047008022666
YPR110C,YLR258W,0,0.48122153,0.0,0.0,0.0037051872350275517
YDL230W,YPL145C,0,0.47989723,0.0,0.0,0.0038053274620324373
YOR065W,YBR191W,0,0.47837692,0.0,0.0,0.003905467689037323
YLL026W,YDR234W,0,0.47759196,0.0,0.0,0.004005607683211565
YDR129C,YBR189W,0,0.47694126,0.0,0.0,0.004105748143047094
YGR211W,YNL063W,0,0.47573403,0.0,0.0,0.004205888137221336
YPR110C,YOL121C,0,0.47334698,0.0,0.0,0.004306028597056866
YDR386W,YPL018W,0,0.4724349,0.0,0.0,0.004406168591231108
YLR193C,YLR196W,0,0.47211856,0.0,0.0,0.004506309051066637
YDR343C,YBR034C,0,0.47096044,0.0,0.0,0.004606449045240879
YGR244C,YHL015W,0,0.47092453,0.0,0.0,0.004706589039415121
YPR169W,YGR044C,0,0.4695068,0.0,0.0,0.00480672949925065
YER133W,YIR005W,1,0.46948853,0.020408162847161293,0.0009861933067440987,0.00480672949925065
YNL221C,YBR268W,0,0.46881714,0.019999999552965164,0.0009861933067440987,0.004906869493424892
YDR129C,YDL031W,0,0.46575272,0.019607843831181526,0.0009861933067440987,0.005007009953260422
YPR110C,YBL087C,0,0.46560022,0.01923076994717121,0.0009861933067440987,0.005107149947434664
YPL043W,YMR009W,0,0.4646335,0.01886792480945587,0.0009861933067440987,0.005207290407270193
YEL039C,YPL248C,0,0.46418715,0.018518518656492233,0.0009861933067440987,0.005307430401444435
YOR002W,YHL026C,0,0.46284446,0.0181818176060915,0.0009861933067440987,0.005407570395618677
YKL150W,YDR395W,0,0.46270445,0.01785714365541935,0.0009861933067440987,0.0055077108554542065
YMR110C,YKL006W,0,0.46062943,0.017543859779834747,0.0009861933067440987,0.0056078508496284485
YEL039C,YMR131C,0,0.45993727,0.017241379246115685,0.0009861933067440987,0.005707991309463978
YEL026W,YNL222W,1,0.4593949,0.033898305147886276,0.0019723866134881973,0.005707991309463978
YLR220W,YPL198W,0,0.45841768,0.03333333507180214,0.0019723866134881973,0.00580813130363822
YAL059W,YEL024W,0,0.45781127,0.032786883413791656,0.0019723866134881973,0.005908271763473749
YDR398W,YHL011C,0,0.4553779,0.032258063554763794,0.0019723866134881973,0.006008411757647991
YGR174C,YNL132W,0,0.45488742,0.0317460335791111,0.0019723866134881973,0.006108551751822233
YDR129C,YBR191W,0,0.45367882,0.03125,0.0019723866134881973,0.0062086922116577625
YBR043C,YBR078W,0,0.45345578,0.03076923079788685,0.0019723866134881973,0.0063088322058320045
YJR123W,YKL063C,0,0.45300373,0.03030303120613098,0.0019723866134881973,0.006408972665667534
YLR083C,YLR093C,0,0.45212856,0.02985074557363987,0.0019723866134881973,0.006509112659841776
YOR136W,YPR133C,0,0.45212516,0.029411764815449715,0.0019723866134881973,0.006609253119677305
YDR256C,YHL015W,0,0.4504967,0.028985507786273956,0.0019723866134881973,0.006709393113851547
YIL019W,YNR024W,0,0.44737464,0.02857142873108387,0.0019723866134881973,0.006809533573687077
YBR046C,YBL072C,0,0.44678155,0.028169013559818268,0.0019723866134881973,0.006909673567861319
YML010W,YPR134W,1,0.44543183,0.0416666679084301,0.002958579920232296,0.006909673567861319
YOR264W,YBR181C,0,0.444927,0.04109589010477066,0.002958579920232296,0.007009813562035561
YOL012C,YNL065W,0,0.4446845,0.04054053872823715,0.002958579920232296,0.00710995402187109
YHR110W,YNL251C,0,0.44370636,0.03999999910593033,0.002958579920232296,0.007210094016045332
YKL191W,YHL011C,0,0.44304046,0.03947368264198303,0.002958579920232296,0.007310234475880861
YCR005C,YPL010W,0,0.44198418,0.03896103799343109,0.002958579920232296,0.007410374470055103
YER062C,YBR189W,0,0.44088498,0.03846153989434242,0.002958579920232296,0.007510514929890633
YJR150C,YDR246W,0,0.44077018,0.037974681705236435,0.002958579920232296,0.007610654924064875
YIL075C,YLR023C,0,0.4399963,0.03750000149011612,0.002958579920232296,0.007710794918239117
YIL013C,YDR039C,0,0.43871245,0.03703703731298447,0.002958579920232296,0.007810935378074646
YDR367W,YKL006W,0,0.43619284,0.03658536449074745,0.002958579920232296,0.007911075837910175
YIL013C,YBL063W,0,0.43577126,0.03614457696676254,0.002958579920232296,0.00801121536642313
YJL003W,YNR059W,0,0.43064943,0.0357142873108387,0.002958579920232296,0.00811135582625866
YLR249W,YMR002W,0,0.429915,0.03529411926865578,0.002958579920232296,0.008211496286094189
YKL014C,YEL048C,0,0.42807275,0.03488372266292572,0.002958579920232296,0.008311636745929718
YCR045C,YHR149C,0,0.42413214,0.03448275849223137,0.002958579920232296,0.008411776274442673
YGR244C,YNL024C,0,0.42390904,0.034090910106897354,0.002958579920232296,0.008511916734278202
YPL058C,YJL196C,0,0.4238181,0.033707864582538605,0.002958579920232296,0.008612057194113731
YMR262W,YMR242C,0,0.4232345,0.03333333507180214,0.002958579920232296,0.008712196722626686
YBR189W,YMR110C,0,0.42313066,0.032967034727334976,0.002958579920232296,0.008812337182462215
YGR254W,YNL156C,0,0.42296624,0.032608695328235626,0.002958579920232296,0.008912477642297745
YKR075C,YPL010W,0,0.42071286,0.032258063554763794,0.002958579920232296,0.009012618102133274
YBL072C,YKL114C,0,0.42062053,0.03191489353775978,0.002958579920232296,0.009112757630646229
YLR196W,YKR049C,0,0.42026088,0.031578946858644485,0.002958579920232296,0.009212898090481758
YFR047C,YBR162C,0,0.41978002,0.03125,0.002958579920232296,0.009313038550317287
YDR019C,YHR193C,0,0.41960484,0.030927835032343864,0.002958579920232296,0.009413178078830242
YOL144W,YNL173C,0,0.41774276,0.030612245202064514,0.002958579920232296,0.009513318538665771
YDR045C,YPL061W,0,0.4174124,0.03030303120613098,0.002958579920232296,0.0096134589985013
YPL004C,YBR181C,0,0.41549876,0.029999999329447746,0.002958579920232296,0.00971359945833683
YGR204W,YCR021C,0,0.41540882,0.029702970758080482,0.002958579920232296,0.009813738986849785
YGR060W,YNL161W,0,0.41406843,0.029411764815449715,0.002958579920232296,0.009913879446685314
YGR103W,YJR108W,0,0.4135988,0.029126213863492012,0.002958579920232296,0.010014019906520844
YMR153W,YOR086C,0,0.41276646,0.028846153989434242,0.002958579920232296,0.010114159435033798
YOR247W,YNL240C,0,0.41243747,0.02857142873108387,0.002958579920232296,0.010214299894869328
YOR068C,YIL148W,0,0.41185853,0.028301887214183807,0.002958579920232296,0.010314440354704857
YDR345C,YDR397C,0,0.41141018,0.028037382289767265,0.002958579920232296,0.010414580814540386
YGL028C,YMR205C,0,0.41139618,0.02777777798473835,0.002958579920232296,0.010514720343053341
YDR007W,YHR149C,0,0.4112424,0.027522936463356018,0.002958579920232296,0.01061486080288887
YKR096W,YJL098W,0,0.41052186,0.027272727340459824,0.002958579920232296,0.0107150012627244
YPR154W,YKL052C,0,0.40930513,0.027027027681469917,0.002958579920232296,0.010815140791237354
YKL141W,YMR205C,0,0.40915084,0.02678571455180645,0.002958579920232296,0.010915281251072884
YMR063W,YDL124W,0,0.40852994,0.02654867246747017,0.002958579920232296,0.011015421710908413
YLR092W,YIL018W,0,0.40819386,0.02631578966975212,0.002958579920232296,0.011115562170743942
YGR103W,YDR284C,0,0.4081479,0.0260869562625885,0.002958579920232296,0.011215701699256897
YDR204W,YPL183C,0,0.40777826,0.0258620698004961,0.002958579920232296,0.011315842159092426
YDR377W,YKL191W,0,0.40726355,0.025641025975346565,0.002958579920232296,0.011415982618927956
YJL057C,YOL011W,0,0.40687042,0.025423727929592133,0.002958579920232296,0.01151612214744091
YDR105C,YLR068W,0,0.40655226,0.02521008439362049,0.002958579920232296,0.01161626260727644
YNL024C,YDR019C,0,0.40575543,0.02500000037252903,0.002958579920232296,0.011716403067111969
YKL060C,YGR260W,0,0.40568244,0.024793388321995735,0.002958579920232296,0.011816543526947498
YBR086C,YLR361C,0,0.4051027,0.02459016442298889,0.002958579920232296,0.011916683055460453
YFR047C,YDR234W,0,0.40433505,0.024390242993831635,0.002958579920232296,0.012016823515295982
YKR096W,YDR165W,0,0.4040836,0.024193547666072845,0.002958579920232296,0.012116963975131512
YBR043C,YDR078C,0,0.4040657,0.024000000208616257,0.002958579920232296,0.012217103503644466
