GO Term,AUC,Average Precision
GO:0000054,0.7570372977464714,0.20862183962943198
GO:0000278,0.5327360480366942,0.10486261729896068
GO:0000747,0.5160718971765282,0.09782857705788178
GO:0001403,0.4531306368580554,0.09232998626205054
GO:0002181,0.438181822611527,0.1574307117272507
GO:0003677,0.5655976831678576,0.12645961294255473
GO:0003682,0.5362103627080373,0.10664374356987802
GO:0003700,0.4892897896192735,0.0947668052715334
GO:0003735,0.22237111700689738,0.09390909224748611
GO:0004386,0.5150705766652668,0.0983060522905805
GO:0004518,0.6623396656958238,0.16399429492042825
GO:0005085,0.4549339378716011,0.09249949190448806
GO:0005576,0.4649070933660048,0.1075055598934943
GO:0005618,0.45782379604943774,0.0928309252939441
GO:0005694,0.556776818643287,0.11190636917745525
GO:0005730,0.6638110704375643,0.16926824526827444
GO:0005740,0.42686912500790575,0.09649512283910404
GO:0005773,0.5440891420850847,0.10994853341308507
GO:0005777,0.5682817188038872,0.1071686717488549
GO:0005783,0.4468339585619132,0.09801764692366123
GO:0005794,0.4432202327429761,0.09432300355556336
GO:0005840,0.3396907407809155,0.0981818214058876
GO:0005886,0.5125411299180705,0.10175082262537696
GO:0005933,0.5726570040912748,0.1142792984999039
GO:0005938,0.5345607583753087,0.10333107608421283
GO:0006260,0.5138185402661223,0.09829910172928463
GO:0006281,0.5135769888832742,0.09733980387923392
GO:0006310,0.6638432108520382,0.16203910311108286
GO:0006325,0.5005469898312163,0.0952493649172512
GO:0006352,0.5163281625377077,0.09891358039528131
GO:0006353,0.43250177562785097,0.09310864561575691
GO:0006360,0.49473068968363276,0.09755088532648304
GO:0006364,0.2701935484772548,0.09300845784558491
GO:0006366,0.49197460753546857,0.09810904780030251
GO:0006383,0.491049818199202,0.09352719235555693
GO:0006397,0.45604306314948057,0.09339736898920753
GO:0006401,0.5024441111822062,0.09542993977462703
GO:0006413,0.3828869317603319,0.09498128808086569
GO:0006414,0.33745712778342146,0.09362543956174717
GO:0006418,0.339585075276901,0.09115628672400715
GO:0006457,0.3761706122794104,0.09167095483907245
GO:0006468,0.48100726158044893,0.09379541996934197
GO:0006470,0.5101285766278705,0.10111782617008681
GO:0006486,0.6190545453238936,0.13254315591535784
GO:0006629,0.4771817300498528,0.09526499376107346
GO:0006811,0.47708135783570205,0.09464789507063952
GO:0006865,0.48000963584966533,0.09305640785328366
GO:0006869,0.5201560309963162,0.09801489461224977
GO:0006873,0.5495486011386806,0.10549712429602037
GO:0006887,0.474506948477705,0.09457687761566856
GO:0006897,0.43762495621361513,0.09162611864642664
GO:0006970,0.5231153814621186,0.09868828027289023
GO:0006979,0.66642823504465,0.149320229801942
GO:0007005,0.5002272731000875,0.09539193271371452
GO:0007010,0.5076850042292128,0.0987554502656514
GO:0007031,0.5912138605989931,0.1208910717055051
GO:0007033,0.4960916354191722,0.09908272795175964
GO:0007059,0.5188292768439702,0.09987943308394064
GO:0007124,0.4669201602652267,0.09130292605337771
GO:0008033,0.5569830853668126,0.115808029061014
GO:0008168,0.6021815469717099,0.13235251277617432
GO:0008233,0.6155442986247892,0.15581951068748126
GO:0008289,0.5129305250561393,0.09765020923248746
GO:0008380,0.5421235322520899,0.1036356422779235
GO:0008643,0.4513009031766919,0.0910556541738356
GO:0009408,0.3401080811423052,0.09121258353870927
GO:0009451,0.44147600355642763,0.09374582809548486
GO:0016197,0.5009639039080119,0.09505441819640284
GO:0016301,0.48441421940703666,0.09419430723583157
GO:0016491,0.39446724468194455,0.09456824765083464
GO:0016757,0.4294225828776305,0.09134742945094
GO:0016779,0.33625416569750416,0.095488736319271
GO:0016791,0.5282565420464698,0.10059351702169939
GO:0016798,0.4205515395603778,0.09114902244779197
GO:0016829,0.5209243780842093,0.09964968249134042
GO:0016853,0.44526410884822887,0.09125666865096851
GO:0016874,0.47622772328432816,0.09241938325965947
GO:0019843,0.29843636787067584,0.09125286540453335
GO:0022857,0.49824285834314386,0.09831919144161723
GO:0030427,0.4922576061560857,0.0980568129406734
GO:0030674,0.4974172932641284,0.09677725889262828
GO:0031410,0.47489090903806075,0.0938348608023741
GO:0032196,0.6161806457783308,0.12884023226323452
GO:0032543,0.30400743937829977,0.09163188004764644
GO:0042273,0.8949130881505235,0.27534237895093183
GO:0042274,0.28082507095341996,0.09160831355032596
GO:0042393,0.4692929308405912,0.09151266701358221
GO:0045333,0.47455522691687063,0.09298128593035719
GO:0051082,0.5528206303715706,0.10945406620339913
GO:0051321,0.5284930214138109,0.10053128000958399
GO:0051603,0.5289023304449564,0.10130026564272968
GO:0051726,0.4853395141146188,0.09332456374507059
