Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL076C,YIL148W,0,1.1905411,0.0,0.0,0.00010005002695834264
YMR261C,YGR097W,0,1.072494,0.0,0.0,0.00020010005391668528
YBR078W,YBR119W,0,0.93004185,0.0,0.0,0.0003001500735990703
YGL076C,YCR031C,0,0.9269791,0.0,0.0,0.00040020010783337057
YOR157C,YCL035C,0,0.8871958,0.0,0.0,0.0005002501420676708
YER179W,YDR397C,0,0.86211795,0.0,0.0,0.0006003001471981406
YJR073C,YBR189W,0,0.8338358,0.0,0.0,0.0007003501523286104
YDR398W,YCL035C,0,0.83040506,0.0,0.0,0.0008004002156667411
YGL189C,YIL069C,0,0.830136,0.0,0.0,0.0009004502207972109
YDR513W,YIL123W,0,0.8292952,0.0,0.0,0.0010005002841353416
YJL158C,YMR305C,1,0.79457146,0.09090909361839294,0.0009950249223038554,0.0010005002841353416
YKL099C,YHL021C,0,0.7941886,0.0833333358168602,0.0009950249223038554,0.0011005502892658114
YJL012C,YGL053W,0,0.7817456,0.07692307978868484,0.0009950249223038554,0.0012006002943962812
YGL078C,YBR149W,0,0.7690499,0.0714285746216774,0.0009950249223038554,0.001300650299526751
YLR390W-A,YMR238W,1,0.7619248,0.13333334028720856,0.001990049844607711,0.001300650299526751
YEL039C,YMR131C,0,0.75464827,0.125,0.001990049844607711,0.0014007003046572208
YML092C,YJR096W,0,0.75450814,0.11764705926179886,0.001990049844607711,0.0015007504262030125
YBR114W,YGL231C,0,0.75174373,0.1111111119389534,0.001990049844607711,0.0016008004313334823
YER044C-A,YLR333C,0,0.75112414,0.10526315867900848,0.001990049844607711,0.001700850436463952
YLR249W,YHL021C,0,0.7420962,0.10000000149011612,0.001990049844607711,0.0018009004415944219
YPR010C,YHL021C,0,0.7400698,0.095238097012043,0.001990049844607711,0.0019009504467248917
YGL006W,YGL049C,0,0.7366324,0.09090909361839294,0.001990049844607711,0.0020010005682706833
YLR258W,YLR249W,0,0.7316115,0.08695652335882187,0.001990049844607711,0.0021010504569858313
YOR247W,YHL021C,0,0.7310009,0.0833333358168602,0.001990049844607711,0.002201100578531623
YML096W,YIL011W,0,0.7258522,0.07999999821186066,0.001990049844607711,0.002301150467246771
YJL159W,YKL163W,1,0.7233657,0.11538461595773697,0.0029850746504962444,0.002301150467246771
YDR309C,YHR024C,0,0.7212316,0.1111111119389534,0.0029850746504962444,0.0024012005887925625
YDL018C,YBL072C,0,0.7143088,0.1071428582072258,0.0029850746504962444,0.002501250710338354
YLR083C,YLL026W,0,0.7109959,0.1034482792019844,0.0029850746504962444,0.002601300599053502
YDR361C,YBR149W,0,0.7078862,0.10000000149011612,0.0029850746504962444,0.0027013507205992937
YLR118C,YOR086C,0,0.7061607,0.09677419066429138,0.0029850746504962444,0.0028014006093144417
YIL123W,YKL096W-A,1,0.70438224,0.125,0.003980099689215422,0.0028014006093144417
YHR088W,YPL203W,0,0.6955063,0.12121212482452393,0.003980099689215422,0.0029014507308602333
YKL026C,YMR131C,0,0.69480145,0.11764705926179886,0.003980099689215422,0.003001500852406025
YJL052W,YNL160W,1,0.6934149,0.1428571492433548,0.004975124262273312,0.003001500852406025
YLR314C,YNL160W,1,0.6921089,0.1666666716337204,0.005970149300992489,0.003001500852406025
YDR091C,YBR149W,0,0.689045,0.1621621549129486,0.005970149300992489,0.003101550741121173
YOR382W,YGL032C,1,0.68695855,0.18421052396297455,0.006965174339711666,0.003101550741121173
YDR025W,YKL081W,0,0.68455774,0.1794871836900711,0.006965174339711666,0.0032016008626669645
YKR093W,YFL056C,0,0.68074816,0.17499999701976776,0.006965174339711666,0.0033016507513821125
YDL091C,YGL139W,0,0.68049103,0.17073170840740204,0.006965174339711666,0.003401700872927904
YDR513W,YDR365C,0,0.68024963,0.1666666716337204,0.006965174339711666,0.003501750761643052
YOR335C,YJR096W,0,0.6768147,0.1627907007932663,0.006965174339711666,0.0036018008831888437
YDR471W,YJR131W,0,0.6757684,0.15909090638160706,0.006965174339711666,0.0037018510047346354
YOR267C,YNL041C,0,0.6754758,0.15555556118488312,0.006965174339711666,0.0038019008934497833
YOR132W,YCL054W,0,0.67348826,0.15217390656471252,0.006965174339711666,0.003901951014995575
YLR293C,YJL179W,0,0.6721998,0.1489361673593521,0.006965174339711666,0.004002001136541367
YKL141W,YJL098W,0,0.6712913,0.1458333283662796,0.006965174339711666,0.004102051258087158
YOR177C,YIL118W,0,0.66987413,0.1428571492433548,0.006965174339711666,0.0042021009139716625
YDL049C,YEL040W,1,0.6692088,0.1599999964237213,0.007960199378430843,0.0042021009139716625
YLR409C,YOR132W,0,0.6674884,0.1568627506494522,0.007960199378430843,0.004302151035517454
YER150W,YBR078W,1,0.6655087,0.17307692766189575,0.008955223485827446,0.004302151035517454
YHL025W,YBL072C,0,0.66531974,0.16981132328510284,0.008955223485827446,0.004402201157063246
YOR267C,YER127W,0,0.66511995,0.1666666716337204,0.008955223485827446,0.004502251278609037
YDR268W,YDR259C,0,0.6645951,0.16363635659217834,0.008955223485827446,0.004602300934493542
YDR399W,YGL078C,0,0.6638343,0.1607142835855484,0.008955223485827446,0.004702351056039333
YLR194C,YPL135W,0,0.6610117,0.15789473056793213,0.008955223485827446,0.004802401177585125
YPL141C,YOL126C,0,0.65974313,0.1551724076271057,0.008955223485827446,0.004902451299130917
YPL262W,YIR026C,0,0.65972525,0.1525423675775528,0.008955223485827446,0.005002501420676708
YER056C,YAR042W,0,0.6593016,0.15000000596046448,0.008955223485827446,0.0051025510765612125
YDL072C,YPL126W,0,0.6569213,0.14754098653793335,0.008955223485827446,0.005202601198107004
YFL061W,YNL059C,0,0.65670055,0.14516128599643707,0.008955223485827446,0.005302651319652796
YOR101W,YPL135W,0,0.656514,0.1428571492433548,0.008955223485827446,0.005402701441198587
YLL026W,YFR047C,0,0.6547629,0.140625,0.008955223485827446,0.005502751562744379
YCR024C,YBL072C,0,0.6545575,0.13846154510974884,0.008955223485827446,0.005602801218628883
YJR102C,YDR261C,0,0.654053,0.13636364042758942,0.008955223485827446,0.005702851340174675
YDR148C,YBR091C,0,0.65232974,0.13432836532592773,0.008955223485827446,0.005802901461720467
YLL026W,YJR054W,0,0.65162164,0.13235294818878174,0.008955223485827446,0.005902951583266258
YDR201W,YCL054W,0,0.65116394,0.1304347813129425,0.008955223485827446,0.00600300170481205
YML041C,YLR432W,0,0.65082854,0.12857143580913544,0.008955223485827446,0.006103051360696554
YNL156C,YLR409C,0,0.6507177,0.1267605572938919,0.008955223485827446,0.006203101482242346
YPR110C,YNL063W,0,0.6504075,0.125,0.008955223485827446,0.0063031516037881374
YAR033W,YOR009W,0,0.64983416,0.12328767031431198,0.008955223485827446,0.006403201725333929
YKL096W,YPR026W,1,0.6485122,0.13513512909412384,0.009950248524546623,0.006403201725333929
YNL066W,YMR305C,1,0.6479511,0.14666666090488434,0.0109452735632658,0.006403201725333929
YMR105C,YGL058W,0,0.6478909,0.14473684132099152,0.0109452735632658,0.006503251846879721
YDR004W,YGL238W,0,0.6456272,0.1428571492433548,0.0109452735632658,0.006603301502764225
YFR016C,YBL025W,0,0.64554715,0.14102564752101898,0.0109452735632658,0.006703351624310017
