Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR014C,YDR261W-A,0,-0.19952735,0.0,0.0,9.999999747378752e-05
YLR256W-A,YOL107W,0,-0.20230319,0.0,0.0,0.00019999999494757503
YDR261W-A,YNR060W,0,-0.20299278,0.0,0.0,0.0003000000142492354
YPL127C,YOR343W-B,0,-0.20373115,0.0,0.0,0.00039999998989515007
YKR020W,YOR142W-A,0,-0.20398995,0.0,0.0,0.0005000000237487257
YLR410W-B,YOR098C,0,-0.206512,0.0,0.0,0.0006000000284984708
YGR258C,YDR261W-A,0,-0.20699699,0.0,0.0,0.000699999975040555
YPR137C-A,YDL171C,0,-0.2079018,0.0,0.0,0.0007999999797903001
YLR289W,YPL257W-B,0,-0.20814183,0.0,0.0,0.0008999999845400453
YGR161W-B,YLL033W,0,-0.2088269,0.0,0.0,0.0010000000474974513
YLL003W,YDR261C-D,0,-0.2091061,0.0,0.0,0.0010999999940395355
YDR210C-C,YLL055W,0,-0.20964155,0.0,0.0,0.0012000000569969416
YKL082C,YLR227W-B,0,-0.21064399,0.0,0.0,0.0013000000035390258
YLR410W-B,YBR095C,0,-0.21098997,0.0,0.0,0.00139999995008111
YML045W-A,YOR393W,0,-0.21127321,0.0,0.0,0.001500000013038516
YLR410W-A,YIL177C,0,-0.21153876,0.0,0.0,0.0015999999595806003
YDR210C-C,YLL040C,0,-0.21159123,0.0,0.0,0.0017000000225380063
YKR103W,YDR261C-D,0,-0.21178718,0.0,0.0,0.0017999999690800905
YHR005C-A,YML045W-A,0,-0.21253492,0.0,0.0,0.0019000000320374966
YOR142W-B,YMR308C,0,-0.21274327,0.0,0.0,0.0020000000949949026
YGR161W-B,YER145C,0,-0.21287546,0.0,0.0,0.002099999925121665
YGR161W-B,YPR198W,0,-0.21318671,0.0,0.0,0.002199999988079071
YLR227W-B,YIL076W,0,-0.21363251,0.0,0.0,0.002300000051036477
YKL126W,YNL284C-A,0,-0.21384972,0.0,0.0,0.002400000113993883
YLR410W-B,YJL213W,0,-0.21393754,0.0,0.0,0.0024999999441206455
YJR149W,YER137C-A,0,-0.21475141,0.0,0.0,0.0026000000070780516
YNL284C-A,YBR271W,0,-0.21480717,0.0,0.0,0.0027000000700354576
YGR161W-B,YIR025W,0,-0.21497099,0.0,0.0,0.00279999990016222
YOR142W-B,YKL166C,0,-0.21573927,0.0,0.0,0.002899999963119626
YPR158C-C,YDR138W,0,-0.21578729,0.0,0.0,0.003000000026077032
YDL107W,YLR256W-A,0,-0.2160932,0.0,0.0,0.003100000089034438
YNL284C-A,YJR040W,0,-0.21621703,0.0,0.0,0.0031999999191612005
YDR261W-A,YLR213C,0,-0.21638237,0.0,0.0,0.0032999999821186066
YLR256W-A,YOR340C,0,-0.21645473,0.0,0.0,0.0034000000450760126
YPR137C-A,YGR105W,0,-0.21652474,0.0,0.0,0.0035000001080334187
YOR343W-B,YGL200C,0,-0.21655802,0.0,0.0,0.003599999938160181
YOL141W,YGR161W-B,0,-0.21720238,0.0,0.0,0.003700000001117587
YOR142W-B,YAL024C,0,-0.21728003,0.0,0.0,0.003800000064074993
YOR343W-B,YKL078W,0,-0.21746181,0.0,0.0,0.0038999998942017555
YGR052W,YBL029C-A,0,-0.2176937,0.0,0.0,0.004000000189989805
YGR161W-B,YNL208W,0,-0.21796727,0.0,0.0,0.004100000020116568
YNL284C-A,YPR043W,0,-0.21797481,0.0,0.0,0.00419999985024333
YGR109W-B,YHR057C,0,-0.21853818,0.0,0.0,0.00430000014603138
YOR142W-A,YML036W,0,-0.21910721,0.0,0.0,0.004399999976158142
YFL002W-B,YLR329W,0,-0.21952334,0.0,0.0,0.0044999998062849045
YOR343W-B,YNL122C,0,-0.21954231,0.0,0.0,0.004600000102072954
YOR343W-B,YNR017W,0,-0.21985762,0.0,0.0,0.004699999932199717
YDR429C,YCL026C-B,0,-0.22035438,0.0,0.0,0.004800000227987766
YJR107W,YOR142W-B,0,-0.22054012,0.0,0.0,0.004900000058114529
YOL103W-B,YBR187W,0,-0.22092386,0.0,0.0,0.004999999888241291
YFL002W-B,YKL166C,0,-0.22094835,0.0,0.0,0.005100000184029341
YNR057C,YDR261W-A,0,-0.22096704,0.0,0.0,0.005200000014156103
YLR256W-A,YIR039C,0,-0.22099334,0.0,0.0,0.0052999998442828655
YPR137C-A,YHR211W,0,-0.22136949,0.0,0.0,0.005400000140070915
YPL213W,YLR410W-A,0,-0.22147672,0.0,0.0,0.005499999970197678
YGR255C,YDR381C-A,0,-0.22164236,0.0,0.0,0.00559999980032444
YMR093W,YCL026C-B,0,-0.22167583,0.0,0.0,0.00570000009611249
YOR275C,YCL026C-B,0,-0.22185852,0.0,0.0,0.005799999926239252
YEL012W,YLR410W-A,0,-0.22193407,0.0,0.0,0.005900000222027302
YBL101W-B,YDL128W,0,-0.22195403,0.0,0.0,0.006000000052154064
YMR179W,YLR391W,0,-0.22195593,0.0,0.0,0.006099999882280827
YML071C,YBR075W,0,-0.22195752,0.0,0.0,0.006200000178068876
YCL060C,YDR497C,0,-0.2219605,0.0,0.0,0.006300000008195639
YCR097WB,YGL216W,0,-0.22196361,0.0,0.0,0.006399999838322401
YCR097WB,YBR257W,0,-0.2219642,0.0,0.0,0.006500000134110451
YDR034C,YIL017W,0,-0.22196732,0.0,0.0,0.006599999964237213
