Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR084W,YBL029C-A,0,-0.21072733,0.0,0.0,0.00010003001079894602
YER017C,YBL029C-A,0,-0.21169347,0.0,0.0,0.00020006002159789205
YLL029W,YDR381C-A,0,-0.21208501,0.0,0.0,0.00030009003239683807
YML073C,YBL029C-A,0,-0.21307787,0.0,0.0,0.0004001200431957841
YOR297C,YBL029C-A,0,-0.2134664,0.0,0.0,0.0005001500248908997
YDR364C,YCL026C-B,0,-0.21358567,0.0,0.0,0.0006001800647936761
YBR095C,YDR381C-A,0,-0.21408845,0.0,0.0,0.0007002100464887917
YLR305C,YBL029C-A,0,-0.21441479,0.0,0.0,0.0008002400863915682
YBR081C,YBL029C-A,0,-0.2145215,0.0,0.0,0.0009002700680866838
YOR274W,YCL026C-B,0,-0.21565625,0.0,0.0,0.0010003000497817993
YPL200W,YBL029C-A,0,-0.21625099,0.0,0.0,0.0011003301478922367
YJR082C,YDR381C-A,0,-0.21699993,0.0,0.0,0.0012003601295873523
YOR038C,YCL026C-B,0,-0.21743178,0.0,0.0,0.0013003901112824678
YGL256W,YDR381C-A,0,-0.2179192,0.0,0.0,0.0014004200929775834
YMR241W,YBL029C-A,0,-0.21793708,0.0,0.0,0.0015004501910880208
YNL232W,YCL026C-B,0,-0.21797396,0.0,0.0,0.0016004801727831364
YPL129W,YDR381C-A,0,-0.2186488,0.0,0.0,0.001700510154478252
YMR227C,YCL026C-B,0,-0.21868825,0.0,0.0,0.0018005401361733675
YGR169C,YBL029C-A,0,-0.21869436,0.0,0.0,0.001900570117868483
YBR230C,YBL029C-A,0,-0.21873543,0.0,0.0,0.0020006000995635986
YLR165C,YCL026C-B,0,-0.21891351,0.0,0.0,0.002100630197674036
YPL273W,YDR381C-A,0,-0.2197714,0.0,0.0,0.0022006602957844734
YIL108W,YDR381C-A,0,-0.22037819,0.0,0.0,0.002300690161064267
YBL029C-A,YER137C,0,-0.22038259,0.0,0.0,0.0024007202591747046
YML099C,YDR381C-A,0,-0.22077692,0.0,0.0,0.0025007501244544983
YDL021W,YDR381C-A,0,-0.22080156,0.0,0.0,0.0026007802225649357
YOL101C,YDR381C-A,0,-0.22086093,0.0,0.0,0.002700810320675373
YBL029C-A,YDR151C,0,-0.22140649,0.0,0.0,0.002800840185955167
YDR254W,YDR381C-A,0,-0.22325163,0.0,0.0,0.002900870284065604
YKL007W,YDR381C-A,0,-0.22365637,0.0,0.0,0.0030009003821760416
YKL124W,YDR381C-A,0,-0.2241924,0.0,0.0,0.0031009302474558353
YKR019C,YCL026C-B,0,-0.22504905,0.0,0.0,0.0032009603455662727
YBR183W,YBL029C-A,0,-0.22523569,0.0,0.0,0.0033009902108460665
YPR137C-A,YKL203C,0,-0.22540274,0.0,0.0,0.003401020308956504
YBR271W,YCL026C-B,0,-0.22619791,0.0,0.0,0.0035010504070669413
YGR161W-B,YMR038C,0,-0.22710139,0.0,0.0,0.003601080272346735
YOR142W-A,YDL140C,0,-0.22713184,0.0,0.0,0.0037011103704571724
YOL057W,YLR410W-B,0,-0.22713552,0.0,0.0,0.003801140235736966
YOR142W-B,YNR015W,0,-0.22741519,0.0,0.0,0.0039011703338474035
YJR119C,YDR381C-A,0,-0.22820672,0.0,0.0,0.004001200199127197
YLR410W-A,YIL035C,0,-0.22857134,0.0,0.0,0.004101230297237635
YOL141W,YIL017W,0,-0.22943883,0.0,0.0,0.004201260395348072
YDL202W,YDR381C-A,0,-0.22944248,0.0,0.0,0.0043012904934585094
YFL035C,YGR239C,0,-0.22944267,0.0,0.0,0.004401320591568947
YML099C,YCL060C,0,-0.22944316,0.0,0.0,0.004501350224018097
YGR281W,YFL035C,0,-0.22949976,0.0,0.0,0.004601380322128534
YBL101W-B,YOR099W,0,-0.22950652,0.0,0.0,0.004701410420238972
YKL200C,YIL017W,0,-0.22952597,0.0,0.0,0.004801440518349409
YLR183C,YKL097W-A,0,-0.2295467,0.0,0.0,0.0049014706164598465
YKL093W,YFL035C,0,-0.22956485,0.0,0.0,0.005001500248908997
YBL101W-B,YJL140W,0,-0.22956578,0.0,0.0,0.005101530347019434
YJL085W,YDR381C-A,0,-0.2296091,0.0,0.0,0.005201560445129871
YDR196C,YGL046W,0,-0.2296119,0.0,0.0,0.005301590543240309
YDR151C,YLR391W,0,-0.22964609,0.0,0.0,0.005401620641350746
YOR377W,YCL003W,0,-0.22967406,0.0,0.0,0.005501650273799896
YLR391W,YLR151C,0,-0.22968692,0.0,0.0,0.005601680371910334
YBL101W-B,YGR072W,0,-0.22973734,0.0,0.0,0.005701710470020771
YNL147W,YIL017W,0,-0.22977038,0.0,0.0,0.005801740568131208
YKL200C,YJR131W,1,-0.22978052,0.016949152573943138,0.0009970089886337519,0.005801740568131208
YOL104C,YCR055C,0,-0.22978914,0.01666666753590107,0.0009970089886337519,0.005901770666241646
