GO Term,AUC,Average Precision
GO:0000054,0.7548373156672188,0.21218493732966173
GO:0000278,0.5021099144447468,0.09898033662479032
GO:0000747,0.523477453484327,0.09844849929755384
GO:0001403,0.5117469998321771,0.09541978700526736
GO:0002181,0.6036363584751433,0.15254140550440007
GO:0003677,0.5008799996807568,0.10511139620298689
GO:0003682,0.44350885515679095,0.09194920822165228
GO:0003700,0.48952775934939696,0.09827288297089663
GO:0003735,0.25612004997940013,0.0929009822437709
GO:0004386,0.4763269281512846,0.09274398366090926
GO:0004518,0.3509021737368735,0.09236706217378378
GO:0005085,0.5209081446287657,0.09991046626954717
GO:0005576,0.4946539297801527,0.10886110867153515
GO:0005618,0.5235404802561441,0.10153433963520961
GO:0005694,0.5158568398454703,0.09907658469609239
GO:0005730,0.20751485824279636,0.09405128515308553
GO:0005740,0.4509535259007085,0.09799759350039743
GO:0005773,0.49498171064477753,0.0962572641623291
GO:0005777,0.42520341097846076,0.09160777075317773
GO:0005783,0.43459107838919786,0.09861106309972026
GO:0005794,0.47880234444458886,0.09338230568712408
GO:0005840,0.32627237717847507,0.09436363726854324
GO:0005886,0.5138670328928538,0.10006242648579858
GO:0005933,0.5467483068037333,0.10736941770125519
GO:0005938,0.5133923728562765,0.0987643835009499
GO:0006260,0.4663157319150632,0.09151726102219386
GO:0006281,0.491873370219276,0.09570645369589328
GO:0006310,0.6055476205979304,0.13117809674550188
GO:0006325,0.5561514252129816,0.10732421064715494
GO:0006352,0.5465405503088417,0.10494023122570731
GO:0006353,0.5765582387757461,0.1108439958521298
GO:0006360,0.482048357381496,0.09249759771065279
GO:0006364,0.2370079400834458,0.0926363617181778
GO:0006366,0.5269542867198099,0.10501975239745595
GO:0006383,0.4700118970421291,0.09104964791780168
GO:0006397,0.45347281648269433,0.09230628591775894
GO:0006401,0.429339642143385,0.09138848977942358
GO:0006413,0.3794034154838142,0.09104176835444841
GO:0006414,0.30200322760594683,0.0924746676737612
GO:0006418,0.24152589845462052,0.09093260308964879
GO:0006457,0.5356559920503694,0.10293720714206045
GO:0006468,0.5203277609532022,0.09947079596939412
GO:0006470,0.43666433707310826,0.09146980601810206
GO:0006486,0.4143732436410024,0.09131453349373557
GO:0006629,0.4589528194096955,0.09434223418479616
GO:0006811,0.48569427145692645,0.09558926077525724
GO:0006865,0.5382876360586485,0.10145719073374163
GO:0006869,0.5190064680288419,0.09790031400545839
GO:0006873,0.5639571655309886,0.1110446604165164
GO:0006887,0.4678315451714231,0.0913995319164612
GO:0006897,0.5122206495399481,0.09611377157609571
GO:0006970,0.5186182005115764,0.09708998437090353
GO:0006979,0.3927443638270594,0.09096695612641897
GO:0007005,0.5293090550891886,0.10129580977084962
GO:0007010,0.49186469988795845,0.09585189964283597
GO:0007031,0.5068270570716515,0.0974668195069959
GO:0007033,0.4912829897587971,0.09540516472472386
GO:0007059,0.5220479802470231,0.09959442253884944
GO:0007124,0.495879363689434,0.09173365911096334
GO:0008033,0.518342581520111,0.10031670675358989
GO:0008168,0.4232902206420179,0.09125411250442267
GO:0008233,0.6289109665865756,0.15283320392803712
GO:0008289,0.43455653401582756,0.09130683321099389
GO:0008380,0.5047080675321843,0.09799266791614619
GO:0008643,0.44783415451567465,0.0909274192525999
GO:0009408,0.3814393928277334,0.0909366375162746
GO:0009451,0.590406161221591,0.12573649370873516
GO:0016197,0.5874467838344292,0.11997121943294628
GO:0016301,0.45792101839854676,0.09481425144320184
GO:0016491,0.5188365032756701,0.10831334680454298
GO:0016757,0.44665151434449946,0.09156158998066728
GO:0016779,0.37166708459650083,0.09592785204879262
GO:0016791,0.4587627274343871,0.091948147227141
GO:0016798,0.4374697280361804,0.09197011956233869
GO:0016829,0.4359337445583237,0.09137266134877096
GO:0016853,0.5722289531804325,0.11339564765380188
GO:0016874,0.451614197511681,0.09239008610831066
GO:0019843,0.7094994270857531,0.19768052306021136
GO:0022857,0.5027529049386186,0.09742886908081445
GO:0030427,0.49769330514517657,0.09650903694738042
GO:0030674,0.4916729809295979,0.09416711379994046
GO:0031410,0.502199910585959,0.09801160674880852
GO:0032196,0.7997488752210682,0.21239042080871084
GO:0032543,0.8387738159655551,0.23456064450808548
GO:0042273,0.1503979312074159,0.09111575330455195
GO:0042274,0.17121399436520668,0.09118181467056274
GO:0042393,0.4834487742786719,0.09424686241266016
GO:0045333,0.38768227123807775,0.09159526283564892
GO:0051082,0.5756995375221172,0.1172139555784789
GO:0051321,0.49101738053181376,0.09585149730606513
GO:0051603,0.4567613859589804,0.0936384318633513
GO:0051726,0.5313805976448666,0.10219249112091282
