GO Term,AUC,Average Precision
GO:0000054,0.730240968415748,0.20445420418019739
GO:0000278,0.4883893607607831,0.0968754104687409
GO:0000747,0.5180961506772702,0.09983387004922736
GO:0001403,0.5327107276112286,0.10332507857341658
GO:0002181,0.5245454557917335,0.11350993798537688
GO:0003677,0.611221098344953,0.14284283933788539
GO:0003682,0.555994375016445,0.11274307858537544
GO:0003700,0.5086916488946776,0.09810841677608816
GO:0003735,0.2009933851488908,0.09245454519987106
GO:0004386,0.5048556903457396,0.09490075643157417
GO:0004518,0.669209596197269,0.16758797108178788
GO:0005085,0.5534487427828173,0.10819177741907675
GO:0005576,0.5629836697581393,0.1195046360987154
GO:0005618,0.557820621179311,0.11119567477703095
GO:0005694,0.5077637922687626,0.10100322181325067
GO:0005730,0.2647437699052759,0.09418182075023651
GO:0005740,0.48055737728757825,0.09701746330139312
GO:0005773,0.489176454813045,0.09622077057646079
GO:0005777,0.4610862782666121,0.09101654363559052
GO:0005783,0.4390833192914407,0.10159838218716058
GO:0005794,0.5191690969511189,0.10007488974048333
GO:0005840,0.4470230518305378,0.09804968834397468
GO:0005886,0.49924769678562136,0.09703465190868486
GO:0005933,0.5715888085552936,0.11800563285161149
GO:0005938,0.4965979444188468,0.09370704745501279
GO:0006260,0.534055749956021,0.1040227157866413
GO:0006281,0.531838166967209,0.1025270027613098
GO:0006310,0.3394331287169321,0.0936325275505131
GO:0006325,0.47381344373463863,0.0932988490936431
GO:0006352,0.5642804469040129,0.11030905865200541
GO:0006353,0.514464940095085,0.09929810223066633
GO:0006360,0.5291451100744096,0.10628273080898956
GO:0006364,0.3100025671393695,0.0938230248439041
GO:0006366,0.5063061299920082,0.10081200980801475
GO:0006383,0.5085940357211723,0.09721790813586928
GO:0006397,0.5385694902631539,0.10505383605848659
GO:0006401,0.5834444849657064,0.11673607708446004
GO:0006413,0.634852056818157,0.1399848073246804
GO:0006414,0.31160494927577415,0.09605392716356091
GO:0006418,0.2911701500376058,0.09095612137384407
GO:0006457,0.3965270383769477,0.09174615129015662
GO:0006468,0.4643638157834172,0.09200000017881393
GO:0006470,0.4465577281671189,0.09130599576974849
GO:0006486,0.40515082066569647,0.09148989979448643
GO:0006629,0.4986673718953759,0.09721960120444947
GO:0006811,0.4702533220408315,0.0933912657357075
GO:0006865,0.5153710838901514,0.09617528415471316
GO:0006869,0.525906465187137,0.09919663222234175
GO:0006873,0.4812031875550747,0.0942806664319201
GO:0006887,0.5247098525982266,0.09911677199263465
GO:0006897,0.46696492334288037,0.09211478325995531
GO:0006970,0.4614275258795612,0.09271886433999647
GO:0006979,0.3847912996704373,0.09110760539770127
GO:0007005,0.5059559862799308,0.09524904979088089
GO:0007010,0.4903027620139553,0.09328458658334884
GO:0007031,0.5134214880135609,0.09859458239021407
GO:0007033,0.5157101819990203,0.10145036734369668
GO:0007059,0.6041286904226819,0.12068917370452122
GO:0007124,0.5191221511499977,0.10084228416396813
GO:0008033,0.48027463716669644,0.09127343921092423
GO:0008168,0.3946131836561994,0.09149764266677878
GO:0008233,0.6378837034753841,0.15580556619167327
GO:0008289,0.5042090099691625,0.09510800977525385
GO:0008380,0.46281710659177044,0.0924786353002895
GO:0008643,0.5147585171845912,0.09907707452345
GO:0009408,0.44272323102422173,0.09152203816581857
GO:0009451,0.4645133380271833,0.093084778892723
GO:0016197,0.4263733425016184,0.09104568485720803
GO:0016301,0.5028315115045248,0.09697447664019736
GO:0016491,0.39827098376067377,0.09619043142483993
GO:0016757,0.49354554438312664,0.0956450868025422
GO:0016779,0.5338362180918498,0.10611630522933874
GO:0016791,0.43354355362396346,0.09136404327303171
GO:0016798,0.4890168005963999,0.09641590374098583
GO:0016829,0.41655841599667276,0.0912315687103705
GO:0016853,0.4854127467908812,0.0922741033096205
GO:0016874,0.46064256778347773,0.09209804465418513
GO:0019843,0.2496300556258622,0.09090909361839294
GO:0022857,0.4865925865274939,0.09721678772907365
GO:0030427,0.49210576513880566,0.09498359472169117
GO:0030674,0.5205719089308775,0.09929428493231535
GO:0031410,0.44714188588888976,0.09354545176029205
GO:0032196,0.831154599306851,0.2370941074300896
GO:0032543,0.5036480670472692,0.09520185731960969
GO:0042273,0.8662671830591174,0.25646149456636474
GO:0042274,0.16474991124055602,0.09332933690805327
GO:0042393,0.5601710993961887,0.11595950639802656
GO:0045333,0.4014781312739096,0.09180718460949984
GO:0051082,0.42568267972883767,0.09121497711674734
GO:0051321,0.5487915273565873,0.10769932755082846
GO:0051603,0.4593102485740515,0.09443176436356523
GO:0051726,0.5474612926136364,0.1064823109195991
